epoch,train_loss,val_loss
1,0.010482201053859972,0.006180000377747593
2,0.00718416616349718,0.0057926317752119314
3,0.006509911831386537,0.005415366561509111
4,0.006067917205897111,0.0051051876765395975
5,0.0058231636223386295,0.005039565268495122
6,0.005671845409308486,0.004980092124930052
7,0.005572725599442253,0.005069372561526871
8,0.005487712671862445,0.004833112398889651
9,0.0054405864392933585,0.004819843520754462
10,0.005405072578491112,0.005180159153304771
11,0.005395258198095721,0.0051351197544792
12,0.005363374475619487,0.004723545189833713
13,0.0053660938115819255,0.004979748327235992
14,0.005334153589535203,0.005051753453595797
15,0.005333109123634271,0.004770470494516776
16,0.005318958462249992,0.004934493305042622
17,0.0052933937766734,0.004701551627359668
18,0.005291056484494006,0.004782141375110036
19,0.005285090903902153,0.0049293427521511154
20,0.005293525609781542,0.004718196780641727
21,0.005271443531578811,0.004628635739146574
22,0.005305132037939541,0.0049580670756426415
23,0.00529549077238183,0.004705789742310053
24,0.005269389665506996,0.004736127454718116
25,0.0052828987129494446,0.004778267853310393
26,0.005273820901609133,0.004925725485008266
27,0.005245145812336928,0.004651392063541031
28,0.005282861271662508,0.00477485352010467
29,0.005255880544193199,0.004863479992930865
30,0.005271581771972451,0.005002981525366615
31,0.00524633354923816,0.0047198030322619005
32,0.005261077974787857,0.004658237604919374
33,0.005298402707796141,0.004847978112878475
34,0.005244857659898501,0.004678268787698148
35,0.005256854421891108,0.004590601703320392
36,0.005247027263141122,0.004684321483989336
37,0.005239294007928505,0.004788084111936613
38,0.005251777945779046,0.005021583140930466
39,0.005241090466337642,0.004891822404065885
40,0.005241066793112233,0.0047526029333277925
41,0.005246097677050266,0.005040575836661055
42,0.00523189073974098,0.004762647611132583
43,0.0052258810527088025,0.00475878817149735
44,0.00524827580990755,0.004724901739286758
45,0.005236489430727573,0.004867168171230299
46,0.0052263655220600915,0.004874130119624426
47,0.005243749984937777,0.004876052445801165
48,0.005243088141492826,0.004639805256792761
49,0.0052354813924880925,0.004859074925531624
50,0.005235365062989088,0.00473603438698188
51,0.005235207196623083,0.0046395685645112235
52,0.0052344170573258315,0.0048312936134734166
53,0.005229425139065063,0.004678194882063564
54,0.005241688828344633,0.004899312101465812
55,0.005238699496380888,0.00463093488058522
56,0.005246211412389609,0.004755636396406176
57,0.005198106519888196,0.004986435133486494
58,0.005245249519764814,0.0047696534679008504
59,0.005253392229907926,0.004786233291059987
60,0.005235963890676089,0.004833528414485571
61,0.005234189375374402,0.0048874792596461224
62,0.00523315913468359,0.004731675580471748
63,0.005224137266908068,0.004663097450388602
64,0.005235388805167954,0.004855299195000014
65,0.005212822450407137,0.0046958787041706685
