epoch,train_loss,val_loss
1,0.011060915852343745,0.0064739917721443685
2,0.0077070730722181005,0.005911722337133567
3,0.006942102363731529,0.005326576717068185
4,0.0065582017074895015,0.005349946872330338
5,0.006213410194991385,0.0051147752808979405
6,0.006012217272089282,0.005298979051658467
7,0.005846691007329684,0.005094937218492375
8,0.005718306116915968,0.005069543369470671
9,0.005658669710799594,0.004858306315688619
10,0.005567818231771241,0.00495715772364714
11,0.005539466068369808,0.005155113086531574
12,0.00547117984278893,0.004822062667045905
13,0.00543901503982518,0.004986981181025733
14,0.005445680326825638,0.004835719849327155
15,0.005389687759722928,0.004837977095072987
16,0.005377716727324213,0.004748642915546783
17,0.005379348768648203,0.00472456578497352
18,0.005322499890126894,0.004894347996243424
19,0.005340413010619734,0.004751497146067319
20,0.005312434048221468,0.004907873103450448
21,0.005305777540860449,0.004778965439054226
22,0.0053203932345583385,0.004743745711008597
23,0.0053191212083241336,0.005026426749064405
24,0.005321209882117209,0.004861330189361663
25,0.005284678940288605,0.005304219717196186
26,0.005290242619543443,0.004766937612945918
27,0.005279357850372482,0.004911480315536358
28,0.005284051333959147,0.004670111021630556
29,0.005269848918592374,0.0048330867214659325
30,0.005264487599147865,0.005044552863933519
31,0.005265454184580841,0.004756476094785424
32,0.005287559700162042,0.004849161398610032
33,0.005275958677793802,0.004920995840629841
34,0.00526700092980752,0.004594842945039619
35,0.00524408654875663,0.004629948439648135
36,0.005279086484312816,0.0049172245879409385
37,0.005262862779756225,0.005030850425774202
38,0.005266387723532547,0.004685398879393541
39,0.005276122725834643,0.00470824284276241
40,0.005245324595733422,0.004968554683236324
41,0.005252652131179922,0.004936705930020138
42,0.005224991467951144,0.0049824169748518944
43,0.005237522895533815,0.004689673964753955
44,0.005271485223460642,0.0046562271330595545
45,0.005252725111866741,0.004631821397249219
46,0.005232960529516895,0.00474749700563632
47,0.005257085705671924,0.004867705121115819
48,0.005204251297085497,0.004964161333917686
49,0.00523448677172517,0.00484624304311452
50,0.005228788686272418,0.00488994538982052
51,0.005222415447035219,0.004622314655470179
52,0.005226188633478263,0.004704283916684578
53,0.005209183895190419,0.004699216013343636
54,0.005214845963811225,0.004769507872274521
55,0.005209702109126841,0.004892741231041975
56,0.005240032190299802,0.00493747495819997
57,0.00524072652217881,0.004893268504895153
58,0.005241167865541712,0.004650783084225715
59,0.0052546967362748385,0.004773497652303956
60,0.0052105491934053005,0.0048733056636186475
61,0.0052230276022712935,0.0047403006043506505
62,0.0052287614760837976,0.00477280840956491
63,0.005227754487001093,0.004551918592957733
64,0.00521093914363849,0.004697321472622924
65,0.005216318167330581,0.0048370198042070565
66,0.005220485637949888,0.0046420652176985934
67,0.005209433778273222,0.0045421321730206386
68,0.005209918389850997,0.004774159680188962
69,0.00522140540645927,0.004628068630513541
70,0.0051894441454278005,0.004689851553398103
71,0.005205061568711882,0.0047441842144280814
72,0.005194505786033072,0.004843030516585697
73,0.005209406277510694,0.004785503680405303
74,0.005180170850298415,0.004774647872824094
75,0.005213816719148009,0.004870247710176234
76,0.005217556191763508,0.004941368157938192
77,0.005192655440751977,0.004573320938549251
78,0.005189286718922988,0.004703906926429358
79,0.005229536239631984,0.0046660226110815176
80,0.0052149882258917864,0.004759245994738618
81,0.0052343508872383145,0.004698258924048079
82,0.005177031267877832,0.004915823785288946
83,0.005191672813363265,0.004998725869570934
84,0.005217548533692673,0.004606230363263615
85,0.005201385655848879,0.004696280277224332
86,0.005196343432978466,0.004703100909459073
87,0.005187491760389881,0.004614313019045258
88,0.005203250965097097,0.00465384240950974
89,0.0052117011230994196,0.004742460755459245
90,0.005219227694648308,0.004774266659362568
91,0.005200026798859729,0.0046686688577713045
92,0.005189592762747798,0.00461303413168509
93,0.005206269914831739,0.0048307790027709956
94,0.005227604436037495,0.004744362866829392
95,0.005174769851465363,0.004631272385855869
96,0.005188462499902537,0.00471696310539141
97,0.0052117214931072095,0.005002642219441709
