datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.13770419359207153,0.1377042,0.41295168,1.6,30.297288540603404,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.13646277785301208,0.13646278,0.37483284,0.90000004,28.657783039074275,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.1364731639623642,0.13571149,0.28683126,0.9,27.157062195688695,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.14844337105751038,0.13575312,0.3475051,25.299997,27.909439884677795,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.16731950640678406,0.13815242,0.40313742,29.000002,29.780505423146224,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.2087266445159912,0.14491934,0.531662,114.59999,34.85791336427428,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.29703080654144287,0.17012006,0.74708945,91.0,46.33912184131077,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.3329147696495056,0.16944468,0.76398414,60.199997,48.27580636207949,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.3224470913410187,0.16819131,0.6357027,50.1,43.21108373783363,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.3648086488246918,0.17158028,0.67353576,46.3,44.875020823360046,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.3506329655647278,0.1657733,0.5859683,41.8,39.27525525945157,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.09838591516017914,0.14564142,0.049227737,39.4,10.032750420841808,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.08658819645643234,0.13748533,0.04410713,37.0,7.8784100979347045,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.07800176739692688,0.13817549,0.03788389,33.5,6.2403330159690995,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.07633132487535477,0.13841325,0.042919107,27.4,5.341477103433931,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.07670556008815765,0.13900149,0.0500217,21.1,4.600596973899371,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.37997984886169434,0.15110779,0.45625815,18.4,18.996683376696637,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.09165281057357788,0.14304388,0.07840681,16.3,3.7564614717268796,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.838871955871582,0.15202653,1.0,9.1,31.879719957505586,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8001919388771057,0.14960426,1.0,10.3,37.60244301127136,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7621126770973206,0.15052488,1.0,12.9,42.68446161432166,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7188805341720581,0.14804938,1.0,13.7,47.44202372643667,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.6745336055755615,0.14347684,1.0,13.7,51.2625984362021,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6312153935432434,0.14243615,1.0,13.599999,54.28926258333013,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.5874877572059631,0.14093551,0.9999004,13.5,56.41380412357012,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.09487789124250412,0.13625902,0.04725827,13.2,10.152834845863481,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.1589379757642746,0.13563868,0.19180754,10.7,18.60184618285291,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.1010356992483139,0.13526157,0.040155612,15.6,12.93517803044324,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.13542816042900085,0.13604748,0.13401642,32.8,18.826518775272234,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.29143667221069336,0.14030409,0.7334853,24.4,43.43670245014073,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.1686791181564331,0.14031324,0.282278,25.6,26.995090928898207,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.15526710450649261,0.13580513,0.2701292,23.6,26.55414573102439,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.13642098009586334,0.13575816,0.14274944,30.7,24.697451403603736,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.13735295832157135,0.13616025,0.16603118,22.5,26.373731799651296,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.1366007924079895,0.13660079,0.3348829,31.3,27.595871723439814,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.1358833909034729,0.13588339,0.053025573,33.0,28.810554868814506,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.13662388920783997,0.13662389,0.020134646,54.0,30.202235053078766,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.13636377453804016,0.13636377,0.029182075,80.8,31.637590041070325,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.1374773383140564,0.13747734,0.5563232,79.2,33.134969073263164,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.15751418471336365,0.15751418,0.68035203,72.8,39.38352377655474,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.15865153074264526,0.15865153,0.5435574,62.0,41.09574789762519,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.14462921023368835,0.14462921,0.7328924,66.5,38.76317065296462,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.15377148985862732,0.15377149,0.6455199,60.8,42.74587909909769,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.13742977380752563,0.13742977,0.26134324,68.3,39.30388777310691,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.14883199334144592,0.148832,0.6159888,101.6,43.61135313872728,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.1921660304069519,0.19216603,0.68345225,104.7,57.84360546732569,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.1423439383506775,0.14234394,0.24929212,68.4,43.84542992577735,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.13585448265075684,0.13585448,0.026810465,54.5,42.92812181858608,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.1367664635181427,0.13676646,0.23017465,68.8,44.04168533567554,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.13580971956253052,0.13580972,0.021610897,73.1,44.681430892742355,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.13607051968574524,0.13607052,0.043032497,65.7,45.58450443378024,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.13642770051956177,0.1364277,0.14913596,66.1,46.521362917781516,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.13593202829360962,0.13593203,0.045006678,61.1,47.03569258639982,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.13667678833007812,0.13667679,0.21355827,69.2,48.10916587582324,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.14225798845291138,0.14225799,0.2713382,65.0,50.78697883428322,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.1402180790901184,0.14021808,0.25912094,101.99999,50.75773791985921,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.14586138725280762,0.14586139,0.33566147,118.2,53.385254380518745,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.18209129571914673,0.1820913,0.4516901,179.9,67.37345155394905,369.9982
2024-11-20 10:55:00-08:00,P2,0.47531924,0.23813921213150024,0.23813921,0.4714122,177.3,88.82889850474203,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.17726701498031616,0.17726701,0.31693518,158.9,66.65614659626408,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.1868436336517334,0.18684363,0.44961238,160.5,70.81707853490661,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.21187269687652588,0.2118727,0.29434857,108.6,80.93456844247703,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.23795205354690552,0.23795205,0.53392243,70.4,91.37370474953786,384.0005
2024-11-20 11:20:00-08:00,P2,0.21399161,0.25953540205955505,0.2595354,0.6440316,82.6,100.17973850913495,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.16325578093528748,0.16325578,0.30672628,87.5,63.181606427547194,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.1373429298400879,0.13734293,0.26807347,109.9,53.291324311067,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.13737273216247559,0.13737273,0.26870522,124.5,53.43744781440182,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.13800495862960815,0.13800496,0.23317389,196.8,53.685668288262605,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.24118977785110474,0.24118978,0.62067324,213.7,93.82581195840248,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.35261330008506775,0.3526133,0.7622649,201.9,137.16466905309517,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.3768846094608307,0.3768846,0.7716288,146.4,146.234425917135,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.35128486156463623,0.35128486,0.761411,174.8,135.94902100580657,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.398273229598999,0.39827323,0.6338443,195.0,153.72745022968593,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.3161323368549347,0.31613234,0.6361513,218.3,121.39342809886148,383.9956
2024-11-20 12:15:00-08:00,P2,0.6521084,0.351967990398407,0.351968,0.58283246,249.1,134.4488614641068,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.36070942878723145,0.36070943,0.5809355,210.09999,136.71262723091786,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.3448359966278076,0.344836,0.6495607,156.4,129.66308085737546,376.01376
2024-11-20 12:30:00-08:00,P2,0.2466428,0.29978543519973755,0.29978544,0.68177485,92.0,111.82268450095762,373.00906
2024-11-20 12:35:00-08:00,P2,0.21897203,0.20157381892204285,0.20157382,0.5409188,80.8,74.38011787621235,368.99692
2024-11-20 12:40:00-08:00,P2,0.22739632,0.1493300199508667,0.14933002,0.38123024,83.0,54.50568058440331,365.0015
2024-11-20 12:45:00-08:00,P2,0.26233175,0.13647949695587158,0.1364795,0.15402164,94.700005,49.26818209585326,360.9933
2024-11-20 12:50:00-08:00,P2,0.2634752,0.1356419026851654,0.1356419,0.29680806,93.8,48.289974446670385,356.01074
2024-11-20 12:55:00-08:00,P2,0.26181448,0.13665428757667542,0.13665429,0.35400075,91.9,47.96728554935089,351.01193
2024-11-20 13:00:00-08:00,P2,0.28236544,0.14032363891601562,0.14032364,0.45495155,97.7,48.55274988571182,346.0055
