datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.03489545360207558,0.3722229,0.0,1.7,0.6542814353144522,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.019598670303821564,0.21974108,0.0,0.8000001,0.34960043253488493,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.26434764,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.29867172,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.85,0.30580312,1.0,3.3999999,33.275581741333006,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.8355739712715149,0.3128193,1.0,4.8,39.986596010254516,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.80649334192276,0.31778675,1.0,6.0,45.7516193218039,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.7759754061698914,0.3217833,0.99958867,6.5,51.200073549603985,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7444832921028137,0.32614702,0.9989979,8.6,56.322099048823475,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.7141842246055603,0.32965073,0.99948215,7.7,60.83776508303117,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.6853092908859253,0.33772522,0.9999499,10.8,65.12175692290202,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.39905261993408203,0.34456962,0.4592655,10.8,41.89881102275831,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.3388662338256836,0.32573134,0.35662752,8.6,38.96084481711296,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.34853389859199524,0.33022472,0.37902078,13.8,43.55151927970587,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.34730014204978943,0.3365096,0.3696465,13.8,46.84138064395893,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.3492443859577179,0.33964118,0.37440613,18.1,50.554361206148315,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.30382779240608215,0.3194174,0.2506826,21.2,46.98345675572682,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.2886894643306732,0.30554026,0.21170527,18.1,47.36938803528756,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.3229708969593048,0.328668,0.28593484,20.8,55.98263569472465,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.34575632214546204,0.3453046,0.35059977,24.7,63.25219286919446,182.93864
