datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.49744340777397156,0.334289,0.52077425,1.7,12.44684076851945,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.2965251,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.85,0.2731441,1.0,2.9,34.86710414886475,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8185047507286072,0.2734141,1.0,3.3999999,40.891166476860235,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7851077914237976,0.2726466,1.0,4.8,46.39107311128987,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7490968704223633,0.27175745,1.0,5.1,51.61762768220797,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7130810022354126,0.27272862,0.9993655,8.2,56.188739570812686,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6755993962287903,0.27227437,0.9975558,10.4,59.98045580815051,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.367347776889801,0.28148153,0.45129284,16.0,36.3191684320027,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.18958452343940735,0.29117635,0.06803083,20.8,20.65441168636562,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.2126806080341339,0.28240997,0.110166654,22.9,25.316201675683942,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.23145264387130737,0.28718898,0.13005708,22.9,29.87079028014523,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.24009263515472412,0.28954887,0.12699497,29.5,33.40912318183473,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.2482772320508957,0.29088485,0.12341484,30.3,37.02213737502052,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.2604038119316101,0.29359037,0.13145724,32.9,41.42050517605276,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.27258992195129395,0.29634157,0.14585115,36.8,45.91351230328655,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.2797018885612488,0.2967575,0.14379764,36.0,49.70280708023347,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.28510066866874695,0.29496998,0.13928355,38.5,53.405498722556786,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.29189741611480713,0.2946018,0.14188793,41.6,57.34564721154675,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.30071526765823364,0.30071527,0.17471866,52.5,61.11661553984959,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.30313199758529663,0.303132,0.17966491,54.2,64.30866974035143,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.3030974864959717,0.3030975,0.18032728,51.5,66.96489793781075,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.30103740096092224,0.3010374,0.16728623,53.7,69.0615470662874,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.3112257122993469,0.3112257,0.23549166,52.0,74.02657147355148,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.33215999603271484,0.33216,0.37751457,55.4,81.52984080355964,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.3385283946990967,0.3385284,0.4081677,47.2,85.76907905851476,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.3340073227882385,0.33400732,0.3802719,39.4,87.14319141416854,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.3170018792152405,0.31700188,0.2910792,39.0,84.96119558254759,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.30535584688186646,0.30535585,0.25079438,55.4,83.93028997538204,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.30860453844070435,0.30860454,0.24165694,67.7,86.81896664447777,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.3075859844684601,0.30758598,0.22309102,76.7,88.40251920659011,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.30222824215888977,0.30222824,0.19801448,70.2,88.85054689736171,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.29200202226638794,0.29200202,0.15676455,70.2,87.41352506201292,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.2901500463485718,0.29015005,0.16997781,79.8,88.46703071039883,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.28940510749816895,0.2894051,0.18819416,82.0,89.6835145394798,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.29192817211151123,0.29192817,0.19081263,89.3,91.74139476332857,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.29523178935050964,0.2952318,0.1982821,91.90001,94.11331371682536,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.29302334785461426,0.29302335,0.16457641,103.59999,94.5522441401481,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.29036933183670044,0.29036933,0.17048268,112.69999,94.77284408707965,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.3057042062282562,0.3057042,0.26418555,203.8,100.50568748040132,328.76776
