epoch,train_loss,val_loss
1,0.011545933981871693,0.0058576162906457336
2,0.007187400694268361,0.005476867601340167
3,0.006548211303075886,0.004993894595650787
4,0.0061107263715427,0.0049391281841994475
5,0.005869388096078986,0.00480651841114229
6,0.005641665368307928,0.005051838057155234
7,0.005501845266992633,0.004881575095716864
8,0.005380911409908058,0.004673928879991746
9,0.005292734711922419,0.004631559458576763
10,0.0052181403664965055,0.0049626258081531234
11,0.005178880347566382,0.004824343270617308
12,0.005175021683673028,0.004765610958393424
13,0.005110254159127438,0.004739375729360689
14,0.005100969765806223,0.004749312332749523
15,0.005055734695525278,0.004636160476008019
16,0.005046915848002653,0.00461747193482184
17,0.005074317466786634,0.0046252424295924735
18,0.005041720765067624,0.004489306272943344
19,0.00501559529757651,0.004680503948084634
20,0.005008614535493251,0.004651156095829821
21,0.005006261934984055,0.004755859860001547
22,0.005001763750487925,0.0046482293663295165
23,0.0050152722321279404,0.0048458660648870505
24,0.005016987756174298,0.004624608183122215
25,0.00496745028177053,0.004601957529603738
26,0.004960463274132565,0.004597420428934597
27,0.004973789660238396,0.004518602631298187
28,0.004946779501946279,0.004645859725460487
29,0.004958149877322551,0.004450179379176838
30,0.004969627000099325,0.004429559101139662
31,0.004953302035199032,0.004387791175096929
32,0.004979778934920513,0.00445031149905042
33,0.004962271205021885,0.004662207090758681
34,0.004929339545025171,0.00448554443050366
35,0.004932038468315597,0.004512000322128079
36,0.004951589762307281,0.004633846090203401
37,0.004928530336659928,0.004542866617337068
38,0.004941522245836973,0.004828529799263928
39,0.004943361808653632,0.004635849889700468
40,0.00493649482080401,0.004657216168825754
41,0.00492003685183915,0.004567213205075541
42,0.0049328491762694205,0.004466888987018722
43,0.004929574838036898,0.0045170018520741635
44,0.004932711811601851,0.004418391105018506
45,0.004925087243656989,0.00464580053671365
46,0.00492195214790764,0.004496053593082943
47,0.004941072375514294,0.004532568833485611
48,0.004917718170221516,0.0043748465158237
49,0.004927544822130918,0.004505477321337771
50,0.0049403847017055035,0.004582192967807522
51,0.004929440033601354,0.004444251366147154
52,0.004929836356886364,0.004459383261606335
53,0.004952091806292334,0.004394081823259238
54,0.004923606017660089,0.004447893294774091
55,0.004918350215337656,0.0046619926655119765
56,0.004930531002245047,0.004438918453899478
57,0.004903942724949608,0.004471482181368454
58,0.004937313643181932,0.00438514698405867
59,0.004927193861754324,0.004655000316336676
60,0.0049266214152038895,0.004618300197988745
61,0.004908813842456996,0.004589765380683979
62,0.00492071684139062,0.004543673355515792
63,0.004928726067334571,0.0044702727432763475
64,0.004921463049319985,0.004502139808644237
65,0.004932102687006147,0.004402555519114895
66,0.00493626097982802,0.004521806056514912
67,0.0049107841153377026,0.004574930358708886
68,0.004935410452129333,0.004528809233250097
69,0.004930917065657036,0.004402459402337375
70,0.004915948078566004,0.004681342450590056
71,0.004925889645623428,0.004562212641661438
72,0.004916232417259249,0.004509475215430564
73,0.004945611460364393,0.004432362053860846
74,0.004899436506023588,0.004650679315947026
75,0.00493398168234453,0.004773368527047894
76,0.004904998011735187,0.004517118035094974
77,0.004925168765267572,0.004541879732006201
78,0.004920535073146297,0.004493775144095314
