epoch,train_loss,val_loss
1,0.011917259540714873,0.006394918726983146
2,0.007759507153016514,0.005791594104156675
3,0.007055863923627928,0.005513346603536149
4,0.0065631640994862385,0.00528686235675083
5,0.006247199517249473,0.005643877501068752
6,0.00601261642822466,0.004887637106149719
7,0.00578048164681339,0.005060511488542348
8,0.005688098751353492,0.005013316379254152
9,0.005570096572587334,0.005119992954318683
10,0.005497496342111412,0.0050691916251750365
11,0.005398378406600384,0.005008133574682873
12,0.005366179771253687,0.005611683976772419
13,0.005518805560199957,0.005260669909264037
14,0.005323830116473991,0.004845453518982802
15,0.005268314826086044,0.005152020529984486
16,0.005275405065960947,0.004832238443119716
17,0.005238005513513375,0.004991138031118051
18,0.005236365026519241,0.004815251256226998
19,0.005209065747382373,0.00451549756132391
20,0.005196176758845092,0.004878926463708387
21,0.005249649913878233,0.005082506302880619
22,0.005199399220309871,0.004779450734571343
23,0.005150320530285309,0.006648442487773158
24,0.005541606318418499,0.00497580509425183
25,0.00527768979156078,0.005570603371528641
26,0.005189159623956989,0.004979199751285696
27,0.005240069174782211,0.0046432697662940284
28,0.005182797594588426,0.0050011099686667814
29,0.005225800784280567,0.004751877058229508
30,0.005159718241763212,0.004542201788326656
31,0.005156645647499841,0.004706997871907439
32,0.005150032480391938,0.004561527574104343
33,0.005200127103476056,0.004778093975494825
34,0.005203622210961342,0.004795630640436418
35,0.005170768495971492,0.0048038642020678665
36,0.00516326228643131,0.004793747164792804
37,0.005188582871624702,0.004639330784013525
38,0.005158665916682729,0.0048544914921323104
39,0.005217095517418428,0.004595888051039117
40,0.00520095232961892,0.004576296781573978
41,0.005171185775654422,0.004827842681665845
42,0.005221903483236738,0.0048220718184740115
43,0.0051577710362904,0.004610985147997502
44,0.005148996315174028,0.005046698312548048
45,0.005135456140500865,0.004817676144539729
46,0.005177317297184024,0.004768229916162338
47,0.0051568693846465105,0.005102651186343789
48,0.005164858881340047,0.004592941823598021
49,0.0052355845770468016,0.004538856529581772
