datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.4955158829689026,0.32367426,0.52006805,2.6,12.389374299192582,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.29721642,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.85,0.2832253,1.0,3.3999999,34.85324249267578,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8206718564033508,0.2826706,1.0,3.4,41.03262546022938,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7881660461425781,0.2820733,1.0,6.0,46.51180574328464,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7522507905960083,0.2818424,1.0,6.8,51.90213650275109,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.716975212097168,0.28345805,0.9999354,9.1,56.631354232020385,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6821411848068237,0.28587723,0.9997701,11.3,60.70035976800227,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.1816309094429016,0.3047412,0.06097648,17.3,17.980102015657394,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.16120116412639618,0.26244602,0.03993219,21.6,17.5707719264999,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.2169104516506195,0.27937663,0.12511466,21.6,25.815135554986455,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.24022161960601807,0.287701,0.15392642,25.6,30.99239370885698,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.2349422425031662,0.28064564,0.12840955,28.6,32.88186179517015,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.24105656147003174,0.27720207,0.13275461,30.7,36.147258258810325,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.2515254020690918,0.2772768,0.14868964,34.6,40.23077343036857,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.25456854701042175,0.27414164,0.14791621,37.7,43.018794351387896,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.2612784802913666,0.27421996,0.15652975,36.8,46.50954694129905,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.2585325539112091,0.266806,0.13909563,41.6,48.356802914202035,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.2636859118938446,0.2654703,0.1470966,44.2,51.942221821210296,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2700144946575165,0.2700145,0.173238,47.7,54.82170997597132,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.27129215002059937,0.27129215,0.175326,47.2,57.52075784817862,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.2663819491863251,0.26638195,0.1641394,52.9,58.870553033486885,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.26227039098739624,0.2622704,0.15771839,53.3,60.31694339874139,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.2602823078632355,0.2602823,0.15854831,51.5,61.94520347503385,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.2698845863342285,0.2698846,0.21276304,52.9,66.3872553938636,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.31898096203804016,0.31898096,0.4309865,44.6,81.01297762093509,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.33851712942123413,0.33851713,0.5611503,36.0,88.35195836809362,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.32449954748153687,0.32449955,0.47608772,35.5,86.9676612543044,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.30093517899513245,0.30093518,0.3022371,55.4,82.75488745426537,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.2762899398803711,0.27628994,0.24090268,67.7,77.90576979483012,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.2673685550689697,0.26736856,0.21575281,73.3,76.99651384573372,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.26531660556793213,0.2653166,0.20098546,73.7,78.0036650080292,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.2577744722366333,0.25777447,0.17375165,74.1,77.32569434954712,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.25476881861686707,0.25476882,0.16239637,81.100006,77.70319904020835,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.2571920156478882,0.25719202,0.1572407,87.6,79.72753908485538,309.99228
