epoch,train_loss,val_loss
1,0.011071338646683361,0.006433297993755327
2,0.007567256930225393,0.005960096981782788
3,0.006877171558885158,0.005649095783060717
4,0.00641135528982248,0.00523716747350503
5,0.00607377809059151,0.00534434020643358
6,0.0058800043506038934,0.005643795311970455
7,0.005718993464195974,0.004840197320718345
8,0.005561581342072447,0.005076297535245367
9,0.005504982854565173,0.004771993967682162
10,0.005430682869584513,0.005051598215142032
11,0.005410574580847868,0.005113836350401142
12,0.005386019027727033,0.00553551728221701
13,0.005346924198349008,0.00481922202127407
14,0.005339128279675709,0.0050369452659216425
15,0.0052246875540543115,0.0048132099413842845
16,0.005234381195976608,0.004787094468596885
17,0.00524917972029929,0.0046428446318352405
18,0.005289792673727398,0.005062857894615644
19,0.005316837005412405,0.005552205986667458
20,0.005242437335266955,0.004613825673580257
21,0.005224469509073866,0.004664519792352602
22,0.005168597945633213,0.004669010328720988
23,0.005202968103908394,0.004866315793078559
24,0.005200217431962685,0.005415481818509634
25,0.0052110178396387674,0.004734908216290002
26,0.0051501516310992765,0.004642607240589734
27,0.005161813883538271,0.004984922209096979
28,0.0051723311715842595,0.004694519429014022
29,0.005183703871164689,0.005268433695009217
30,0.005180176523195291,0.004893729853479605
31,0.0051325072930180566,0.004672671197511014
32,0.005178602331283232,0.0049234484884717045
33,0.005141083152736675,0.004687257890273617
34,0.005153029005137612,0.005017993011152012
35,0.00515613909515597,0.005301063019841199
36,0.00520259856916206,0.0046170382650719734
37,0.005184954850916012,0.005007930290440321
38,0.005219468161095148,0.004862380135726235
39,0.0051528389336383046,0.004719857035106352
40,0.005193222087183746,0.005407523493335164
41,0.0052092368404458534,0.005408096073506846
42,0.005159090829417749,0.004790736617448585
43,0.005129206118342778,0.00473395465416212
44,0.005099191355781344,0.004771024245661202
45,0.0051095603256466286,0.004750142890138574
46,0.0051086755791084305,0.005511141762731803
47,0.005193834066842662,0.004866067131102426
48,0.005107453792327191,0.0050304251131153225
49,0.005170215851180903,0.004766677087533928
50,0.005115045674013944,0.005210861966363468
