datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.03732551634311676,0.3981439,0.0,1.7,0.6998445323368685,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.0238865427672863,0.26781687,0.0,0.8000001,0.42608735969082545,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.27530715,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.29844177,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.85,0.30647707,1.0,3.3999999,33.275581741333006,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.835728645324707,0.31346563,1.0,4.8,39.99399797476144,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.8058416843414307,0.31548935,1.0,6.0,45.714651391581356,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.7736210823059082,0.31464714,0.99958867,6.5,51.04473157093162,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7393456697463989,0.3125648,0.9989979,8.6,55.93342454356207,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.7062979340553284,0.31113496,0.99948215,7.7,60.16597162226617,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.6787956953048706,0.32401612,0.9999499,10.8,64.50280020691298,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.3991067409515381,0.34467268,0.4592655,10.8,41.90449349712253,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.35270223021507263,0.3497994,0.35662752,8.6,40.551626235878985,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.3663487732410431,0.35873848,0.37902078,13.8,45.77760075952142,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.36660388112068176,0.36513466,0.3696465,13.8,49.444932097565015,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.3676488697528839,0.3650699,0.37440613,18.1,53.218475388090155,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.3027336895465851,0.31800234,0.2506826,21.2,46.814266393059825,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.2923547327518463,0.3100078,0.21170527,18.1,47.97080077647843,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.350028395652771,0.35988763,0.28593484,20.8,60.672687047424915,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.36305657029151917,0.36421832,0.35059977,24.7,66.41707681297657,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.3792673349380493,0.3767521,0.44029176,23.9,72.85078731129033,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.36791110038757324,0.3679111,0.38706982,22.5,74.03891465648849,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.3315471410751343,0.33154714,0.3488689,24.2,69.6521575602892,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.2590039372444153,0.25900394,0.16594988,22.9,56.67929828551678,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.1980099380016327,0.19800994,0.063851796,25.6,44.97265064437943,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.23956608772277832,0.23956609,0.10689704,32.4,56.35102057468612,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.3138103187084198,0.31381032,0.15950632,37.7,76.3084980639801,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.3485395610332489,0.34853956,0.23940197,42.5,87.4803239370267,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.37848812341690063,0.37848812,0.3078868,45.9,97.73999540876866,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.384446918964386,0.38444692,0.34472412,42.0,102.02669572389459,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.3578367829322815,0.35783678,0.3448725,37.2,97.43653823538807,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.3285003900527954,0.3285004,0.28264055,34.3,91.52421066320676,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.2936881482601166,0.29368815,0.2522661,39.9,83.79966660197624,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.2740485668182373,0.27404857,0.20554276,45.0,79.90580621163099,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.26683568954467773,0.2668357,0.21409665,44.2,79.35392760889954,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.30921652913093567,0.30921653,0.2608323,51.1,93.68653119518058,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.3436368703842163,0.34363687,0.28541192,54.6,105.85970378117054,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.3768649399280548,0.37686494,0.3554052,39.399998,117.97434456260635,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.3760334551334381,0.37603346,0.3436352,40.2,119.2901528611992,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.3472062349319458,0.34720623,0.2918104,32.0,111.55720010687583,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.37350475788116455,0.37350476,0.34832054,29.5,121.43010356656305,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.37197864055633545,0.37197864,0.32637316,26.8,122.2660008292296,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.35570093989372253,0.35570094,0.30328426,24.7,117.98460579287257,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.38207313418388367,0.38207313,0.36312225,29.5,127.66100215546066,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.3779924511909485,0.37799245,0.33093616,39.4,127.27271607541479,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.3195416033267975,0.3195416,0.2193508,29.9,108.2390621781633,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.29126667976379395,0.29126668,0.19940262,36.3,99.07807484293153,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.36747047305107117,0.36747047,0.33262095,49.799995,125.55925983039924,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.35445138812065125,0.3544514,0.32081187,46.7,121.32460618468485,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.2841458320617676,0.28414583,0.22172439,43.3,97.49044538612361,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.3398245573043823,0.33982456,0.3007395,42.9,116.64158514300652,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.37071558833122253,0.3707156,0.3496842,44.2,127.21273756113806,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.2978277802467346,0.29782778,0.23154819,43.8,101.93225764110139,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.28088343143463135,0.28088343,0.2479198,48.9,95.96783427607079,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.302828311920166,0.3028283,0.2890157,49.4,103.15235391850001,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.2681577205657959,0.26815772,0.24539268,49.4,90.77485822577728,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.21185678243637085,0.21185678,0.1095055,45.0,71.30090830593508,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.2370135486125946,0.23701355,0.18997394,45.899998,79.14671372484918,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.20189636945724487,0.20189637,0.07443603,48.9,66.90839399197102,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.2132788896560669,0.21327889,0.08770138,51.099995,70.05153852485455,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.21621906757354736,0.21621907,0.07753267,55.0,70.31579610317931,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.3339694142341614,0.3339694,0.25296494,61.2,107.3320500194277,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.387031227350235,0.38703123,0.36338267,73.7,122.834153892838,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.35280436277389526,0.35280436,0.31814194,58.5,110.47637735541684,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.3473978638648987,0.34739786,0.29204223,45.500004,107.1101041956772,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.1960577368736267,0.19605774,0.058387127,39.0,59.47290706938111,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.19305482506752014,0.19305483,0.04120587,38.2,57.5681322641276,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.23121623694896698,0.23121624,0.12322367,39.4,67.71168345789647,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.33090144395828247,0.33090144,0.2485409,47.7,94.9669573099709,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.21091416478157043,0.21091416,0.09729834,37.7,59.288977115379566,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.23808766901493073,0.23808767,0.19031861,29.5,65.41556068696354,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.40608230233192444,0.4060823,0.33021474,25.1,108.77110519658072,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.33121243119239807,0.33121243,0.28723526,22.5,86.36468253694602,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.3026661276817322,0.30266613,0.2267619,20.8,76.71781825632024,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.185265451669693,0.18526545,0.060470115,20.8,45.54828982853769,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.20109224319458008,0.20109224,0.07637828,17.3,47.75756670424016,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.2049138844013214,0.20491388,0.042523377,21.2,47.00659346951852,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.23974797129631042,0.23974797,0.06792151,22.5,53.00020778714861,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.31011128425598145,0.31011128,0.20889579,22.0,65.84224811806416,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.39915406703948975,0.39915407,0.2917787,21.6,81.18586399296692,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.4048229157924652,0.40620714,0.3534377,20.8,78.84075153348522,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.3921448588371277,0.4008154,0.27761224,15.199999,72.9094622721559,185.92482
