epoch,train_loss,val_loss
1,0.010603251063538328,0.005824143471778062
2,0.006986741039821583,0.005199717402773027
3,0.006366185598799253,0.005115764930650269
4,0.006014665501715103,0.005015377257644717
5,0.005722308867966253,0.004774692499274319
6,0.005550577303787455,0.004757848874223115
7,0.005401927659969359,0.004921096489517836
8,0.005357413631184987,0.004786358353487997
9,0.00526642420834669,0.004941751061662692
10,0.005205038373285372,0.004604803312814004
11,0.005174443805473681,0.0048988605472652874
12,0.0051222459599566264,0.004653080740333637
13,0.005071566369752175,0.004590496373566735
14,0.0050765910290261115,0.0045522365935665105
15,0.005071584725961793,0.004679466142407731
16,0.005041424888472191,0.004671332468620478
17,0.00504824922855736,0.004573714800659906
18,0.005038480094411566,0.004583670771805505
19,0.005010372779127818,0.004558528385172529
20,0.004992573685993802,0.004596189482456505
21,0.005001327047149275,0.004768592049482298
22,0.00497536682800294,0.00456946568704764
23,0.004978074450161054,0.004850276740213657
24,0.004973211437480546,0.004800315028636974
25,0.0049603166186637584,0.004648200918701872
26,0.004962494261238002,0.004513566640233481
27,0.004974160165498254,0.0045864111375236
28,0.004956980504174854,0.004620037583132214
29,0.004976839094403568,0.004577193453077079
30,0.00495486821286724,0.004495326623168047
31,0.004951746545964659,0.0045576898580016074
32,0.0049622940826213645,0.004619112354535712
33,0.004967581952763128,0.00470530525730197
34,0.00495416384388662,0.004845038199027087
35,0.004953776817032791,0.004571811551769294
36,0.004964750139953234,0.004721386380105219
37,0.004958751332727048,0.004636270863549739
38,0.004953100319748169,0.004591323674622425
39,0.004902433178589598,0.004709604091341
40,0.004936883012602698,0.004766793297867243
41,0.00494003838724897,0.004568508691876227
42,0.004952375370371444,0.0046709272346296465
43,0.004966265964141461,0.00452480428452175
44,0.0049365101711631,0.004409014878943798
45,0.004931170794704734,0.004568681217794292
46,0.0049452034041252485,0.004679083642484744
47,0.004960471459972123,0.004541157319263951
48,0.004946961539221198,0.004651780184162072
49,0.004955519710362706,0.004419381141053505
50,0.004944399345439884,0.004541830691588458
51,0.004920406168030676,0.004696219032094644
52,0.004922690383921729,0.004606443778751368
53,0.004945423922043895,0.004541272715658525
54,0.00496205249492788,0.004556288807174929
55,0.004939697744854953,0.004488289591678044
56,0.004934035537346063,0.004566577754789466
57,0.004941127609049258,0.0044350960683154535
58,0.0049316007505707275,0.0047656582013047705
59,0.004933139669975524,0.004525008996663293
60,0.0049509316056081595,0.004577781399199633
61,0.004918028926370226,0.004418668160016789
62,0.004953768161262986,0.004544031559527066
63,0.004934466747260655,0.004518672599743895
64,0.0049325252061236955,0.004624371265198816
65,0.004899809100035968,0.004467358505451907
66,0.004956256532466807,0.0045404576658333124
67,0.0049369834587751,0.00460961888201344
68,0.004907351320546754,0.004658325473614479
69,0.0049287450538030965,0.004565279792597278
70,0.004952141528746718,0.004512077399674483
71,0.004925220759411385,0.004519290417110642
72,0.004930043945136073,0.004700572199397992
73,0.0049161663808633006,0.004526048903204136
74,0.004940940743151008,0.004462548884096687
