datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.48830646276474,0.2612566,0.52077425,1.7,12.21821958696728,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.26177257,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.8469399213790894,0.2537318,1.0,2.9,34.741579348889445,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8134262561798096,0.25308317,1.0,3.3999999,40.637453146715416,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7790914177894592,0.25228277,1.0,4.8,46.03557284472231,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7421542406082153,0.25160658,1.0,5.1,51.13923550753498,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.704559862613678,0.25110048,0.9993655,8.2,55.51729818680269,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6657488346099854,0.25008368,0.9975558,10.4,59.1059121375074,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.36268454790115356,0.2720483,0.45129284,16.0,35.85812140863527,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.19675181806087494,0.30433393,0.06803083,20.8,21.43525735405842,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.19671012461185455,0.25557646,0.110166654,22.9,23.4151727905695,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.2151482105255127,0.26192215,0.13005708,22.9,27.766574484798184,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.2232932299375534,0.2654033,0.12699497,29.5,31.0714696427317,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.22951509058475494,0.26572037,0.12341484,30.3,34.224399648241615,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.2373896688222885,0.26465315,0.13145724,32.9,37.75981593071856,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.24654336273670197,0.2654137,0.14585115,36.8,41.52637646056405,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.25404444336891174,0.2678801,0.14379764,36.0,45.143499114434235,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.2583707273006439,0.26643088,0.13928355,38.5,48.39840471518755,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.2642945647239685,0.2665013,0.14188793,41.6,51.92284012075288,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.272430419921875,0.27243042,0.17471866,52.5,55.36807414330542,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.28137943148612976,0.28137943,0.17966491,54.2,59.693919069291496,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.28381970524787903,0.2838197,0.18032728,51.5,62.70575785496112,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.2846718430519104,0.28467184,0.16728623,53.7,65.30709415049841,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.2880668640136719,0.28806686,0.23549166,52.0,68.51812512701144,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.31326907873153687,0.31326908,0.37751457,55.4,76.89299862330336,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.341788113117218,0.3417881,0.4081677,47.2,86.59495674289883,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.34044796228408813,0.34044796,0.3802719,39.4,88.82356738835733,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.32922855019569397,0.32922855,0.2910792,39.0,88.23812437257675,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.30726414918899536,0.30726415,0.25079438,55.4,84.45480708430114,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.30206048488616943,0.30206048,0.24165694,67.7,84.97794392283686,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.29947683215141296,0.29947683,0.22309102,76.7,86.07188800212953,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.29528361558914185,0.29528362,0.19801448,70.2,86.80893138084866,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.28674134612083435,0.28674135,0.15676455,70.2,85.83869266008878,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.2825222909450531,0.2825223,0.16997781,79.8,86.14132068544222,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.2881789207458496,0.28817892,0.18819416,82.0,89.3035325191886,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.2925109267234802,0.29251093,0.19081263,89.3,91.92453132229821,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.29378437995910645,0.29378438,0.1982821,91.90001,93.6519118656579,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.29220879077911377,0.2922088,0.16457641,103.59999,94.28940433563184,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.2895933985710144,0.2895934,0.17048268,112.69999,94.51958937197014,326.38724
