datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.49248868227005005,0.29945964,0.52006805,2.6,12.313685257073189,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.29835632,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.85,0.29207408,1.0,3.3999999,34.85324249267578,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8229881525039673,0.29193577,1.0,3.4,41.14843753494597,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7909818291664124,0.29161626,1.0,6.0,46.67797269967764,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7555225491523743,0.2913264,1.0,6.8,52.12787406437201,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7202931046485901,0.2918592,0.9999354,9.1,56.89342291335424,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6851380467414856,0.29261285,0.9997701,11.3,60.96703564340851,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.1920294314622879,0.3257499,0.06097648,17.3,19.00947794783815,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.14782536029815674,0.23790306,0.03993219,21.6,16.11282216743166,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.19662731885910034,0.245291,0.12511466,21.6,23.40118169288189,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.22481590509414673,0.26381913,0.15392642,25.6,29.004812531520656,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.22355717420578003,0.26437628,0.12840955,28.6,31.288439351021225,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.2272833287715912,0.25883207,0.13275461,30.7,34.08191477106993,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.2385510355234146,0.2610535,0.14868964,34.6,38.155560363982886,159.94716
