datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.1449209451675415,0.14492095,0.41295168,1.6,31.885097881076945,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.1421729028224945,0.1421729,0.37483284,0.90000004,29.856934375988203,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.14105448126792908,0.14031601,0.28683126,0.9,28.06870749937434,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.15436547994613647,0.14205277,0.3475051,25.299997,29.02287958117722,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.17582446336746216,0.14770931,0.40313742,29.000002,31.294267460402807,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.21845591068267822,0.15657097,0.531662,114.59999,36.48272709096818,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.30886369943618774,0.18528965,0.74708945,91.0,48.185145396811095,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.3421838879585266,0.1822288,0.76398414,60.199997,49.619916631217166,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.32783156633377075,0.17622724,0.6357027,50.1,43.93265638042885,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.36564555764198303,0.17294097,0.67353576,46.3,44.977968768054325,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.35023874044418335,0.16506946,0.5859683,41.8,39.23109714039356,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.10205072909593582,0.1528292,0.049227737,39.4,10.406464112445008,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.08823803067207336,0.14111185,0.04410713,37.0,8.028523751716193,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.07919515669345856,0.14115888,0.03788389,33.5,6.3358070914493965,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.0770467147231102,0.14045787,0.042919107,27.4,5.39153831353417,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.07700425386428833,0.13999751,0.0500217,21.1,4.618511837971937,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.3773764967918396,0.14069313,0.45625815,18.4,18.866531593286936,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.09139329195022583,0.14177746,0.07840681,16.3,3.7458248998234467,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.8392557501792908,0.15404636,1.0,9.1,31.894305324158267,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8006405234336853,0.15151346,1.0,10.3,37.623522797763826,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7625526189804077,0.15209603,1.0,12.9,42.70910191094117,56.00807
