epoch,train_loss,val_loss
1,0.010426353075977671,0.006510676691324183
2,0.0074139703012882615,0.005779687951737453
3,0.0067622835782972885,0.005684936408276913
4,0.0063328064445944835,0.005117786138905636
5,0.006072467576338956,0.005301376983364257
6,0.005897717491956213,0.005319139683734151
7,0.0057659678621591656,0.0050110140843048845
8,0.005633424047056928,0.005046937483239196
9,0.005619320345396172,0.00501740648034621
10,0.0055569638013799995,0.005120286033462868
11,0.005495222485327897,0.004967357084101469
12,0.0054278141391266264,0.004847034286083299
13,0.005408833802453651,0.004914927140557957
14,0.005402725866145414,0.004960397335708473
15,0.005388515567932735,0.005055849032499027
16,0.005394799327257972,0.004799329479049438
17,0.005338062441352894,0.004788824867547084
18,0.0053550601563553245,0.004793857001269733
19,0.005349535376387312,0.004805150806787964
20,0.0053381471737091075,0.004729292933814428
21,0.005300423263119248,0.004813556494960906
22,0.005298389396027809,0.004787173140283843
23,0.005305910130435382,0.004727164333311801
24,0.0053174460168178015,0.004824579743618282
25,0.005278177058390937,0.004809247484856986
26,0.00528876243756312,0.0046958655145749135
27,0.0052631086242323315,0.004850847396209227
28,0.005314034523565083,0.004891635478277904
29,0.00527236298674882,0.0048317152879243245
30,0.005271528343641676,0.004902694328340461
31,0.005278477993931062,0.004645411416623627
32,0.005273237955676539,0.004671694953733936
33,0.005276035649503239,0.004796220291386028
34,0.005268767474258115,0.004929147551061902
35,0.005282448936978945,0.004705389208175906
36,0.00528194669358377,0.004665855510798503
37,0.005229811889360188,0.004898818740867659
38,0.005289069249048539,0.004841256695267716
39,0.005241370987731048,0.004683695053928181
40,0.005260816521637095,0.0046574754204848365
41,0.005243946884723424,0.004667495721592261
42,0.005267457528546576,0.0049967697129767305
43,0.005253102235610885,0.004773599921748173
44,0.005248750463056946,0.00479891001944713
45,0.005269547947674541,0.004606637798125199
46,0.0052636544440126005,0.004700494238141727
47,0.00525748226425068,0.004885266052719859
48,0.005251375141047405,0.00484687082526536
49,0.005275619987174121,0.004670528259072989
50,0.005276772613516124,0.004748352295169979
51,0.005247895662944075,0.004630451787115285
52,0.005240111905260036,0.004665727684418727
53,0.0052446059461963455,0.004607052999801982
54,0.0052103141205995015,0.004781019058901758
55,0.005249774448819523,0.004713012200902141
56,0.005231254701926278,0.004610377333465075
57,0.005220471235832418,0.004799487824467882
58,0.005252538066392404,0.004852437058173141
59,0.005207494160656171,0.004566232018147231
60,0.005256893296369111,0.00464942447872298
61,0.005222905886567933,0.0049225085659234495
62,0.00523569423380408,0.0047434221222882565
63,0.005243189713109768,0.004624296855371698
64,0.005213460033296048,0.005140309586032305
65,0.005252259534624626,0.004783229042880562
66,0.005254287061748134,0.004665731289229436
67,0.0052237243054273136,0.004761497243182144
68,0.005227407361937581,0.004739958231126372
69,0.005197772027064343,0.004703427343599035
70,0.00523636647544382,0.004786337501591654
71,0.005249871807419821,0.004782942482923177
72,0.005222636051044445,0.004671587995681548
73,0.00524007470886117,0.004735764499905907
74,0.005228678199757053,0.005042796172119483
75,0.005221663399727109,0.004728432566389275
76,0.005197467883478858,0.004673213530513445
77,0.00519737072011277,0.005030590701353638
78,0.005207480614420129,0.004627557035177573
79,0.005203073572712855,0.004589171935272375
80,0.0051961828458002065,0.004817667040072845
81,0.005225395823687446,0.004659378658219162
82,0.005202592365136922,0.004830904970115903
83,0.005220053705662318,0.0047164747074242945
84,0.005230711975661851,0.004698036993423973
85,0.005231233205831178,0.004947309719010351
86,0.005237148037696457,0.004712761151098483
87,0.005210819316861895,0.004656888552212408
88,0.0052246780194234515,0.004825668797647527
89,0.005225057089997877,0.004666973870833895
