epoch,train_loss,val_loss
1,0.009825350021015679,0.005898089086421362
2,0.00694486544535704,0.005482187948644506
3,0.006318193636862581,0.00515603452078896
4,0.0059316164268698865,0.005224146477269243
5,0.005729309777919332,0.005008882525625291
6,0.005587008584719024,0.004918864910610292
7,0.005522313992116692,0.004995278562887751
8,0.005451520067284369,0.00490517196420755
9,0.005454600546222067,0.004844452258395631
10,0.005405476159661803,0.005319267352118838
11,0.005398062943063531,0.004952667484215952
12,0.005360522101746631,0.004894059534826082
13,0.005339333016434458,0.004964525709460829
14,0.005350149545516728,0.004852699221147
15,0.005327425244705086,0.004977459577441809
16,0.005337849592189214,0.004854586993220045
17,0.00531178228191326,0.005049827700526353
18,0.005301998920512874,0.004854614856828268
19,0.00531007041681978,0.004787742196248552
20,0.0053159293563553945,0.00497478217314431
21,0.0052878898503545225,0.004699147989046794
22,0.0052994951735128625,0.004691903371075138
23,0.005252522319290715,0.004845131133364498
24,0.005282689333383552,0.004712202540908912
25,0.005293778577599272,0.004742724837165285
26,0.00525697441873292,0.00485060191732246
27,0.005273244563923451,0.0048693681875116085
28,0.0052851540793511535,0.004879016177517237
29,0.005256851853862427,0.004657315685951012
30,0.005277792598596574,0.0047407275237906004
31,0.005269845335982346,0.0048215183964786315
32,0.005242577856759372,0.004783770059321472
33,0.0052536900603386,0.004852787048203143
34,0.005252611041166889,0.004736264064526009
35,0.00524619178250103,0.005053782118937625
36,0.005218483397458086,0.004662352503847999
37,0.005266013980073995,0.004849822745700555
38,0.005237752306909746,0.00472833828282239
39,0.005236699369809716,0.0049041127221199484
40,0.005217142500547446,0.004767042399160864
41,0.005227269953729027,0.004671811770107513
42,0.005226171588692571,0.004689189943034613
43,0.005251378601977223,0.004925096896237274
44,0.005215887682754814,0.0046156201122865784
45,0.005233832494429238,0.004839640016742867
46,0.005224871074158309,0.004799848678274573
47,0.005235628514874552,0.0047863421902641454
48,0.005200004110041976,0.004810259637635082
49,0.005233681633041049,0.005063122736005302
50,0.00521662446533251,0.004722369580415587
51,0.005234688239306619,0.004769293000904099
52,0.005233540258109461,0.004612803187966204
53,0.0052260548598395615,0.004812099370646031
54,0.005222480903596075,0.004758497785859556
55,0.00521941745226154,0.004692562702633717
56,0.005217185446421554,0.004792622116505696
57,0.005229870680131914,0.004824614021663894
58,0.005245844794487429,0.005353902006797414
59,0.00524400602918994,0.0046845524128329135
60,0.005236549175086025,0.004587708332216636
61,0.005214174870165262,0.004759248456085635
62,0.005222258897268969,0.004586734944320626
63,0.0052066295164763625,0.00474095357392428
64,0.005220324294396281,0.004733276218655726
65,0.005228843711027828,0.004692163971786925
66,0.005227674400951013,0.004788032959706744
67,0.005256422968782765,0.0047682700901146785
68,0.005214607503199338,0.0047715747141649795
69,0.005231291640487139,0.004695877299276645
70,0.0052210088140203165,0.004678270211235952
71,0.005214642823299208,0.004625612861933641
72,0.005222654921353635,0.00482546724513513
73,0.005254803548062919,0.004848531733999106
74,0.005218024829882834,0.004800909263364224
75,0.005227527187293356,0.004675867952488152
76,0.005204409745760555,0.004813306512336676
77,0.0052383957397661865,0.0047852376108641756
78,0.005224104123689761,0.004790778139061804
79,0.005232985992117239,0.004751937231019064
80,0.005230439475419715,0.004738501807139832
81,0.005241278453612411,0.004771246444835486
82,0.005216899164129932,0.004972641924999391
83,0.0052597001506160335,0.004676808117249213
84,0.005232441386733017,0.005233466975583743
85,0.005225618447143779,0.004764947479447121
86,0.005218725965495625,0.00481188656470007
87,0.0052467311118115255,0.00471645736259894
88,0.0052437213640264746,0.0049349975639604105
89,0.0052092663626888075,0.004936404838397488
90,0.005215299417278846,0.00488843192013973
