rmse,mae,r2,bias,peak_rmse,ramp_rmse,n,method,fold,station
85.16095733642578,49.42002487182617,0.8540136814117432,-11.137876510620117,119.7055435180664,105.40262603759766,8300,nearest_station,0,S1
86.18506850578316,49.860368464200036,0.8504813896617969,-7.647953608898039,121.18645309370339,105.31786960460529,8300,idw_stations,0,S1
134.74217224121094,106.29084777832031,0.634541392326355,99.62174224853516,159.10845947265625,84.5505142211914,8300,nsrdb_only,0,S1
85.92997071492161,59.80377032678261,0.8514169144319779,-30.613116037646087,93.84088487947204,86.64718041009971,8285,deepkriging,0,S1
86.44934649014442,59.75993987699608,0.8496153620638434,-30.944746982319625,91.42803403478464,86.986334383615,8285,deepkriging_corrected,0,S1
72.38995361328125,38.051971435546875,0.904405951499939,3.488636016845703,97.27723693847656,86.60362243652344,8292,nearest_station,1,S2
68.03359019294041,36.52602648552929,0.9155652873646117,2.8791347992425105,89.02305156641921,79.30640153226935,8292,idw_stations,1,S2
146.83351135253906,116.40673065185547,0.6066994071006775,107.98084259033203,145.94825744628906,96.32990264892578,8292,nsrdb_only,1,S2
86.25821253549836,55.21255510852637,0.8642702156782365,29.661062963564174,68.6913833139967,87.3276951316328,8292,deepkriging,1,S2
85.82329763694888,54.60331257421969,0.8656354674356311,29.148943656519442,71.63208938374365,87.42772399339272,8292,deepkriging_corrected,1,S2
72.38995361328125,38.051971435546875,0.8991753458976746,-3.488636016845703,84.92521667480469,86.60362243652344,8292,nearest_station,2,S3
68.42580259719949,35.616810491691396,0.9099155148108627,-3.6383073006909945,82.70761066526082,83.67588955354209,8292,idw_stations,2,S3
139.8615264892578,112.74102020263672,0.6236370801925659,104.28826141357422,154.40545654296875,93.26261901855469,8292,nsrdb_only,2,S3
86.71477056597331,58.165852986077574,0.8553240444633473,26.631177747424452,77.31929094401633,89.46374351868876,8292,deepkriging,2,S3
87.37613378200956,58.09870116241972,0.8531087762367017,26.1795942972063,78.76978516723213,89.44984713899493,8292,deepkriging_corrected,2,S3
52.34223556518555,34.18244934082031,0.9413422346115112,3.784574508666992,48.50206756591797,42.89217758178711,8292,nearest_station,3,P2
40.2586051435211,25.743346602213734,0.9652992872337766,6.248899631044374,60.25942506259799,43.05181565204752,8292,idw_stations,3,P2
147.1400604248047,119.70787048339844,0.5364646911621094,110.89436340332031,175.0771942138672,89.1668472290039,8292,nsrdb_only,3,P2
82.86288705021236,58.18691628979062,0.8529919660721088,11.85988709285976,119.02035802709169,81.62725482675164,8292,deepkriging,3,P2
83.82799737072311,58.65461470090778,0.8495475963818868,11.497406105485068,121.2462936311569,81.8322331210907,8292,deepkriging_corrected,3,P2
