datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-01-01 08:00:00-08:00,P2,0.1174793,0.4888579249382019,0.26952508,0.52019227,2.9370706,12.221814565495492,25.00075,0.12825885,0.4340469
2024-01-01 08:05:00-08:00,P2,0.117779136,0.85,0.2651876,1.0,3.774101,27.237301635742188,32.043884,0.12877238,0.41751575
2024-01-01 08:10:00-08:00,P2,0.0825309,0.8497653007507324,0.26710245,1.0,3.3835576,34.83822166852951,40.997463,0.13078496,0.40626684
2024-01-01 08:15:00-08:00,P2,0.069067255,0.8200934529304504,0.2665342,1.0,3.3882024,40.230970359567664,49.05657,0.13042122,0.40568438
2024-01-01 08:20:00-08:00,P2,0.10308064,0.7869346737861633,0.2660747,1.0,5.985052,45.690881168808346,58.061848,0.13012879,0.4053305
2024-01-01 08:25:00-08:00,P2,0.09976924,0.7501609921455383,0.2655766,1.0,6.7879767,51.03852792412681,68.036766,0.12979922,0.40499696
2024-01-01 08:30:00-08:00,P2,0.11649623,0.7132598757743835,0.2651444,0.99987394,9.08891,55.64776582807099,78.01892,0.129512,0.4047081
2024-01-01 08:35:00-08:00,P2,0.12829243,0.6759873032569885,0.26427692,0.999542,11.29106,59.493876085534794,88.010345,0.12895855,0.40412226
2024-01-01 08:40:00-08:00,P2,0.17642948,0.17634546756744385,0.28462762,0.07228477,17.2922,17.28396542315022,98.01196,0.14020391,0.44769907
2024-01-01 08:45:00-08:00,P2,0.19992757,0.2610587477684021,0.25951478,0.26287198,21.596222,28.199626800911574,108.02023,0.11826444,0.42709282
2024-01-01 08:50:00-08:00,P2,0.18300855,0.18969184160232544,0.26113158,0.08681702,21.601145,22.38999790206026,118.03353,0.118414626,0.42613333
2024-01-01 08:55:00-08:00,P2,0.19999,0.20905861258506775,0.25607258,0.12540987,25.606253,26.76737528466583,128.03766,0.11415622,0.42570928
2024-01-01 09:00:00-08:00,P2,0.20727149,0.2146690934896469,0.2556493,0.12337093,28.611645,29.632805578386524,138.03946,0.11383918,0.42493555
2024-01-01 09:05:00-08:00,P2,0.20748678,0.2131311595439911,0.2539238,0.096901305,30.71682,31.552426498592467,148.0423,0.11235932,0.42514098
2024-01-01 09:10:00-08:00,P2,0.21908605,0.22260725498199463,0.25129282,0.114581674,34.623215,35.17968740553442,158.03477,0.11062947,0.42481062
2024-01-01 09:15:00-08:00,P2,0.22455482,0.23137277364730835,0.2502045,0.13243754,37.729404,38.87494726600562,168.01868,0.10992615,0.4241235
2024-01-01 09:20:00-08:00,P2,0.20801044,0.2371479868888855,0.24947709,0.14194286,36.83229,41.99166188746767,177.06944,0.10950236,0.42374548
2024-01-01 09:25:00-08:00,P2,0.22263967,0.2412526160478592,0.24826168,0.1401853,41.640167,45.12133659846768,187.02942,0.10880847,0.42349198
2024-01-01 09:30:00-08:00,P2,0.22568752,0.24426275491714478,0.24647906,0.1342359,44.246235,47.88792629470663,196.05087,0.10777362,0.42266998
