epoch,train_loss,val_loss
1,0.009669096458960197,0.005707424803602389
2,0.006143593235894823,0.005631139132560358
3,0.005547957862301748,0.005607325234104159
4,0.0051714273327029305,0.005629499937442252
5,0.004917105550497052,0.0059553694485923
6,0.004767163428675931,0.005698528278073643
7,0.0046525698001887794,0.005675323969900209
8,0.0045788106334386045,0.005726506789794063
9,0.004528691005273521,0.005759274929858923
10,0.004498466600373682,0.006390850691128312
11,0.004488606443887456,0.005370611090988582
12,0.004473729327808695,0.005847907600879517
13,0.004460736382297441,0.005574837459788949
14,0.0044478813483924485,0.005861358699801641
15,0.004416354543323357,0.005932709180189622
16,0.004448258298881674,0.00649440940770324
17,0.004413861192614439,0.0056692437495332315
18,0.004411642619885397,0.0058446574024513575
19,0.004414069418432792,0.006044307283192445
20,0.004424299285817264,0.0057370795184953265
21,0.0044103114292023075,0.005961711594639599
22,0.004405812466324403,0.005817190483400707
23,0.004398515646448493,0.005889676144189811
24,0.004432669141241588,0.005345415138781908
25,0.004390202029438264,0.005730165274235481
26,0.00439100836554887,0.005473109052960513
27,0.004396912170905192,0.005559333407072367
28,0.004386595217688779,0.005845540050621683
29,0.004374207187291817,0.00538101969349793
30,0.004381399162114914,0.0056888151752614675
31,0.004378013961799106,0.0055963041453780645
32,0.00438731780030634,0.005843460198257172
33,0.00438017003452714,0.005859920678810922
34,0.004374464516233931,0.0062893307129234894
35,0.004364145786389534,0.005591117493131453
36,0.0043927034500339055,0.0069256102468461846
37,0.004374187605297751,0.00599974964264417
38,0.004378144827748985,0.006265251602754252
39,0.004379853980343229,0.005995173556046306
40,0.004374983182708864,0.006181722587126877
41,0.004345889026339652,0.006622614356819878
42,0.004369464638880864,0.005838809433909073
43,0.00436501089210058,0.005945984861642554
44,0.004364360689918583,0.00645033344435212
45,0.004366676825450083,0.005709564408698785
46,0.004358900306196986,0.005974320524133202
47,0.004338598479967344,0.00598470513675412
48,0.004339390935954349,0.006317552984962151
49,0.0043479823627159036,0.005988085423788758
50,0.004337939963444374,0.005874570816217809
51,0.004355255512802531,0.005944962013944304
52,0.004343588152750055,0.005594455101852666
53,0.004345372181166254,0.005880101795068142
54,0.0043354029064436184,0.006123270037121875
