epoch,train_loss,val_loss
1,0.008733119910432798,0.00672250065877955
2,0.006628381187282875,0.0067418581929825005
3,0.0060836087334863835,0.007016109685183084
4,0.005819057716486102,0.007027380140558151
5,0.005645332785733191,0.006605282915370614
6,0.005578936770500912,0.006857553658486947
7,0.005494748109985145,0.0070747322212322905
8,0.005458601441412695,0.0068518382269833955
9,0.00543376611831346,0.006647734520717691
10,0.005420655888441646,0.007379127205860783
11,0.005383677663310042,0.006963646770139359
12,0.005381380895124927,0.00716163748324515
13,0.005371616019740151,0.007062337225034443
14,0.0053676987520838906,0.007139736889857444
15,0.005351227451820332,0.007360261550716641
16,0.005359966345067703,0.006997434902377075
17,0.005350063132779895,0.006799293935295226
18,0.005358058993268189,0.007139106812903068
19,0.005327730999736863,0.006830135189894188
20,0.005343873038658677,0.007167556586211844
21,0.005315505855040942,0.007233109205936683
22,0.005309927510052556,0.006768080945853702
23,0.005308420324122556,0.007202450900985277
24,0.0053108896851105526,0.0077106989753039186
25,0.0052950849179621935,0.006600472007081316
26,0.00531107980329035,0.006728090482503347
27,0.005288890405031128,0.007191376355346959
28,0.005290946946120347,0.006915931113412906
29,0.005312936091470481,0.007453435319304708
30,0.0052816483884373456,0.006937807119863792
31,0.005315732058590488,0.007000929307288833
32,0.0052622634279530555,0.006791045059000111
33,0.005301572787607571,0.007000131000227237
34,0.005254470956771922,0.006200032748951429
35,0.005280761684079731,0.006750565247115345
36,0.005291540532065415,0.0070972252919162876
37,0.005272966814594247,0.0064860925765974796
38,0.005290882788943209,0.0072970331458581394
39,0.005261007361879562,0.006980044891736742
40,0.005265990034144998,0.006664928967095574
41,0.0052804406673193005,0.006589660991790333
42,0.0052926211992603295,0.007395874650152689
43,0.005280112477656495,0.007851038740778478
44,0.005261113848085336,0.007414703833892244
45,0.005290173658483051,0.007307424531106319
46,0.005262005673863844,0.0067200896976357845
47,0.005267334811899484,0.007154623096617624
48,0.005281298496356689,0.00657312565401807
49,0.0052757851226459965,0.007379931354754703
50,0.0052823714225719,0.007258532133398886
51,0.005268027519331192,0.0071584671004156905
52,0.005294202197314509,0.007930722417234878
53,0.005268567684585741,0.006680803065005849
54,0.005274318076382463,0.007154802172759153
55,0.0052596443868967785,0.007424283350071747
56,0.005254914545041212,0.007524413605063851
57,0.005271642318424346,0.007152421670125971
58,0.005251644820893543,0.007209844705740015
59,0.005271973812722977,0.007071362623657919
60,0.0052719171654885605,0.0075551865304702495
61,0.005267429443965453,0.00630047797399456
62,0.005271993880420039,0.007013745297897547
63,0.005259877567998697,0.006621607654054025
64,0.005282154364575185,0.006996770298858056
