datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-01-01 16:05:00-08:00,S1,0.09088098,0.022990697994828224,0.24581379,0.0,1.7,0.4300590271138063,18.705784,0.13044497,0.3810759
2024-01-02 07:55:00-08:00,S1,0.044890203,0.013468841090798378,0.15115476,0.0,0.8,0.2400317250693611,17.82126,0.046525,0.29090315
2024-01-02 08:00:00-08:00,S1,0.07091446,0.85,0.15307575,1.0,1.7,20.376662158966063,23.972544,0.040612042,0.307163
2024-01-02 08:05:00-08:00,S1,0.06692997,0.85,0.21159315,1.0,2.1,26.66966438293457,31.376076,0.102600396,0.34162155
2024-01-02 08:10:00-08:00,S1,0.08651486,0.8451096415519714,0.21174598,1.0,3.3999999,33.212476212968795,39.299606,0.102603644,0.34201357
2024-01-02 08:15:00-08:00,S1,0.100326665,0.8111889362335205,0.21071747,1.0,4.8,38.81028972352033,47.84371,0.101430655,0.34150153
2024-01-02 08:20:00-08:00,S1,0.10576434,0.7753069400787354,0.20784938,1.0,6.0,43.98308250160517,56.729897,0.09840536,0.3395499
2024-01-02 08:25:00-08:00,S1,0.098467276,0.7366302013397217,0.20331842,0.9993762,6.5,48.62627063393302,66.01178,0.09382346,0.33614537
2024-01-02 08:30:00-08:00,S1,0.11369281,0.6959340572357178,0.19813174,0.99873,8.6,52.642140103191196,75.642426,0.08856815,0.3322644
2024-01-02 08:35:00-08:00,S1,0.09022425,0.6548718810081482,0.19207111,0.9993491,7.6999993,55.88866750815896,85.3429,0.08241007,0.32780486
2024-01-02 08:40:00-08:00,S1,0.11360757,0.6162160038948059,0.19264412,0.9999405,10.8,58.580011752092105,95.06409,0.08280021,0.32853365
2024-01-02 08:45:00-08:00,S1,0.102829695,0.32137131690979004,0.18075946,0.4768718,10.8,33.7529964406458,105.02803,0.074450105,0.3136414
2024-01-02 08:50:00-08:00,S1,0.074780926,0.2416508048772812,0.15278712,0.36188453,8.6,27.790469401659266,115.002594,0.049844116,0.2884974
2024-01-02 08:55:00-08:00,S1,0.110415064,0.23449505865573883,0.14717174,0.379981,13.8,29.30788379333137,124.98295,0.045163065,0.2831696
2024-01-02 09:00:00-08:00,S1,0.102322295,0.22285088896751404,0.14670259,0.3805301,13.8,30.05544604909346,134.86797,0.0449287,0.2824933
2024-01-02 09:05:00-08:00,S1,0.12503204,0.19722212851047516,0.14438283,0.33570096,18.1,28.55044602026578,144.7629,0.043370247,0.2795317
2024-01-02 09:10:00-08:00,S1,0.13710308,0.15601064264774323,0.13922393,0.21322015,21.2,24.12364315090622,154.62819,0.040611655,0.27186316
2024-01-02 09:15:00-08:00,S1,0.11021407,0.15457119047641754,0.13531053,0.24298978,18.1,25.38458677929202,164.22586,0.03747341,0.26817083
2024-01-02 09:20:00-08:00,S1,0.11986045,0.15681695938110352,0.1380983,0.27955875,20.8,27.213253156012797,173.53514,0.039304167,0.27259228
2024-01-02 09:25:00-08:00,S1,0.13499792,0.15676116943359375,0.13855615,0.35230282,24.7,28.681931174593046,182.96579,0.04000482,0.27198148
2024-01-02 09:30:00-08:00,S1,0.1243334,0.1531258225440979,0.14163804,0.4371474,23.9,29.434626192232827,192.2251,0.042066723,0.27556401
2024-01-02 09:35:00-08:00,S1,0.11170483,0.14372208714485168,0.14372209,0.3703844,22.5,28.949035434630787,201.4237,0.04453042,0.27616847
2024-01-02 09:40:00-08:00,S1,0.11511565,0.13871794939041138,0.13871795,0.29892436,24.2,29.161755273798008,210.22337,0.0416376,0.26901686
2024-01-02 09:45:00-08:00,S1,0.104625575,0.1349477469921112,0.13494775,0.15018688,22.9,29.53678696158022,218.87573,0.03929293,0.26450872
2024-01-02 09:50:00-08:00,S1,0.1126418,0.12990224361419678,0.12990224,0.0710423,25.6,29.522766514295654,227.2691,0.036564857,0.2573161
2024-01-02 09:55:00-08:00,S1,0.13764629,0.1299206018447876,0.1299206,0.119930856,32.4,30.58148504471683,235.38596,0.035582095,0.26207247
2024-01-02 10:00:00-08:00,S1,0.15493917,0.13438647985458374,0.13438648,0.17055099,37.7,32.699091510789,243.32129,0.038386703,0.27125013
2024-01-02 10:05:00-08:00,S1,0.16922127,0.1371394693851471,0.13713947,0.24402124,42.5,34.4426417690961,251.15047,0.04073149,0.27428263
2024-01-02 10:10:00-08:00,S1,0.17762966,0.14050409197807312,0.14050409,0.3156434,45.9,36.306650991268725,258.4028,0.04334089,0.27789384
2024-01-02 10:15:00-08:00,S1,0.15814917,0.14199894666671753,0.14199895,0.35225442,42.0,37.710951648396076,265.57205,0.04503426,0.27686083
2024-01-02 10:20:00-08:00,S1,0.13652639,0.14011996984481812,0.14011997,0.35877377,37.2,38.179159705836355,272.4748,0.044736356,0.26989764
2024-01-02 10:25:00-08:00,S1,0.12300175,0.1402130126953125,0.14021301,0.2914117,34.3,39.09949486004189,278.85782,0.045852095,0.26830322
2024-01-02 10:30:00-08:00,S1,0.13972798,0.1377515196800232,0.13775152,0.24772805,39.9,39.33561317409294,285.55484,0.044580042,0.26485822
2024-01-02 10:35:00-08:00,S1,0.15415384,0.13632071018218994,0.13632071,0.19821563,44.999996,39.79421936444487,291.91617,0.043645352,0.2633433
2024-01-02 10:40:00-08:00,S1,0.14845683,0.13531118631362915,0.13531119,0.22130427,44.200005,40.286155564663204,297.72968,0.04295817,0.26242638
2024-01-02 10:45:00-08:00,S1,0.16857558,0.13794416189193726,0.13794416,0.26356658,51.1,41.8147534651107,303.1281,0.045002848,0.2661728
2024-01-02 10:50:00-08:00,S1,0.17714387,0.14103248715400696,0.14103249,0.2951565,54.6,43.46960148679955,308.22403,0.047408253,0.2701447
2024-01-02 10:55:00-08:00,S1,0.12580682,0.14424312114715576,0.14424312,0.3500347,39.399998,45.173852732714295,313.17856,0.0498918,0.2737671
2024-01-02 11:00:00-08:00,S1,0.12664801,0.14634275436401367,0.14634275,0.3324497,40.2,46.45141342309944,317.4152,0.052127182,0.27392086
2024-01-02 11:05:00-08:00,S1,0.09953613,0.1446828842163086,0.14468288,0.30414817,32.0,46.51428889474482,321.4913,0.051470578,0.27078238
2024-01-02 11:10:00-08:00,S1,0.0906983,0.14670485258102417,0.14670485,0.3344262,29.5,47.716362184422906,325.25415,0.05266592,0.27483475
2024-01-02 11:15:00-08:00,S1,0.0815354,0.14807283878326416,0.14807284,0.3120264,26.8,48.67029672004719,328.6916,0.054253608,0.2748355
2024-01-02 11:20:00-08:00,S1,0.074465536,0.14645850658416748,0.1464585,0.30845279,24.7,48.57985934413591,331.69708,0.053275615,0.27211747
2024-01-02 11:25:00-08:00,S1,0.08825109,0.150526225566864,0.15052623,0.3533241,29.500002,50.31692804152772,334.2735,0.05614862,0.27818662
2024-01-02 11:30:00-08:00,S1,0.11701456,0.15179908275604248,0.15179908,0.301419,39.4,51.11230955053907,336.71027,0.057825595,0.27761877
2024-01-02 11:35:00-08:00,S1,0.08826317,0.1447940468788147,0.14479405,0.21089755,29.9,49.05037970950798,338.75964,0.052646488,0.26848945
2024-01-02 11:40:00-08:00,S1,0.10666143,0.1423850655555725,0.14238507,0.23025487,36.3,48.45779447218774,340.3292,0.05051115,0.2667095
2024-01-02 11:45:00-08:00,S1,0.14575197,0.14706504344940186,0.14706504,0.3281231,49.8,50.248644400380726,341.67633,0.053943545,0.2725438
2024-01-02 11:50:00-08:00,S1,0.13636093,0.14756932854652405,0.14756933,0.27324656,46.7,50.53858152173689,342.47348,0.055553496,0.2682351
2024-01-02 11:55:00-08:00,S1,0.12614428,0.14326193928718567,0.14326194,0.24703832,43.3,49.17577115021231,343.25775,0.052452534,0.26229966
2024-01-02 12:00:00-08:00,S1,0.124921024,0.14636141061782837,0.14636141,0.3274565,42.9,50.262995406694245,343.417,0.054200947,0.26868942
2024-01-02 12:05:00-08:00,S1,0.12874311,0.15022289752960205,0.1502229,0.29848439,44.2,51.574425422470085,343.31934,0.05777064,0.27072543
2024-01-02 12:10:00-08:00,S1,0.12789932,0.14426544308662415,0.14426544,0.20705974,43.800003,49.40469333825149,342.45688,0.053346664,0.26298535
2024-01-02 12:15:00-08:00,S1,0.1431097,0.14187049865722656,0.1418705,0.27270722,48.899998,48.47657096409239,341.69592,0.05128905,0.26082724
2024-01-02 12:20:00-08:00,S1,0.14501485,0.14469555020332336,0.14469555,0.27666047,49.4,49.29123156757851,340.6548,0.053678483,0.26333082
2024-01-02 12:25:00-08:00,S1,0.14579298,0.1436658501625061,0.14366585,0.24290976,49.4,48.679253866224826,338.83664,0.052953094,0.26177782
2024-01-02 12:30:00-08:00,S1,0.1335767,0.13985633850097656,0.13985634,0.12379779,45.000004,47.115516765916254,336.8851,0.049773544,0.25784105
2024-01-02 12:35:00-08:00,S1,0.13732679,0.13742005825042725,0.13742006,0.17103983,45.9,45.931174084445956,334.23923,0.04719779,0.25658888
2024-01-02 12:40:00-08:00,S1,0.14746822,0.13712221384048462,0.13712221,0.09262733,48.9,45.4692959287313,331.59686,0.047165006,0.25571507
2024-01-02 12:45:00-08:00,S1,0.15547603,0.1351618766784668,0.13516188,0.08905324,51.1,44.42338358516281,328.668,0.045067728,0.25481987
2024-01-02 12:50:00-08:00,S1,0.16904944,0.13519656658172607,0.13519657,0.100625865,55.0,43.98601397243692,325.3486,0.04498914,0.25507632
2024-01-02 12:55:00-08:00,S1,0.19031148,0.13926807045936584,0.13926807,0.268483,61.2,44.78556072056654,321.5781,0.04726556,0.26349586
2024-01-02 13:00:00-08:00,S1,0.23207496,0.1490720510482788,0.14907205,0.33596653,73.7,47.340780498012464,317.5698,0.055516392,0.27280498
2024-01-02 13:05:00-08:00,S1,0.18672676,0.1476561427116394,0.14765614,0.3285798,58.5,46.25948710885132,313.292,0.05491844,0.2686059
2024-01-02 13:10:00-08:00,S1,0.14748229,0.14551082253456116,0.14551082,0.24031833,45.5,44.89178063495001,308.51163,0.052980274,0.26672596
2024-01-02 13:15:00-08:00,S1,0.12848526,0.13714873790740967,0.13714874,0.065899186,38.999996,41.62968123347673,303.53674,0.046732545,0.25620407
2024-01-02 13:20:00-08:00,S1,0.12803245,0.13338935375213623,0.13338935,0.045695957,38.2,39.79829801618325,298.36188,0.043153256,0.253563
2024-01-02 13:25:00-08:00,S1,0.13454852,0.1337166428565979,0.13371664,0.13195212,39.4,39.156401879801706,292.83118,0.0427908,0.25574505
2024-01-02 13:30:00-08:00,S1,0.16613576,0.13880586624145508,0.13880587,0.23176844,47.7,39.85318986214406,287.1146,0.046803802,0.2616983
2024-01-02 13:35:00-08:00,S1,0.13403967,0.13719269633293152,0.1371927,0.09581318,37.7,38.586819110372744,281.26,0.04554209,0.25839195
2024-01-02 13:40:00-08:00,S1,0.1073805,0.135148823261261,0.13514882,0.2403743,29.5,37.12862518964539,274.724,0.04389158,0.25692272
2024-01-02 13:45:00-08:00,S1,0.09371554,0.1477237343788147,0.14772373,0.3001237,25.1,39.56511177714856,267.8318,0.051424325,0.2795292
2024-01-02 13:50:00-08:00,S1,0.08629076,0.1428636610507965,0.14286366,0.32146367,22.5,37.25117643664271,260.74634,0.048714757,0.2673728
2024-01-02 13:55:00-08:00,S1,0.08206975,0.14191225171089172,0.14191225,0.22136302,20.8,35.96666150944202,253.44296,0.047350258,0.26696518
2024-01-02 14:00:00-08:00,S1,0.08457276,0.13448530435562134,0.1344853,0.06859943,20.8,33.07559311274508,245.94206,0.042620093,0.2564991
2024-01-02 14:05:00-08:00,S1,0.0727813,0.13177895545959473,0.13177896,0.08072175,17.3,31.323646177923365,237.6984,0.040187985,0.25467384
2024-01-02 14:10:00-08:00,S1,0.09236468,0.13153260946273804,0.13153261,0.04573079,21.2,30.19001937709527,229.52498,0.03936842,0.2555781
2024-01-02 14:15:00-08:00,S1,0.10176752,0.1320972442626953,0.13209724,0.0681473,22.5,29.205665471730754,221.09216,0.03909108,0.25883698
2024-01-02 14:20:00-08:00,S1,0.10352922,0.1343126893043518,0.13431269,0.19781758,22.0,28.54149771339962,212.50038,0.039456517,0.26509064
2024-01-02 14:25:00-08:00,S1,0.106109604,0.14221489429473877,0.1422149,0.28683013,21.6,28.949706220955704,203.56311,0.043810636,0.27774176
2024-01-02 14:30:00-08:00,S1,0.1068175,0.15036652982234955,0.14505118,0.34656706,20.8,29.280068371553625,194.72464,0.045834452,0.27907002
2024-01-02 14:35:00-08:00,S1,0.081758186,0.15728142857551575,0.14829981,0.27582616,15.2,29.240836542050147,185.91411,0.04886684,0.28072327
2024-01-02 14:40:00-08:00,S1,0.07816442,0.1469537615776062,0.14193779,0.18471958,13.8,25.944821595180656,176.55092,0.044675082,0.27224755
2024-01-02 14:45:00-08:00,S1,0.09086037,0.1390642672777176,0.1379286,0.14487238,15.2,23.264013656279303,167.28966,0.04122591,0.26811624
2024-01-02 14:50:00-08:00,S1,0.08762477,0.1307220607995987,0.13751912,0.10554071,13.8,20.587380174859845,157.48972,0.040398687,0.26863265
2024-01-02 14:55:00-08:00,S1,0.08455633,0.14054104685783386,0.13709477,0.15030661,12.5,20.776245404431393,147.83044,0.039533734,0.26880476
