rmse,mae,r2,bias,peak_rmse,ramp_rmse,n,method,station,regime
28.246049880981445,17.236740112304688,0.7542165517807007,0.05128321424126625,61.67012405395508,,678,nearest_station,S1,clear
57.09130096435547,39.07449722290039,0.9411073923110962,-21.577775955200195,71.86661529541016,,3925,nearest_station,S1,cloudy_smooth
74.8131103515625,48.57882308959961,0.8866139054298401,-22.735231399536133,115.1976547241211,,3700,nearest_station,S1,broken_cloud
26.26593542399462,15.986002347379932,0.7874686874007116,0.12042528227893692,55.54225217001711,,678,idw_stations,S1,clear
58.79809566116689,38.389533440641074,0.9375334762043067,-11.630504799392885,53.49935795659776,,3925,idw_stations,S1,cloudy_smooth
77.44417587885262,48.16576191997835,0.8784984389761287,-12.239286989002045,101.76703739543818,,3700,idw_stations,S1,broken_cloud
76.56842803955078,51.45985412597656,-0.8060784339904785,44.087432861328125,129.45306396484375,,678,nsrdb_only,S1,clear
122.23934936523438,97.45942687988281,0.7300130128860474,89.1657943725586,140.90817260742188,,3925,nsrdb_only,S1,cloudy_smooth
120.23014068603516,92.9527816772461,0.7071595788002014,81.51974487304688,124.17855072021484,,3700,nsrdb_only,S1,broken_cloud
73.01545708712597,55.79842245353798,-0.6413282233360873,41.27400148493413,60.557682177684434,,677,deepkriging,S1,clear
88.35269800655175,67.36494211251112,0.8590429575348227,26.745196363780153,103.90021343919749,,3911,deepkriging,S1,cloudy_smooth
97.49752463025905,72.3132736815893,0.8075022751736368,25.39285256248022,102.0381706542544,,3691,deepkriging,S1,broken_cloud
68.78656108341458,52.22644738457382,-0.4567097148907042,38.97135755943176,62.02751841481677,,677,deepkriging_corrected,S1,clear
79.42381281096733,60.19663731594639,0.8860934729310469,17.39111118146286,64.72266189595722,,3911,deepkriging_corrected,S1,cloudy_smooth
88.9900589573107,65.49730040447123,0.8396306345387337,15.966617497289176,77.41472757111195,,3691,deepkriging_corrected,S1,broken_cloud
