epoch,train_loss,val_loss
1,0.010083724516336837,0.006202290226520466
2,0.00693024247481202,0.005886932579399048
3,0.006292454842189121,0.007080099016506879
4,0.005886238137506222,0.007445420692598767
5,0.005663507798287309,0.006074171037584909
6,0.005543396018781562,0.0062544120346623945
7,0.005480031643804464,0.006213470586286136
8,0.005444554788450903,0.006264089213907054
9,0.005409943958516444,0.005751532595361213
10,0.005405709568892877,0.005971324271860047
11,0.005394258693350689,0.005989646252999435
12,0.005364848992248586,0.005790706088693154
13,0.005363065440138849,0.005933769144638314
14,0.005345878023096732,0.00608740337167551
15,0.005454990854452828,0.007026057121982429
16,0.005368045903647932,0.006151317783023374
17,0.005334231627180237,0.006441956469299801
18,0.005315329875456143,0.006373725423280285
19,0.005320674864329161,0.006121930797694709
20,0.005399369246888816,0.006791890231644689
21,0.00533100377062238,0.006342644945462686
22,0.005324533997324387,0.005798499470348788
23,0.005356146989516652,0.006498238798929507
24,0.005328262538533053,0.0063483361703774496
25,0.005346122886578876,0.006031522270022334
26,0.005379036646657579,0.006413716351070542
27,0.0053609791011132195,0.00668615522597905
28,0.005332906915483111,0.006160124435208951
29,0.005328316964865973,0.006084332491491572
30,0.00534373951041366,0.0060188722954173405
31,0.0053575750916544365,0.0060251100821132305
32,0.005323960578174889,0.0061226545062134366
33,0.0053203677891963536,0.006020934609971206
34,0.005369327578748095,0.005984477348141539
35,0.005359543527207173,0.007256095215901827
36,0.00533088186102127,0.006928031683429926
37,0.0053716837692193405,0.005929407448831002
38,0.005331236835078287,0.006748193458708773
39,0.0053280411089052845,0.006385863453613726
