datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.48835328221321106,0.2663803,0.52006805,2.6,12.21028792725582,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.26779076,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.849980890750885,0.2682675,1.0,3.3999999,34.852458940566066,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8170503377914429,0.26818419,1.0,3.4,40.8515537984681,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7840272188186646,0.2680464,1.0,6.0,46.267562371679105,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7474472522735596,0.26791826,1.0,6.8,51.57071258824726,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7108305096626282,0.26789916,0.9999354,9.1,56.146005764807796,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6739329695701599,0.26742876,0.9997701,11.3,59.96995141703928,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.17355534434318542,0.28842568,0.06097648,17.3,17.180681450224256,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.1601490080356598,0.26051545,0.03993219,21.6,17.45608792405119,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.20630523562431335,0.26155466,0.12511466,21.6,24.552978350362764,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.22629690170288086,0.26611495,0.15392642,25.6,29.19588455099438,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.2247084230184555,0.26602143,0.12840955,28.6,31.449564927873325,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.231675922870636,0.26469067,0.13275461,30.7,34.740599323591596,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.24203428626060486,0.265409,0.14868964,34.6,38.712696422831414,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.2479380965232849,0.26629436,0.14791621,37.7,41.8983339122924,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.2545202076435089,0.26662672,0.15652975,36.8,45.30652326094423,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.25818225741386414,0.26643145,0.13909563,41.6,48.291282273078195,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.2643016278743744,0.26609543,0.1470966,44.2,52.0635087561468,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2666778266429901,0.26667783,0.173238,47.7,54.14425802506594,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.26881980895996094,0.2688198,0.175326,47.2,56.99655937263742,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.2693197727203369,0.26931977,0.1641394,52.9,59.51981360347054,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.2694603204727173,0.26946032,0.15771839,53.3,61.97048335105683,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.2699320912361145,0.2699321,0.15854831,51.5,64.24177829577457,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.2744796872138977,0.2744797,0.21276304,52.9,67.5175760979937,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.29742202162742615,0.29742202,0.4309865,44.6,75.53756007295033,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.31787732243537903,0.31787732,0.5611503,36.0,82.96503047272381,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.3207434415817261,0.32074344,0.47608772,35.5,85.96100424024917,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.3011437654495239,0.30114377,0.3022371,55.4,82.81224714420023,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.2861185073852539,0.2861185,0.24090268,67.7,80.67714148422237,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.2791590094566345,0.279159,0.21575281,73.3,80.39191643626327,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.2765820026397705,0.276582,0.20098546,73.7,81.31571650021942,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.2740226089954376,0.2740226,0.17375165,74.1,82.19971638074185,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.2718221843242645,0.27182218,0.16239637,81.100006,82.90438919001281,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.27018970251083374,0.2701897,0.1572407,87.6,83.75672165791366,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.2721535861492157,0.2721536,0.17244759,88.8,85.71889479217316,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.27688395977020264,0.27688396,0.20927653,90.7,88.32144560912639,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.279559850692749,0.27955985,0.19717216,107.9,90.29196210892405,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.27621015906333923,0.27621016,0.16586833,124.9,90.30696545305545,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.28220611810684204,0.28220612,0.24249919,208.20001,93.11392072649869,329.95004
