datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.493142694234848,0.29991293,0.52077425,1.7,12.339229941285794,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.27881002,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.8497254252433777,0.2673127,1.0,2.9,34.85584105870498,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8169589638710022,0.26722568,1.0,3.3999999,40.81394147886749,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7834600806236267,0.26706964,1.0,4.8,46.29371186608,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7474200129508972,0.26689038,1.0,5.1,51.50208133826254,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7108285427093506,0.2670114,0.9993655,8.2,56.01125221480834,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.673111081123352,0.26666895,0.9975558,10.4,59.759540462382574,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.361403226852417,0.26945633,0.45129284,16.0,35.73143896242982,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.18218399584293365,0.27759063,0.06803083,20.8,19.84815629747186,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.21031326055526733,0.27843237,0.110166654,22.9,25.03440707877462,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.22672489285469055,0.2798624,0.13005708,22.9,29.260636700769282,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.23312132060527802,0.2795291,0.12699497,29.5,32.43905799690447,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.23960140347480774,0.2792485,0.12341484,30.3,35.72843148530683,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.2480553835630417,0.27806386,0.13145724,32.9,39.45633215814496,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.2568145990371704,0.27760983,0.14585115,36.8,43.25640569596544,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.2620917558670044,0.27693737,0.14379764,36.0,46.57350025838241,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.26630768179893494,0.27490503,0.13928355,38.5,49.88516732187918,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.27105817198753357,0.27338687,0.14188793,41.6,53.25160637424142,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.2728506624698639,0.27285066,0.17471866,52.5,55.4534831830224,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.2740803360939026,0.27408034,0.17966491,54.2,58.14543484881597,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.27336183190345764,0.27336183,0.18032728,51.5,60.3952457182495,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.27179795503616333,0.27179796,0.16728623,53.7,62.353671684427354,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.27703791856765747,0.27703792,0.23549166,52.0,65.89483602822384,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.29601019620895386,0.2960102,0.37751457,55.4,72.65674512703663,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.3035549223423004,0.30355492,0.4081677,47.2,76.9082491769118,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.29925021529197693,0.29925022,0.3802719,39.4,78.07499121345063,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.2886541485786438,0.28865415,0.2910792,39.0,77.36358419645876,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.281370609998703,0.2813706,0.25079438,55.4,77.33769347759517,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.2792869806289673,0.27928698,0.24165694,67.7,78.57112918033818,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.2772778272628784,0.27727783,0.22309102,76.7,79.69172747752964,287.4075
