epoch,train_loss,val_loss
1,0.009162219836491172,0.0070072022832961545
2,0.006204009431829739,0.00663976179882865
3,0.005655347132284477,0.006788455387280754
4,0.005309573870705087,0.007054289948796641
5,0.005073528821138646,0.007529905564319097
6,0.004955721305605554,0.006788554816807395
7,0.004855804389022123,0.006898772245368545
8,0.004826791621305451,0.006695710776369693
9,0.004772639375976494,0.00700657079547922
10,0.004719815587877884,0.006893695166623545
11,0.0047296115763010085,0.006854836119941007
12,0.004717545618720342,0.006770561437613502
13,0.004690202671641425,0.007066888190940303
14,0.004674674330620441,0.0067497977763364345
15,0.004659972403450463,0.007387385434007971
16,0.00464552604309856,0.007196849920371473
17,0.004631731182682191,0.0068983578417310554
18,0.004683094703882796,0.006952930457825221
19,0.004651938341758691,0.0071557058790240905
20,0.0046266854097706004,0.00763840463970467
21,0.004655370689226239,0.007463627673225191
22,0.00462966323133161,0.006740382093520642
23,0.004643349264226047,0.007587636096805222
24,0.004617649880559314,0.007857177666395243
25,0.004632820254737255,0.007205686641927798
26,0.004624408968254029,0.007678451191324651
27,0.004616859565965635,0.007138953857360703
28,0.004618953759389039,0.007015672186234683
29,0.0046091512516582105,0.006674848702818763
30,0.0046198192814353705,0.007748037718035813
31,0.004598715289174051,0.007867697736974417
32,0.00462997334043575,0.006921541242547752
