threshold,alpha,pooled_overall_rmse,pooled_clear_rmse,pooled_noon_rmse,S1_overall_rmse,S1_clear_rmse,S1_noon_rmse,max_other_overall_delta,S1_clear_delta,S1_noon_delta
200,0.25,73.35375165831024,42.49253687868478,85.3861884188604,80.38336911732674,61.86139092873848,88.554126758887,2.4429027791782545,-1.5502023504163063,0.0
200,0.5,73.30994765744478,43.78251678784575,85.3861884188604,83.22033716950844,71.29877623931543,88.554126758887,1.8862599494944021,7.887182960160644,0.0
200,0.75,73.22180681912572,44.76226160514211,85.3861884188604,84.64582975855207,77.37604106605023,88.554126758887,1.9799824042909933,13.964447786895448,0.0
200,1.0,73.27587122737033,45.45361099377524,85.3861884188604,85.28377651109618,80.30023977164144,88.554126758887,2.161999881939394,16.888646492486657,0.0
250,0.25,74.94232289631056,45.09345630650895,85.61576108431986,81.22150221474205,59.145276201848176,88.61410180763292,5.004563087455182,-4.26631707730661,0.059975048745926074
250,0.5,74.46016860644919,45.09081070771175,85.48246094756357,85.41681846437527,69.83837263272339,88.56248814336236,2.476176018576112,6.426779353568605,0.008361384475364275
250,0.75,74.12014310497264,45.340981313562,85.40585990132682,87.70703284195383,77.60079797059035,88.54248932070628,2.1566773179866914,14.189204691435563,-0.011637438180713389
250,1.0,74.19971558720353,45.936938222255755,85.38618841830197,88.95203054862942,82.23354869539503,88.5541267590963,2.1891232808581407,18.821955416240243,2.093116791002103e-10
300,0.25,77.09741722142195,48.94486460307031,86.79941116697235,82.33959101359794,61.51591736875697,89.19802938881337,9.000533828805132,-1.895675910397813,0.643902629926373
300,0.5,75.65967571051614,46.91966962218005,85.92150670071973,87.24805470142847,70.58345345466968,88.63915321418871,4.250055442905108,7.171860175514894,0.08502645530171549
300,0.75,74.80961691355509,45.85912167520601,85.447523318559,90.09793151215884,77.83977290576294,88.42368341527776,2.337961489953855,14.428179626608156,-0.1304433436092296
300,1.0,74.94180344536437,46.063635188036514,85.38618841765026,91.90734682044591,82.7403365717632,88.55412675555078,2.202158454501827,19.328743292608408,-3.3362113072143984e-09
350,0.25,79.53166701534627,55.18019350207238,89.53776729134765,83.4977796560578,65.73690646259311,90.10389830888863,12.550689367100063,2.3253131834383254,1.549771550001637
350,0.5,76.70552255332137,50.05140376187802,86.88396171142699,87.7378911087342,72.12539896593749,88.22353457371472,5.967233093929792,8.713805686782706,-0.3305921851722786
350,0.75,75.08047749439942,46.7297858519253,85.47474390781503,90.50400818248532,78.10272248471648,87.69891111476842,2.5738216406352876,14.691129205561694,-0.855215644118573
350,1.0,75.14342079527563,46.06363519020668,85.38618841934684,92.66807153117158,82.74033656474873,88.55412675063991,2.247903138771534,19.328743285593944,-8.247084792856185e-09
400,0.25,81.64198934861481,57.22799087213407,91.70013981635816,84.63858696728158,66.66796094767518,90.64683893338456,16.902138147492806,3.2563676685203973,2.0927121744975636
400,0.5,77.39364378196495,50.916083331326035,87.81322599464232,87.85661938599814,72.42839508734,87.90333984848237,8.428284301604663,9.016801808185207,-0.6507869104046193
400,0.75,75.01976382701382,46.79069894224704,85.65659980725154,90.26564387598644,78.12005152399655,87.18940192603354,2.749552788935418,14.708458244841765,-1.3647248328534545
400,1.0,75.14342078751855,46.06363518820538,85.38618841914885,92.66807151442089,82.74033656846075,88.5541267458488,2.247903129298706,19.32874328930596,-1.303818919495825e-08
