epoch,train_loss,val_loss
1,0.009780952448966682,0.00605307572250121
2,0.00640351482396645,0.0061465626169060926
3,0.0057034651580597125,0.006226259283706563
4,0.005325642124379194,0.006217796238627809
5,0.005058906710035699,0.006439362831313907
6,0.004867905182864076,0.00632468135268246
7,0.004741377048995546,0.006474386996193371
8,0.004711446891268415,0.006609610783519472
9,0.004638725555632063,0.006798959599437735
10,0.004600229882585105,0.00668412728057297
11,0.00457915974500519,0.006324860645338379
12,0.004558690139443003,0.006693720365984458
13,0.004584288571871096,0.006674957250241909
14,0.004538796578924502,0.0067486577168637835
15,0.004538487418284339,0.007079460210547801
16,0.004523258694918246,0.006341915546982538
17,0.004527518704173065,0.006631499950362901
18,0.004509420584366527,0.006317415371322201
19,0.004512482555883546,0.006099650138803285
20,0.004515922895121959,0.007315860749792229
21,0.0045004857515776025,0.006528126439215678
22,0.004479764207636797,0.006218055006275496
23,0.004497721264819785,0.007173881498466522
24,0.004500310397957281,0.006393087445970374
25,0.004505744167673652,0.00694893022127766
26,0.004473696678516365,0.0069667442588374155
27,0.0044925191858282655,0.006500882518060671
28,0.004474033136922185,0.0062925041405315655
29,0.004468184278937437,0.0067316071531461595
30,0.004483199635300265,0.007334385231635517
31,0.004491668290869203,0.007496775291926722
