datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.4928273856639862,0.29739273,0.52077425,1.7,12.331340409505628,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.29593968,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.85,0.28323168,1.0,2.9,34.86710414886475,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8208357095718384,0.28274572,1.0,3.3999999,41.00761739058362,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7878525853157043,0.28193697,1.0,4.8,46.55325967408521,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.752301812171936,0.28105977,1.0,5.1,51.838468933192416,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7168794274330139,0.28236958,0.9993655,8.2,56.4880445916142,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6804434657096863,0.28318673,0.9975558,10.4,60.41051761260496,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.37558868527412415,0.29815194,0.45129284,16.0,37.13393568655647,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.20137207210063934,0.31281567,0.06803083,20.8,21.938613995738024,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.2185642272233963,0.29229558,0.110166654,22.9,26.016551798598698,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.2386956512928009,0.2984134,0.13005708,22.9,30.805557548585966,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.24790535867214203,0.300778,0.12699497,29.5,34.49627124121116,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.25543421506881714,0.30048406,0.12341484,30.3,38.089358909155635,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.26485180854797363,0.29918313,0.13145724,32.9,42.12801504506933,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.2758287787437439,0.30018735,0.14585115,36.8,46.45904711295316,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.2850842773914337,0.30281535,0.14379764,36.0,50.65925337036606,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.29171186685562134,0.30202866,0.13928355,38.5,54.643918604110695,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.2989403009414673,0.30177164,0.14188793,41.6,58.7292798383678,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.3037998676300049,0.30379987,0.17471866,52.5,61.74352188895864,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.3100629150867462,0.31006292,0.17966491,54.2,65.77904597297902,212.14742
