datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.4922032058238983,0.29717606,0.52006805,2.6,12.306547494861036,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.2940954,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.8463664054870605,0.2506376,1.0,3.3999999,34.70425125658221,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8129578828811646,0.2518139,1.0,3.4,40.64693587690044,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7795032858848572,0.2527144,1.0,6.0,46.00059287858471,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7425671815872192,0.25377235,1.0,6.8,51.23400826294528,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7057093381881714,0.25493196,0.9999354,9.1,55.74150241384177,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6706116199493408,0.2599638,0.9997701,11.3,59.67440099230407,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.14230364561080933,0.2252862,0.06097648,17.3,14.086996938627635,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.13713794946670532,0.21829295,0.03993219,21.6,14.947904660651147,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.19025427103042603,0.23458114,0.12511466,21.6,22.64270697511847,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.2209656536579132,0.25785047,0.15392642,25.6,28.508069113565398,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.2155066877603531,0.25287208,0.12840955,28.6,30.16171569391281,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.21829277276992798,0.24684092,0.13275461,30.7,32.73375005943308,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.2304881513118744,0.25097156,0.14868964,34.6,36.86592494250499,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.23641380667686462,0.2526551,0.14791621,37.7,39.95087787040893,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.24138811230659485,0.25187218,0.15652975,36.8,42.96891090255667,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.2396756410598755,0.24664289,0.13909563,41.6,44.82974218421987,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.24255147576332092,0.24401239,0.1470966,44.2,47.779050714822915,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.25739794969558716,0.25739795,0.173238,47.7,52.26014168061374,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.26119476556777954,0.26119477,0.175326,47.2,55.379858430460445,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.25791871547698975,0.25791872,0.1641394,52.9,57.00017386386935,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.25498631596565247,0.25498632,0.15771839,53.3,58.64175185636168,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.2545528709888458,0.25455287,0.15854831,51.5,60.58164121106347,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.2721008360385895,0.27210084,0.21276304,52.9,66.9324170762643,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.31258195638656616,0.31258196,0.4309865,44.6,79.38779441775296,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.3315476179122925,0.33154762,0.5611503,36.0,86.53293670813582,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.32721149921417236,0.3272115,0.47608772,35.5,87.69447921584651,268.0055
