epoch,train_loss,val_loss
1,0.009962750350787681,0.006606260158412138
2,0.0073889935911452915,0.005783542564520119
3,0.00671222917563586,0.005477299272323143
4,0.0062925099068343,0.00521908610663139
5,0.006057007115577677,0.005089447324504918
6,0.005853595804634538,0.005032575997945955
7,0.005747249441847114,0.005360485582064211
8,0.005679341407517043,0.005056639419636839
9,0.005597147732648257,0.004888327349173623
10,0.0055538552992264725,0.005082672907250519
11,0.005502753984151474,0.005057892650205853
12,0.0054793063553805746,0.004918968699528328
13,0.005438793800944762,0.004769937865939354
14,0.005434350998387211,0.004845407842844379
15,0.005396101519608637,0.005295660004742658
16,0.005375438260540094,0.004609035522120978
17,0.005387911551591946,0.005020316603516567
18,0.0053515139253464536,0.0047913443526951816
19,0.005363083151163027,0.004759578863478775
20,0.005297325156716841,0.005020248843529915
21,0.00530071993207253,0.004703983417716476
22,0.0052928114682643645,0.004682471679425007
23,0.005298000007364391,0.004711880849435676
24,0.005255952786817106,0.004846351401674576
25,0.005252992437644947,0.004863741281230484
26,0.005291001000869782,0.004865550427669927
27,0.005258089843899081,0.0048487504773851945
28,0.005247499282368867,0.004821131510349612
29,0.005267951727821888,0.004792992715501575
30,0.005281393371702452,0.004877232674106319
31,0.005272306923522348,0.004887301534714355
32,0.0052405775268134416,0.00474941582983652
33,0.005240724326205858,0.005093925454530142
34,0.0052205924615159206,0.004804253057700374
35,0.005249883073123101,0.00480790268495755
36,0.005217729065822577,0.004719726056830755
37,0.005234085100916327,0.004724579721562972
38,0.005238709108538625,0.004750498662164007
39,0.005216649336627791,0.004795467731531644
40,0.00525114661334788,0.005043822126817598
41,0.005254190472117561,0.004647393366140326
42,0.005235765924199922,0.004894553438285599
43,0.005258155835707646,0.004774129684446354
44,0.005231254697023868,0.004732379583709336
45,0.005245320246934148,0.0050557823718534985
46,0.0052235084983951905,0.004866217325476993
