datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.04293506219983101,0.45797983,0.0,1.7,0.8050221797303081,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.03765857592225075,0.42222947,0.0,0.8000001,0.6717524315156993,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.43588743,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.43830967,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.85,0.44096473,1.0,3.3999999,33.275581741333006,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.85,0.4429161,1.0,4.8,40.67695713043213,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.8423951864242554,0.44435975,1.0,6.0,47.788297663954836,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.8168049454689026,0.44554386,0.99958867,6.5,53.894070548070886,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7901521325111389,0.44688,0.9989979,8.6,59.777065708528426,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.764448881149292,0.44766364,0.99948215,7.7,65.11955857752582,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.7380813360214233,0.44879472,0.9999499,10.8,70.1364391128891,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.4562554955482483,0.45353192,0.4592655,10.8,47.90486725592427,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.4145744740962982,0.4574275,0.35662752,8.6,47.66533262417329,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.42899397015571594,0.45900583,0.37902078,13.8,53.60551509506263,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.4305686354637146,0.45998657,0.3696465,13.8,58.0720446241985,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.4368979334831238,0.4607485,0.37440613,18.1,63.24252250743302,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.4135574996471405,0.46133515,0.2506826,21.2,63.951887833579804,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.4177659749984741,0.46286982,0.21170527,18.1,68.54880770770251,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.44017812609672546,0.46390465,0.28593484,20.8,76.29892323445029,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.4547174870967865,0.46442777,0.35059977,24.7,83.18540067863478,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.4634263813495636,0.4643799,0.44029176,23.9,89.01630494398523,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.4643798768520355,0.46437988,0.38706982,22.5,93.45241835383285,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.4650839567184448,0.46508396,0.3488689,24.2,97.70586748861388,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.4654074013233185,0.4654074,0.16594988,22.9,101.84773716006657,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.468055784702301,0.46805578,0.063851796,25.6,106.3063273487005,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.4714844226837158,0.47148442,0.10689704,32.4,110.9031276331516,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.471468448638916,0.47146845,0.15950632,37.7,114.64584513429872,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.4706505537033081,0.47065055,0.23940197,42.5,118.12909494993801,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.4702018201351166,0.47020182,0.3078868,45.9,121.42395202868556,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.4700958728790283,0.47009587,0.34472412,42.0,124.756699084719,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.4700445830821991,0.47004458,0.3448725,37.2,127.9899640739086,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.4705612063407898,0.4705612,0.28264055,34.3,131.10408475358417,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.4715307652950287,0.47153077,0.2522661,39.9,134.5444859058489,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.4717787206172943,0.47177872,0.20554276,45.0,137.55904459598878,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.47301989793777466,0.4730199,0.21409665,44.2,140.67078808900624,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.47313350439071655,0.4731335,0.2608323,51.1,143.35015318607475,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.4732408821582794,0.47324088,0.28541192,54.6,145.7851119014158,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.4732620120048523,0.473262,0.3554052,39.399998,148.15062309407585,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.47316864132881165,0.47316864,0.3436352,40.2,150.10462176353485,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.4736826717853546,0.47368267,0.2918104,32.0,152.19401982765612,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.47431522607803345,0.47431523,0.34832054,29.5,154.20458725234857,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.4741414487361908,0.47414145,0.32637316,26.8,155.84598803213157,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.4745715856552124,0.4745716,0.30328426,24.7,157.41353247691222,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.47502821683883667,0.47502822,0.36312225,29.5,158.71981772102663,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.4748217761516571,0.47482178,0.33093616,39.4,159.8758306208765,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.4739171862602234,0.4739172,0.2193508,29.9,160.53105841889192,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.4747013747692108,0.47470137,0.19940262,36.3,161.47572518616926,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.4755069315433502,0.47550693,0.33262095,49.799995,162.47372985668335,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.4751231074333191,0.4751231,0.32081187,46.7,162.62913852370002,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.4741576910018921,0.4741577,0.22172439,43.3,162.68352114692243,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.47597482800483704,0.47597483,0.3007395,42.9,163.37388582816857,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.4755624830722809,0.47556248,0.3496842,44.2,163.19142560291948,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.4742313623428345,0.47423136,0.23154819,43.8,162.30679813606912,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.47531238198280334,0.47531238,0.2479198,48.9,162.39726092247565,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.47525644302368164,0.47525644,0.2890157,49.4,161.886517485691,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.474399209022522,0.4743992,0.24539268,49.4,160.59027072045137,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.47447049617767334,0.4744705,0.1095055,45.0,159.68418359226416,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.4767644703388214,0.47676447,0.18997394,45.899998,159.2075274555882,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.47525840997695923,0.4752584,0.07443603,48.9,157.5004891282606,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.4771404266357422,0.47714043,0.08770138,51.099995,156.71696824819082,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.4768213629722595,0.47682136,0.07753267,55.0,155.0652961029573,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.47778019309043884,0.4777802,0.25296494,61.2,153.55037137358704,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.47682052850723267,0.47682053,0.36338267,73.7,151.33106074906027,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.47592830657958984,0.4759283,0.31814194,58.5,149.03113662885153,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.47564980387687683,0.4756498,0.29204223,45.500004,146.65288809524372,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.4732093811035156,0.47320938,0.058387127,39.0,143.54515152273234,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.4768846035003662,0.4768846,0.04120587,38.2,142.20497166767746,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.47779545187950134,0.47779545,0.12322367,39.4,139.922415580304,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.476283997297287,0.476284,0.2485409,47.7,136.69097812838845,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.47321802377700806,0.47321802,0.09729834,37.7,133.02384224102025,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.47637036442756653,0.47637036,0.19031861,29.5,130.88470567422883,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.47576838731765747,0.4757684,0.33021474,25.1,127.43685949612518,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.47451522946357727,0.47451523,0.28723526,22.5,123.7313376313532,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.47302597761154175,0.47302598,0.2267619,20.8,119.89951191063119,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.4727860689163208,0.47278607,0.060470115,20.8,116.23644181803138,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.47572481632232666,0.47572482,0.07637828,17.3,112.98028848577815,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.4752328097820282,0.4752328,0.042523377,21.2,109.01689535614878,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.4759506285190582,0.47595063,0.06792151,22.5,105.21666594941598,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.4749034643173218,0.47490346,0.20889579,22.0,100.83061570858081,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.4731604754924774,0.47316048,0.2917787,21.6,96.23838307622555,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.469298779964447,0.47241986,0.3534377,20.8,91.39766318246893,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.4582538902759552,0.47192913,0.27761224,15.199999,85.20077203924347,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.43415090441703796,0.47199428,0.15143375,13.8,76.57954653428305,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.41657254099845886,0.47191137,0.13509297,15.2,69.62604230689976,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.39340925216674805,0.4715022,0.10543362,13.8,61.89674718351307,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.383994460105896,0.47079927,0.13790019,12.500001,56.773261009397174,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.3718777298927307,0.4700156,0.15377766,13.8,51.29464734704197,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.3470553457736969,0.4694729,0.12921615,12.5,44.43835689723528,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.30843430757522583,0.46907848,0.07919811,12.1,36.26974448406054,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.7099764347076416,0.4609022,1.0,10.4,76.39055994518822,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.735227108001709,0.4594425,1.0,9.1,72.02496154703113,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.7613058090209961,0.45742753,0.99995184,8.6,66.9767602489228,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.7803120613098145,0.45517153,0.9884557,6.5,60.91200297060277,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.8104947805404663,0.4535561,0.9980812,3.8,55.84234340223702,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.8374232053756714,0.451867,0.99977314,3.4,49.627320559109194,59.261936
2024-01-02 15:45:00-08:00,S1,0.023876784,0.85,0.4494658,0.9999427,1.2,42.719322204589844,50.258026
2024-01-02 15:50:00-08:00,S1,0.009555933,0.85,0.4472076,1.0,0.39999998,35.57998886108398,41.85881
2024-01-02 15:55:00-08:00,S1,0.0,0.85,0.44571686,1.0,0.0,28.72468490600586,33.793747
2024-01-02 16:00:00-08:00,S1,0.015400235,0.85,0.44450742,0.9991402,0.4,22.07758626937866,25.97363
2024-01-02 16:05:00-08:00,S1,0.0,0.19852061569690704,0.44593877,0.17230721,0.0,3.8035815087440596,19.15963
2024-01-02 16:10:00-08:00,S1,0.0,0.028766412287950516,0.44891155,0.0,0.0,0.36867239697757626,12.8160715
2024-01-03 07:55:00-08:00,S1,0.047200847,0.03796011954545975,0.44793743,0.0,0.8,0.6433803237348172,16.948849
2024-01-03 08:00:00-08:00,S1,0.091388404,0.6271430850028992,0.44811162,0.6503829,2.1,14.411022920896812,22.978844
2024-01-03 08:05:00-08:00,S1,0.09673669,0.6682117581367493,0.44686294,0.7072401,2.9,20.031842416064478,29.978285
2024-01-03 08:10:00-08:00,S1,0.1136771,0.6810822486877441,0.44726658,0.735619,4.3,25.762918666578116,37.826443
2024-01-03 08:15:00-08:00,S1,0.13064487,0.6735275387763977,0.44814688,0.74070853,5.9999995,30.932442847130005,45.926025
2024-01-03 08:20:00-08:00,S1,0.109696046,0.6622765064239502,0.44907665,0.74253136,6.0,36.22426934541727,54.696594
2024-01-03 08:25:00-08:00,S1,0.14910108,0.6566771268844604,0.45004874,0.7532789,9.5,41.84029346071975,63.715168
2024-01-03 08:30:00-08:00,S1,0.23715593,0.6445873975753784,0.45082682,0.7558362,17.3,47.0212225206451,72.947784
2024-01-03 08:35:00-08:00,S1,0.24203748,0.6361240148544312,0.45153657,0.7649775,19.9,52.30127281390196,82.21867
2024-01-03 08:40:00-08:00,S1,0.2869598,0.6198254823684692,0.45275658,0.7621404,26.4,57.02329179064509,91.99895
