epoch,train_loss,val_loss
1,0.010665287880232372,0.006066925717802345
2,0.007161741834964854,0.0054324445522931945
3,0.006579661569279859,0.005706629765824754
4,0.006175232906639554,0.005466830620664713
5,0.005916245639109648,0.0048852822573873505
6,0.005719314042073708,0.005075279228231953
7,0.0056291675937442396,0.004726447871374135
8,0.005505092433532979,0.005108503723321265
9,0.005442772145427774,0.004932607353706186
10,0.005365231950788863,0.00473790140632486
11,0.005335314175623179,0.00602520542485083
12,0.005369340121808556,0.004673506608562352
13,0.005295140888742291,0.0047272857770364225
14,0.005282472319158645,0.004957344067883245
15,0.005259912121180096,0.005546585321142299
16,0.005276008350199099,0.004881431453481036
17,0.005214800318448857,0.0055932484529480925
18,0.005190827090041962,0.004797475299877861
19,0.005169988846434513,0.005478346346758084
20,0.005165937423788026,0.00468364312268613
21,0.005133846862975295,0.004730333173835188
22,0.005181657017145516,0.004576301605615629
23,0.005201492398562894,0.004566533653817435
24,0.005131501069835016,0.004865258904309747
25,0.005207181432712214,0.004922614245443647
26,0.005230060103921614,0.004799236768329279
27,0.0052046516716852224,0.004722867909276128
28,0.005197182893618282,0.005365662244487129
29,0.0051828827156193405,0.004795875200639924
30,0.005222686787036949,0.004735097456600648
31,0.005289655059743033,0.004823214033863227
32,0.0051634970526818836,0.00455350646570035
33,0.005157703544567532,0.004502630526886084
34,0.005144578526863325,0.004644233654457714
35,0.00517720526506565,0.004935375982228286
36,0.005181203631918858,0.004436597463583432
37,0.005185166427420447,0.0047485242031821825
38,0.005154111702987267,0.004902064249124708
39,0.005126503075085442,0.00478496407962305
40,0.005175506101182276,0.005060805295151163
41,0.005150493678309463,0.004773889551665131
42,0.005219737485555642,0.004955714857809824
43,0.005195517557997468,0.004792485508699534
44,0.005157461883774033,0.0047149178648319265
45,0.0051680850726715764,0.004603226322437958
46,0.005147715142192276,0.004598587619806481
47,0.005147457127649726,0.004822217311897958
48,0.005231636619299939,0.005378195870621342
49,0.00525244100863658,0.004689542188237613
50,0.005181742120729989,0.004698532010500907
51,0.0051182701249436295,0.00533719565065996
52,0.005103040079899771,0.004961034499419434
53,0.00516944701782577,0.004733988641187782
54,0.0051605036940287445,0.0051677398912367166
55,0.005207410725452258,0.004892733570441935
56,0.005177926491127831,0.00462327492099265
57,0.005129513663108454,0.004779243702261347
58,0.005189132797555473,0.004926771054077056
59,0.005139257297409505,0.005034670584107541
60,0.005166657428374268,0.004854820039909762
61,0.0051319548527036666,0.004511670892003448
62,0.0051182082949841655,0.004547525943421749
63,0.005155854224975361,0.004914780742065819
64,0.005286941205194038,0.0045936725901716356
65,0.005192128866356577,0.005193765450997852
66,0.0053870259009798326,0.004603870517772035
