epoch,train_loss,val_loss
1,0.011833456425667948,0.005892073463668965
2,0.00740803019960913,0.0055672848736774356
3,0.0067244035992683375,0.0051888824257287835
4,0.006314496372602425,0.004932881634005402
5,0.006018817287559583,0.004792180628687466
6,0.005754786335058694,0.004742236780844929
7,0.005576572748122197,0.004695558746795719
8,0.005451037959881202,0.004800312193833905
9,0.005329865657165664,0.004693382158890814
10,0.0052718573855197615,0.004720443530668134
11,0.005228150172024882,0.0046756961968109625
12,0.0051707777267990555,0.004608783446763426
13,0.005128374845059887,0.004544100303479874
14,0.005113487663912053,0.004629871255801961
15,0.005067149655906783,0.0046752822865684844
16,0.005065715809540648,0.004884675976447908
17,0.005060177545954961,0.0044618053842383236
18,0.0050334260150481,0.004635647248407049
19,0.00503725203025339,0.004520610142661123
20,0.005002497335641573,0.004733697374336277
21,0.005015564213659172,0.004587359618947071
22,0.005000268842473679,0.004673574810267342
23,0.004978189827595119,0.004478117590952793
24,0.0049783945163009,0.00445996365530853
25,0.004969355081013838,0.004678425939529609
26,0.0049570007305604095,0.004647367856214561
27,0.004942560077430892,0.004694415440518394
28,0.004952237950992247,0.00450908551332218
29,0.004947718443886411,0.004799947352846836
30,0.004972489328283817,0.004389642533969592
31,0.0049439923666568944,0.0045374833381174075
32,0.0049713064373489305,0.004515272363192659
33,0.004963210542827418,0.004493103150574402
34,0.0049316356661575494,0.004542257091977366
35,0.004959672306374807,0.004525715666720623
36,0.00493825599796632,0.004556813080034219
37,0.0049545505525011415,0.004705531509380154
38,0.004962360495674666,0.004627925303084254
39,0.004933545228878335,0.004517221316627291
40,0.0049323105448263104,0.0048955401323729575
41,0.0049326659975085,0.004527058493981355
42,0.004938948876466033,0.004513240917826392
43,0.0049309510523393016,0.004566654003161107
44,0.004923786043080451,0.004412540232712196
45,0.00492409146026338,0.00456196229829683
46,0.004952184249632399,0.004539168309906307
47,0.004938126343396654,0.004773659795340411
48,0.004910373703663137,0.004409125207507736
49,0.004929388286748659,0.004422620802175318
50,0.0049342343711681075,0.004441369691889424
51,0.004918463063910418,0.004401647836481566
52,0.004932156164461149,0.0045139001478807644
53,0.004918928095641994,0.0047302034228348736
54,0.004934627179802589,0.004499413371210637
55,0.004930778142506495,0.004737771248998451
56,0.004930416030212355,0.004513586294972578
57,0.004936179791232513,0.004649198664094445
58,0.00493188839424103,0.004402599619369201
59,0.00491967920445396,0.0044199036160767315
60,0.004936547375614991,0.004573660352839366
