datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.23718470335006714,0.2371847,0.41295168,1.6,52.18470990144306,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.2142089307308197,0.21420893,0.37483284,0.90000004,44.98481680131226,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.19265834987163544,0.19218129,0.28683126,0.9,38.33746238510025,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.20124363899230957,0.19191945,0.3475051,25.299997,37.836632276786986,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.2658562958240509,0.24887669,0.40313742,29.000002,47.318660146637285,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.34446340799331665,0.3074757,0.531662,114.59999,57.52631946360725,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.4612261652946472,0.38061643,0.74708945,91.0,71.95487807762856,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.47484081983566284,0.36519194,0.76398414,60.199997,68.85643282012188,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.45127588510513306,0.36045897,0.6357027,50.1,60.47541002477101,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.481850802898407,0.36187765,0.67353576,46.3,59.27234697829135,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.4535248875617981,0.3494885,0.5859683,41.8,50.80043086312571,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.16176705062389374,0.26995054,0.049227737,39.4,16.495942966865755,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.11335575580596924,0.19632345,0.04410713,37.0,10.313913070704984,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.10261531174182892,0.19970748,0.03788389,33.5,8.209477030795142,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.09701512008905411,0.19752878,0.042919107,27.4,6.788877875351659,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.09392260015010834,0.19641328,0.0500217,21.1,5.63322957989925,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.40190237760543823,0.23880857,0.45625815,18.4,20.09267659478178,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.10832832753658295,0.22441608,0.07840681,16.3,4.439920457879509,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.85,0.26409554,1.0,9.1,32.30261993408203,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8255239129066467,0.25741857,1.0,10.3,38.79283754479479,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7942367196083069,0.26523712,1.0,12.9,44.48366729697682,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7547117471694946,0.2566382,1.0,13.7,49.80667984990396,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.7030709981918335,0.21857816,1.0,13.7,53.431357540288445,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6638308167457581,0.21827933,1.0,13.599999,57.0944338333029,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.6252743005752563,0.21963662,0.9999004,13.5,60.042275747013264,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.1284375786781311,0.19898182,0.04725827,13.2,13.744039915354733,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.17192342877388,0.15782875,0.19180754,10.7,20.121642810045387,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.11440184712409973,0.15614197,0.040155612,15.6,14.646390044026703,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.1514720767736435,0.1591298,0.13401642,32.8,21.056860613590743,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.37386399507522583,0.2509126,0.7334853,24.4,55.72194805725485,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.2662148177623749,0.2622038,0.282278,25.6,42.6045220692381,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.19088628888130188,0.17745954,0.2701292,23.6,32.64582249485147,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.1680692434310913,0.17072117,0.14274944,30.7,30.42700594265625,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.17191778123378754,0.17216259,0.16603118,22.5,33.01067198884607,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.19469064474105835,0.19469064,0.3348829,31.3,39.331089983587844,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.161207377910614,0.16120738,0.053025573,33.0,34.179850647462445,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.1490154266357422,0.14901543,0.020134646,54.0,32.94152265670709,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.1511244773864746,0.15112448,0.029182075,80.8,35.062202384186094,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.24314668774604797,0.24314669,0.5563232,79.2,58.60353479005289,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.41472387313842773,0.41472387,0.68035203,72.8,103.6940739538768,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.41248905658721924,0.41248906,0.5435574,62.0,106.84766923261122,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.38073059916496277,0.3807306,0.7328924,66.5,102.04249310627347,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.4013352692127228,0.40133527,0.6455199,60.8,111.56443181855775,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.2876553535461426,0.28765535,0.26134324,68.3,82.26728037073917,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.4021787941455841,0.4021788,0.6159888,101.6,117.84805822059934,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.447221040725708,0.44722104,0.68345225,104.7,134.61732743108587,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.3215828239917755,0.32158282,0.24929212,68.4,99.0554100022755,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.15989118814468384,0.15989119,0.026810465,54.5,50.523385525955746,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.15939712524414062,0.15939713,0.23017465,68.8,51.329235638841055,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.16429495811462402,0.16429496,0.021610897,73.1,54.05308133078506,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.15753108263015747,0.15753108,0.043032497,65.7,52.773931864132464,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.16161257028579712,0.16161257,0.14913596,66.1,55.109314352645015,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.1630079448223114,0.16300794,0.045006678,61.1,56.404599254872664,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.1867409348487854,0.18674093,0.21355827,69.2,65.73135585210002,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.31609880924224854,0.3160988,0.2713382,65.0,112.8492235066442,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.26795896887779236,0.26795897,0.25912094,101.99999,96.99884069038853,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.3157930374145508,0.31579304,0.33566147,118.2,115.58022278200951,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.4197823703289032,0.41978237,0.4516901,179.9,155.31872118795854,369.9982
2024-11-20 10:55:00-08:00,P2,0.47531924,0.47108790278434753,0.4710879,0.4714122,177.3,175.7216677114693,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.4132067561149597,0.41320676,0.31693518,158.9,155.37447907736168,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.4304702877998352,0.4304703,0.44961238,160.5,163.15593730577166,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.45895496010780334,0.45895496,0.29434857,108.6,175.31905799314336,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.5152242183685303,0.5152242,0.53392243,70.4,197.846351427841,384.0005
2024-11-20 11:20:00-08:00,P2,0.21399161,0.47113242745399475,0.47113243,0.6440316,82.6,181.85543479222451,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.37178826332092285,0.37178826,0.30672628,87.5,143.885745380343,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.22117739915847778,0.2211774,0.26807347,109.9,85.82048251450942,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.214921236038208,0.21492124,0.26870522,124.5,83.60350816503342,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.22212564945220947,0.22212565,0.23317389,196.8,86.40967725523296,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.5119421482086182,0.51194215,0.62067324,213.7,199.15183868636086,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.5078850984573364,0.5078851,0.7622649,201.9,197.56455990200266,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.5001601576805115,0.50016016,0.7716288,146.4,194.06638448215745,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.4987389147281647,0.4987389,0.761411,174.8,193.01448657022956,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.48946818709373474,0.4894682,0.6338443,195.0,188.92732621328014,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.49229463934898376,0.49229464,0.6361513,218.3,189.03897810583294,383.9956
2024-11-20 12:15:00-08:00,P2,0.6521084,0.4964163303375244,0.49641633,0.58283246,249.1,189.6269326949914,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.49956682324409485,0.49956682,0.5809355,210.09999,189.3410247487309,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.5021131634712219,0.50211316,0.6495607,156.4,188.80146026341936,376.01376
2024-11-20 12:30:00-08:00,P2,0.2466428,0.485653817653656,0.48565382,0.68177485,92.0,181.1532758153753,373.00906
2024-11-20 12:35:00-08:00,P2,0.21897203,0.41962528228759766,0.41962528,0.5409188,80.8,154.84043576344266,368.99692
2024-11-20 12:40:00-08:00,P2,0.22739632,0.30786508321762085,0.30786508,0.38123024,83.0,112.37121574397133,365.0015
2024-11-20 12:45:00-08:00,P2,0.26233175,0.1868096888065338,0.18680969,0.15402164,94.700005,67.43704344371872,360.9933
2024-11-20 12:50:00-08:00,P2,0.2634752,0.16882002353668213,0.16882002,0.29680806,93.8,60.10174187540542,356.01074
2024-11-20 12:55:00-08:00,P2,0.26181448,0.20250123739242554,0.20250124,0.35400075,91.9,71.08035064504838,351.01193
2024-11-20 13:00:00-08:00,P2,0.28236544,0.25684231519699097,0.25684232,0.45495155,97.7,88.86885193513444,346.0055
2024-11-20 13:05:00-08:00,P2,0.33022583,0.2397906482219696,0.23979065,0.35400945,112.600006,81.76352515195231,340.9788
2024-11-20 13:10:00-08:00,P2,0.29434648,0.1945430338382721,0.19454303,0.286561,98.6,65.16790293583108,334.97937
2024-11-20 13:15:00-08:00,P2,0.23406622,0.17816919088363647,0.17816919,0.23971923,77.0,58.61173715221594,328.96674
2024-11-20 13:20:00-08:00,P2,0.21987945,0.17599022388458252,0.17599022,0.32237756,70.8,56.667906830844004,321.99463
