epoch,train_loss,val_loss
1,0.009285462920936486,0.005891285352003145
2,0.006798072703673438,0.005401191000751454
3,0.006159953102397298,0.005136133861773994
4,0.005852099739035098,0.005094608887389471
5,0.005653138557349365,0.004966165789869923
6,0.005560250198205633,0.0048695713099854605
7,0.005515186677331877,0.005256274206044434
8,0.00546535137118227,0.005107954866341726
9,0.005415127895650708,0.004970468294321174
10,0.00541162197211657,0.004895792571579305
11,0.005370917566575917,0.005025557984298097
12,0.005376212046316389,0.004718755494591894
13,0.005341642922773572,0.005091992567093851
14,0.005331941419014981,0.004750006783653304
15,0.0053004607888909976,0.004917760585216895
16,0.005322283719695741,0.00475814891510016
17,0.005294044607517707,0.004896383847183682
18,0.005287551008590967,0.004728714701515546
19,0.0052878352701066335,0.005033973823004657
20,0.0053088673417296785,0.0047500658450141285
21,0.005264635097173132,0.004656884327509588
22,0.005255113860682528,0.004814401063608558
23,0.005242685780112122,0.004866808589394838
24,0.005248821226834358,0.0047023913240808535
25,0.005243815749029411,0.004697735675082272
26,0.005235602913632858,0.004724262692736673
27,0.0052507565660395925,0.004716500608424209
28,0.005231043661236835,0.004723595003595496
29,0.0052274634343384835,0.0047849099011543494
30,0.005233364881394324,0.004690849892179005
31,0.00521025820705751,0.004754337054042075
32,0.005202114150782033,0.0046969315059898235
33,0.0052149068981747985,0.004590385610085998
34,0.005195632767295424,0.004645607906081573
35,0.005200235015933378,0.0047377036089496895
36,0.005222369850801136,0.004897485348738971
37,0.0052078318934380705,0.004665867587267516
38,0.0052186862361440845,0.004739426118958265
39,0.005196355752900257,0.005151180265107606
40,0.005210012738640435,0.0047395631659687895
41,0.005202525825023387,0.0049739680619944006
42,0.005195590812457577,0.004775692509475141
43,0.0052065729069491855,0.004583616500850888
44,0.0052056244877773826,0.004642393488656779
45,0.005202984496211372,0.004566278641543973
46,0.005193492413695932,0.004789693331876726
47,0.005208289013015698,0.004972481390298551
48,0.005193481220156825,0.004774458574527969
49,0.0052232354521627635,0.005035683914417833
50,0.005219284304413157,0.004751022614354981
51,0.005204034587409373,0.004919335574085197
52,0.005214153270608105,0.004717836057823323
53,0.005198389114831551,0.004749839346324232
54,0.0052159507028190395,0.004588547864893466
55,0.005174170541236877,0.004828245362926541
56,0.005232836966466218,0.004683018950476264
57,0.005212221217546681,0.004868291254388355
58,0.005186917129256717,0.004675937551969617
59,0.005215670031147264,0.00467771278412494
60,0.005225730866866025,0.004690614472694031
61,0.005186225666038015,0.004833664229617253
62,0.005223714684511975,0.004592181939001218
63,0.00522408040965771,0.004683899109280689
64,0.00517953185071303,0.004801959073977005
65,0.005200714845491233,0.004795361503254541
66,0.005221418486102555,0.004602064618904513
67,0.005192169913927612,0.004670341093946349
68,0.005203620926782979,0.004865233224752771
69,0.0052051603599454245,0.004936955802607579
70,0.005213488012146248,0.004696795521547815
71,0.005191959697427711,0.004657159423753359
72,0.005212622057629463,0.004635240108529807
73,0.005201990951915446,0.004639805500708088
74,0.005219308655539948,0.00497484868301669
75,0.005202980600788866,0.004713966394688717
