epoch,train_loss,val_loss
1,0.008583569378272914,0.0053429448741518695
2,0.006178554458819683,0.004753455567715174
3,0.0055953546441641295,0.004598858237321271
4,0.005305122883662787,0.0044058407253237475
5,0.005133067036194218,0.004578158914759185
6,0.005010014958154361,0.004394081996961981
7,0.004949875181462633,0.004523857082342755
8,0.004906606534224312,0.004314221113569121
9,0.004900853746268805,0.0044271549102820685
10,0.004840989781521791,0.004316584568664545
11,0.004819436455033167,0.004229696010610888
12,0.004804491072263969,0.004241356123267482
13,0.004778343030864502,0.004320717845947389
14,0.0047854228638516275,0.004070330816897961
15,0.004773181262672091,0.004171148549587652
16,0.004777554231248735,0.004144618250040061
17,0.004749040660614376,0.004258681360697667
18,0.004726354604633872,0.004245731664337889
19,0.004738542126800608,0.004291359245648788
20,0.004744214848710832,0.004257788660420356
21,0.0047722532110858785,0.0042898418449955015
22,0.004713204933996599,0.004267381658452436
23,0.004722646907643515,0.004114257706571931
24,0.004724373843297592,0.00408721694320296
25,0.004732894173899131,0.004174900277329942
26,0.004718817264757282,0.004139989066549716
27,0.0047308105679840055,0.004286824846143707
28,0.004696297297963772,0.004066527270243937
29,0.0047224834019002765,0.004294478566017567
30,0.004725088787421325,0.004126866474010821
31,0.004701867350656958,0.0042899597293447
32,0.0047064253426339865,0.00406695427598309
33,0.004721594732519261,0.004097994070850509
34,0.0046980179578362926,0.004355015499554247
35,0.004708344772691575,0.004248328258506244
36,0.004716009308423919,0.004300941508286652
37,0.004704498140068337,0.004012833242618609
38,0.004699291399605796,0.004327037253270627
39,0.004688863470981169,0.004138087622810934
40,0.004695185988365151,0.004100747381910527
41,0.004711014233040915,0.004147940650563194
42,0.0046972624122489075,0.004175952477666836
43,0.004721264737964226,0.00409602827041846
44,0.004705243753516322,0.00406599669091252
45,0.004664155641867571,0.004195257867976536
46,0.004687413855957418,0.004153942885578191
47,0.0046712869774055005,0.004174429822378298
48,0.004695092007196827,0.004155613306303696
49,0.004679091264113336,0.0041119316820908
50,0.004671885043118178,0.004216521972851425
51,0.004700608030823899,0.004159655424063523
52,0.004717815932380218,0.004175813236054125
53,0.0046866920096051016,0.004099622352948948
54,0.004691547458433547,0.004268032953862748
55,0.004704222128609478,0.004066770023443395
56,0.0046797387854221745,0.004241468783244782
57,0.0046775845023804405,0.004132707119898627
58,0.0046780777668671124,0.004112808432072366
59,0.004698755371006294,0.004251788245881976
60,0.0046813297294596105,0.0040717856329072575
61,0.004696332816712296,0.004215943110760084
62,0.004679402877803587,0.0041809292855387115
63,0.004673917119985806,0.004237130176699715
64,0.004680948770356615,0.00410263559297578
65,0.004656775828165952,0.004070707312637805
66,0.004665904803745691,0.0041470712285851885
67,0.0046876671210623125,0.004081450372428498
