epoch,train_loss,val_loss
1,0.009705455918583369,0.005533272094080954
2,0.006654658955697467,0.004891927500673563
3,0.005930651353690108,0.0045382765690136035
4,0.005488071968198462,0.004416918826258284
5,0.005198725839556127,0.004445710390816715
6,0.005038712353966505,0.004457586223586302
7,0.004885423914618707,0.004315808985493938
8,0.004831055894926164,0.004294966133417752
9,0.0047500659284670345,0.004476289565240072
10,0.004768013314936854,0.0040749827003144475
11,0.00471484840725696,0.004063710815803958
12,0.004683905189613743,0.004199738189710471
13,0.004691184209812298,0.004241330806599985
14,0.004663227781737358,0.004090797847685873
15,0.004652078736446735,0.004143794838326662
16,0.004659860969186058,0.004338719220775822
17,0.004669106910146467,0.0040238293275728495
18,0.004627768352934479,0.004116330208142353
19,0.00462358737706763,0.0040260483883655905
20,0.004648119804084418,0.004262683264484294
21,0.004614448477078751,0.0041297090355565955
22,0.004621567009524384,0.0040363122476175205
23,0.004620352231685428,0.004319108174830564
24,0.004598881239661974,0.004124187404796793
25,0.004601593085106797,0.0040912281120826744
26,0.004603740251259254,0.0040317224106805995
27,0.00460472377538385,0.004021217076861474
28,0.004596879438872081,0.004465038490793709
29,0.004595164231962659,0.0043091750263366604
30,0.00459408816874212,0.0040352369283873195
31,0.0045649465962119195,0.004085706188260408
32,0.004569318014641492,0.004246443200650416
33,0.004608936732439956,0.004048359985737591
34,0.004574777260372678,0.004111881699764653
35,0.004595391464851996,0.004101104525966102
36,0.0045821818436035,0.004559848244851351
37,0.004578283525970623,0.0040673244641523726
38,0.0045842732992466915,0.004072700327423139
39,0.004560199910300388,0.0040167707109858
40,0.004559383956683732,0.003977877766992928
41,0.004555875485516818,0.004219827894318596
42,0.004546011864212862,0.0040281621444861375
43,0.0045587107285079064,0.003906996874156639
44,0.004541712486842134,0.004460650553010681
45,0.004569757412770163,0.003961722352170912
46,0.004541569570739251,0.004021217028879181
47,0.004538643707622085,0.004303254718049389
48,0.0045498698826372036,0.003991571801327275
49,0.004546585967009502,0.00413930436889546
50,0.004527496971472408,0.003958584426184113
51,0.004532167214153403,0.004277902912872191
52,0.0045618402083402575,0.004119242946742191
53,0.004545226943241186,0.004179505199785756
54,0.004552027257682531,0.004129338248917396
55,0.004539261995397712,0.0039896156561658805
56,0.004559006117370637,0.004116347351385263
57,0.004532415427680769,0.0040303074203725114
58,0.004554397653417571,0.0040623332065109815
59,0.0045538276319129056,0.004170246274340417
60,0.0045455836008550955,0.004089609372762856
61,0.004509645317590404,0.003987770228533522
62,0.004549437328833637,0.003915166744170477
63,0.004530833326375662,0.003962095853096157
64,0.004527822850587566,0.003907414320528882
65,0.004541200008783844,0.004132191396974353
66,0.0045466156154406285,0.004140298403550958
67,0.004532524606962341,0.004024732819252002
68,0.004550833596543528,0.004238772902857136
69,0.004545099927296833,0.00414271097552941
70,0.004534059294519901,0.003996947215010524
71,0.004512009132623741,0.004007914005362246
72,0.004544322588034067,0.004005649289506814
73,0.004556272044154491,0.003997050088360747
