epoch,train_loss,val_loss
1,0.009896323110054155,0.006053393427784519
2,0.006965589617974855,0.005506340252482144
3,0.006319156391132541,0.005126566265363922
4,0.005932685043446724,0.005016502847596905
5,0.0057089622052782845,0.004932151612476151
6,0.00560408673235224,0.004920320328002233
7,0.0055150245839944755,0.004992780271093969
8,0.005447437751409175,0.0047932200286013235
9,0.005432830967509195,0.00477908582882454
10,0.005388889241037289,0.00483102322671885
11,0.005357921099848208,0.0050027326376473665
12,0.005361626293657535,0.004796907573647121
13,0.005323305746181608,0.004773865164868021
14,0.0053345232275251375,0.004840601392023753
15,0.005328587322381249,0.004930495736751339
16,0.0053062763853204305,0.004762480308209036
17,0.005316417894800034,0.005107344287978232
18,0.005287537857902686,0.004749013443976501
19,0.005294178669079742,0.004808317065081915
20,0.005287448907881283,0.004783775672436481
21,0.005292869231589994,0.004864245501066722
22,0.0052779071136588715,0.004631537260749525
23,0.00526305013860265,0.00482347214510437
24,0.00526144391449845,0.004834253882443359
25,0.005253687022248741,0.004787374902147313
26,0.005275111770632324,0.004686996756262958
27,0.005259454365750118,0.004766319339395424
28,0.005273537259538717,0.005076424829581893
29,0.005262004372325092,0.00494170399577036
30,0.0052604608440038475,0.0049706476470353644
31,0.005243403111302598,0.004851991809040926
32,0.00524341992730849,0.004816420962018784
33,0.005248173726288788,0.004732254720946862
34,0.0052368192350199195,0.0048903954675586225
35,0.005240208895334251,0.004974393348404453
36,0.005223281474792716,0.004777323061201817
37,0.005240355325274728,0.004832823794980309
38,0.005235585066224053,0.00468411846416085
39,0.005214681899625909,0.004779067463841614
40,0.005198641944146354,0.004774172192216309
41,0.005222584152068606,0.004611080266345378
42,0.005242550030667951,0.00479137723589649
43,0.00519666953598475,0.005019026950472532
44,0.005255244071959937,0.005063626299553395
45,0.0052233031033985106,0.004735301428332476
46,0.005220040022305275,0.004720188294754906
47,0.0052133924489650525,0.004664333985919091
48,0.005216678640693764,0.004957722903011397
49,0.0052257649246155525,0.004713172968186001
50,0.005244130477959238,0.0048093482002285835
51,0.00522266651362577,0.004913445881996553
52,0.005212201416246493,0.004694123854022291
53,0.005246714033115027,0.005019646102301056
54,0.005213941370089236,0.00457131810661879
55,0.0052301797597525046,0.004692489489664881
56,0.005228020952545434,0.0048027577816592455
57,0.005230085338539407,0.004906732025173979
58,0.005222753596567808,0.004871899015040562
59,0.005216249616537006,0.005055552599692584
60,0.005214410650907212,0.004672453838996696
61,0.005230958283261611,0.004871763685424002
62,0.005212219085319323,0.004930456717380015
63,0.005210301493367662,0.004735723975047927
64,0.005228686128148933,0.004772204223241088
65,0.005230858100373572,0.004869867758900415
66,0.005206238271574277,0.004790525975915629
67,0.005194171947723247,0.004755359890883807
68,0.005228000894778454,0.004859377547270888
69,0.005222011779957156,0.005028685559500559
70,0.0052111233964302695,0.004681482523153465
71,0.005235114378392962,0.004746001335869896
72,0.005221201418386959,0.004655250945954295
73,0.0052091458409088895,0.004713037782311793
74,0.005227246119349058,0.004639381567077613
75,0.005219878836287643,0.004679936467953774
76,0.0052165796566915525,0.004664005830752876
77,0.005214163224910336,0.004671524717426452
78,0.0052289743419985935,0.004887512408400155
79,0.005240322975253648,0.004730052579334315
80,0.005186645103486207,0.004795167237532588
81,0.005211209056429093,0.00467915566253614
82,0.005196010753197039,0.0048067858965825366
83,0.0051993749289479,0.0047415257362324785
84,0.005218371715469488,0.0046854392130136185
