epoch,train_loss,val_loss
1,0.009494288263831379,0.004856907261032148
2,0.006091383867519741,0.004569274538690292
3,0.005498709312993745,0.004379874323617963
4,0.00514691042478488,0.004362783914980118
5,0.004952239084650313,0.004252374415982697
6,0.004812226932381671,0.004241629040829162
7,0.004741095028617884,0.0040669274903570975
8,0.004667751318329149,0.004088753693465983
9,0.004613470803768706,0.004117988333966413
10,0.004588357850541748,0.0041199297398185385
11,0.004598056124163598,0.004030916941260326
12,0.004535326961298446,0.004097899307064419
13,0.004546743572150241,0.004011898458186229
14,0.004526146798573298,0.004125987906546691
15,0.004528918533214676,0.004081993428937965
16,0.0044978943524689625,0.003905538171694077
17,0.004509575825013959,0.004003750418298657
18,0.004493277344093359,0.004204969930536477
19,0.004515433628172197,0.004056703754653669
20,0.004490251550829336,0.004043072158292999
21,0.004486883475232908,0.003992267689281521
22,0.004480587421758861,0.00406041733681582
23,0.004507579161877466,0.0039905193206161834
24,0.004458907718479762,0.004012606335354263
25,0.004488941397997867,0.0040603405886808445
26,0.004462926330647587,0.003977993019851285
27,0.004477317763369279,0.004033125251032704
28,0.004457434057873581,0.0039577078012302935
29,0.004467724984206722,0.004034471876871471
30,0.004464988514067372,0.003948572676945493
31,0.0044559557744762715,0.003986569224067373
32,0.00446730753167977,0.0041059740823891485
33,0.0044539015562785915,0.003981949602169341
34,0.00445552956875683,0.00391426570393868
35,0.004441523285754226,0.004035288495651678
36,0.00445362062820731,0.003979400855712384
37,0.0044545245993082485,0.00403081511847866
38,0.004473826988429371,0.003923191380236707
39,0.004438456868339046,0.003973489811041997
40,0.004454344510555788,0.003973468593766117
41,0.0044431534220861464,0.003951281519172042
42,0.004428890250568231,0.0038290742722301837
43,0.004443125586645151,0.003919194079965425
44,0.004446279783094119,0.0039249427082000635
45,0.004420506433795249,0.003983370378970467
46,0.004437968934397926,0.003951067972581747
47,0.004435906685667962,0.004234469291972894
48,0.00442656247094021,0.004119710571565027
49,0.0044141923261359515,0.00405157999614285
50,0.004425064733926227,0.003995152503735989
51,0.004440967144961981,0.003850484201871307
52,0.004429381581189004,0.004106774195571637
53,0.004430281347209757,0.004026104001128193
54,0.004423704613503892,0.004005594734556573
55,0.004415964224492231,0.003907887646920961
56,0.004426175505555983,0.0039048578093947173
57,0.004409768807503084,0.0038307364895766556
58,0.004406951283096343,0.003988708507272608
59,0.004422293374991365,0.003823541172622511
60,0.004429262668516383,0.0039623175697802975
61,0.004389098019394777,0.0038807259749250715
62,0.004399108107804509,0.003892495876511241
63,0.004408266345088611,0.00388763413152119
64,0.004405479877240982,0.003987077272317127
65,0.004401824692851318,0.0038761372155933353
66,0.004404319812054364,0.003907852163896825
67,0.004426490329153209,0.003950652577858284
68,0.0044006655965712835,0.004047751902530168
69,0.0044032475952314465,0.00395540399326022
70,0.004394675962735869,0.0038806887773263667
71,0.004400032669127788,0.00383360289125356
72,0.004414707811494581,0.00395464109579503
73,0.004426076022190153,0.00398169779424864
74,0.00441840583104549,0.004026347127158282
75,0.004416872232520484,0.004150490328205007
76,0.004403340563284963,0.0038118029722634707
77,0.004402565420366279,0.0040810818148742534
78,0.004401812131827252,0.0038533360678209673
79,0.00439523339135486,0.003960471630138259
80,0.004408830543086908,0.004009516135100111
81,0.004418420502023141,0.003986988048283525
82,0.004393809510834674,0.003946802365618258
83,0.004396253067546727,0.003856585839398821
84,0.004418138347196712,0.003931558212293753
85,0.004402566607152614,0.003891616945290145
86,0.004409309011123284,0.003855354046925556
87,0.004400625745209507,0.0040354035589276385
88,0.004401260627945081,0.003890975248807953
89,0.004394008820666037,0.003928485659190842
90,0.004368759815297045,0.003856688643243304
91,0.004407141466263851,0.003949922799164879
92,0.004391703718775535,0.003824032141909947
93,0.0044107669422010325,0.004102113431554105
94,0.004400078815746513,0.0038289645952325683
95,0.004401914215515304,0.004043916951380999
96,0.004407237713845499,0.0038854344256831676
97,0.0043948297118718595,0.0038659619268495964
98,0.004384429148387146,0.0038354915572418485
99,0.004388353618382585,0.00395248646071926
100,0.004388836529969967,0.003797741723370103
101,0.004401946175699784,0.004142127919668793
102,0.004405124596406402,0.004067898414574964
103,0.0044154914483185825,0.0037872275652971834
104,0.00439709029811836,0.0038239817847606056
105,0.0044047439819068675,0.004074751585542725
106,0.004399430752933722,0.0038469961219345485
107,0.004395968829034967,0.003913679245975893
108,0.004380456398534563,0.004059941187178315
109,0.00441037458684107,0.004003797346381015
110,0.004410818181114895,0.003957460071792962
111,0.0043914618825202,0.004036218995495782
112,0.004408788180400218,0.003933380788973358
113,0.004401803065900287,0.0038343782071845714
114,0.0044026030571681155,0.004061052201647362
115,0.004410900527737264,0.003929996368697073
116,0.00438981244463107,0.003924219593728363
117,0.004394747628332718,0.0038808125492451233
118,0.004389615572549694,0.003947183780891951
119,0.004388407233723803,0.003916940192670323
120,0.0044144536370286785,0.003864409869414274
121,0.004392502164279548,0.003782588143451341
122,0.004407174563095835,0.0038932213952590105
123,0.004373690583984886,0.003834642876871677
124,0.004399005352111628,0.003894160466250734
125,0.004385244682412323,0.003888985347002745
126,0.004371143541020283,0.003929720015997708
127,0.004379066790532573,0.00393029285015265
128,0.004392245221314413,0.0038631308265179754
129,0.004393133426847724,0.0039948180934926605
130,0.004382979187021115,0.003925191555568036
131,0.004358227258673953,0.0038876940046213776
132,0.00441704015237386,0.0038715359190092053
133,0.004386328522751044,0.0038520748778705658
134,0.004364815410062189,0.0037945506007820607
135,0.004403444941399777,0.0038554423865313258
136,0.004382312954910384,0.004185393746769012
137,0.004388047584470832,0.0038940809933512015
138,0.004387206583955764,0.0038959310287213864
139,0.0044134558507568184,0.0038502217967170734
140,0.0043757090325782485,0.004026718073552168
141,0.004385151659431056,0.003833887761536427
142,0.004373263411431486,0.003803525101565237
143,0.004383056711915871,0.004000332950679369
144,0.004384191586799377,0.004149695683342391
145,0.004385872908634867,0.0038488257458730757
146,0.004372158143902119,0.003941469366984097
147,0.004379021672493651,0.0038650648404023316
148,0.004384256446462789,0.003991513675520885
149,0.00438806696193628,0.003964762129718565
150,0.004367475375887355,0.003897630064617529
151,0.004376199971065996,0.0038713880559114356
