datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.4933953881263733,0.30193263,0.52077425,1.7,12.345552752246476,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.2805367,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.85,0.2738626,1.0,2.9,34.86710414886475,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8186585903167725,0.27403006,1.0,3.3999999,40.89885205254541,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7854845523834229,0.27392194,1.0,4.8,46.41333546228725,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7497864961624146,0.27375913,1.0,5.1,51.66514736370118,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.71382075548172,0.27460623,0.9993655,8.2,56.24703000678437,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6776224970817566,0.27683187,0.9975558,10.4,60.16006892205223,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.3740004897117615,0.2949392,0.45129284,16.0,36.97691298011523,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.2009531557559967,0.31204665,0.06803083,20.8,21.892974876639983,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.22121110558509827,0.29674286,0.110166654,22.9,26.33162004593555,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.24064788222312927,0.30143878,0.13005708,22.9,31.05750835685012,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.2486310601234436,0.30182105,0.12699497,29.5,34.59725330242327,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.25508424639701843,0.30001467,0.12341484,30.3,38.03717293891077,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.26250845193862915,0.29623666,0.13145724,32.9,41.75527466985477,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.2709762752056122,0.2944255,0.14585115,36.8,45.64171872713132,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.2765471637248993,0.29320687,0.14379764,36.0,49.142214941442944,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.279621422290802,0.2891199,0.13928355,38.5,52.379117806635804,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.28408560156822205,0.28664914,0.14188793,41.6,55.81095201954031,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.2927747368812561,0.29277474,0.17471866,52.5,59.502802012993925,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.2968102991580963,0.2968103,0.17966491,54.2,62.96753775959269,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.29495769739151,0.2949577,0.18032728,51.5,65.16653216144914,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.29120054841041565,0.29120055,0.16728623,53.7,66.80485652473863,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.2952357828617096,0.29523578,0.23549166,52.0,70.22328785142645,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.315318763256073,0.31531876,0.37751457,55.4,77.39610090828319,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.3387574851512909,0.3387575,0.4081677,47.2,85.82712109402337,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.337038516998291,0.33703852,0.3802719,39.4,87.9340361628856,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.32753533124923706,0.32753533,0.2910792,39.0,87.78431663354968,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.30477553606033325,0.30477554,0.25079438,55.4,83.77078539728245,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.2958533763885498,0.29585338,0.24165694,67.7,83.2317131371965,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.28882282972335815,0.28882283,0.22309102,76.7,83.00984778628299,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.282035231590271,0.28203523,0.19801448,70.2,82.91410621362593,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.27051544189453125,0.27051544,0.15676455,70.2,80.98131710244343,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.2645387053489685,0.2645387,0.16997781,79.8,80.65810798486382,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.2696228623390198,0.26962286,0.18819416,82.0,83.55321059739981,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.2749093770980835,0.27490938,0.19081263,89.3,86.39306547934757,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.2770695388317108,0.27706954,0.1982821,91.90001,88.32359308870582,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.2760148048400879,0.2760148,0.16457641,103.59999,89.0639582293079,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.27524828910827637,0.2752483,0.17048268,112.69999,89.83752872209152,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.2919495701789856,0.29194957,0.26418555,203.8,95.98360657994272,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.3257952630519867,0.32579526,0.3636343,152.7,107.99487588030843,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.3345637321472168,0.33456373,0.3390282,88.0,111.79338678704516,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.32951998710632324,0.32952,0.3155135,113.700005,110.7920752962018,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.32979732751846313,0.32979733,0.3284245,117.9,111.61856086596526,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.32912546396255493,0.32912546,0.2998313,119.3,111.95341064550485,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.3225608468055725,0.32256085,0.26884395,106.700005,110.11866830870895,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.31624484062194824,0.31624484,0.26149678,97.1,108.20437666692305,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.30788472294807434,0.30788472,0.22795105,70.7,105.58195680006338,342.9269
2024-01-01 12:00:00-08:00,S2,0.29324678,0.30527839064598083,0.3052784,0.24692029,100.600006,104.72751829241679,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.30740997195243835,0.30740997,0.23318322,84.5,105.41781036659995,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.3063211143016815,0.3063211,0.25266856,72.4,104.85946281599445,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.30698662996292114,0.30698663,0.2523828,74.5,104.79768259394223,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.2932203412055969,0.29322034,0.1923047,89.3,99.73372511084926,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.28386446833610535,0.28386447,0.1921158,97.5,96.17737593806032,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.2833743095397949,0.2833743,0.15931213,147.4,95.45551133572008,336.8531
