datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.013711742125451565,0.14626044,0.0,1.7,0.2570918957181423,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.005860244855284691,0.0657053,0.0,0.8000001,0.10453485386548778,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.061146975,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.13757405,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.8321582674980164,0.1425215,1.0,3.3999999,32.57711817865447,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.7959452271461487,0.14719999,1.0,4.8,38.09015280328936,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.7586063742637634,0.14895976,1.0,6.0,43.035036058281094,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.7186877131462097,0.14813584,0.99958867,6.5,47.42014177215606,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.6772394776344299,0.14837691,0.9989979,8.6,51.23492943859401,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.6362704038619995,0.14672208,0.99948215,7.7,54.20067823651607,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.5971811413764954,0.15224183,0.9999499,10.8,56.74734845253215,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.28251346945762634,0.122581184,0.4592655,10.8,29.662700799068034,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.20870840549468994,0.09931898,0.35662752,8.6,23.99606389431119,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.2004573941230774,0.09321952,0.37902078,13.8,25.04842168919322,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.18804502487182617,0.10035378,0.3696465,13.8,25.362179630094033,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.1768854260444641,0.101499915,0.37440613,18.1,25.604791601253964,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.14058363437652588,0.108287275,0.2506826,21.2,21.739634330306217,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.1236947774887085,0.1044305,0.21170527,18.1,20.296362135646632,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.12114366888999939,0.09579462,0.28593484,20.8,20.998616116936773,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.1392463594675064,0.11953497,0.35059977,24.7,25.473540239898966,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.15626564621925354,0.14455897,0.44029176,23.9,30.015965805860105,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.1743951439857483,0.17439514,0.38706982,22.5,35.095508584722666,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.1485942006111145,0.1485942,0.3488689,24.2,31.216998704763682,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.1264844536781311,0.12648445,0.16594988,22.9,27.679309259836373,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.1214178204536438,0.12141782,0.063851796,25.6,27.57680385324238,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.11588644981384277,0.11588645,0.10689704,32.4,27.258948793052696,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.12619531154632568,0.12619531,0.15950632,37.7,30.68660943480245,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.15023401379585266,0.15023401,0.23940197,42.5,37.70739870750913,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.21099025011062622,0.21099025,0.3078868,45.9,54.48568872104988,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.2459653913974762,0.24596539,0.34472412,42.0,65.275685429654,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.2238040566444397,0.22380406,0.3448725,37.2,60.9403324716277,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.20200040936470032,0.20200041,0.28264055,34.3,56.27977494266452,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.17470943927764893,0.17470944,0.2522661,39.9,49.85081233417077,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.15964508056640625,0.15964508,0.20554276,45.0,46.54856990673579,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.15612250566482544,0.1561225,0.21409665,44.2,46.42907413842113,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.17777341604232788,0.17777342,0.2608323,51.1,53.86185122293682,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.213108092546463,0.21310809,0.28541192,54.6,65.6494151082079,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.2582113742828369,0.25821137,0.3554052,39.399998,80.8308611712273,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.278225839138031,0.27822584,0.3436352,40.2,88.26236715808591,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.24568712711334229,0.24568713,0.2918104,32.0,78.939158475765,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.27101412415504456,0.27101412,0.34832054,29.5,88.10938139272366,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.28293389081954956,0.2829339,0.32637316,26.8,92.99780029794783,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.26074618101119995,0.26074618,0.30328426,24.7,86.48848492724028,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.2974558174610138,0.29745582,0.36312225,29.5,99.3880604433416,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.307378888130188,0.3073789,0.33093616,39.4,103.49663289124146,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.23221099376678467,0.232211,0.2193508,29.9,78.65736395855492,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.19324007630348206,0.19324008,0.19940262,36.3,65.73307581278004,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.23944470286369324,0.2394447,0.33262095,49.799995,81.81473578612349,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.265411913394928,0.2654119,0.32081187,46.7,90.84742491797624,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.21040436625480652,0.21040437,0.22172439,43.3,72.18974576726214,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.2330535352230072,0.23305354,0.3007395,42.9,79.99343539862093,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.2835903465747833,0.28359035,0.3496842,44.2,97.3153152153318,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.2266446053981781,0.2266446,0.23154819,43.8,77.56964877914925,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.1943599283695221,0.19435993,0.2479198,48.9,66.40584423370001,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.20528832077980042,0.20528832,0.2890157,49.4,69.92732412019359,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.1965407133102417,0.19654071,0.24539268,49.4,66.53157458486385,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.163385272026062,0.16338527,0.1095055,45.0,54.98770520962353,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.15370243787765503,0.15370244,0.18997394,45.899998,51.32636054235991,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.15202295780181885,0.15202296,0.07443603,48.9,50.38036089392335,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.1436561942100525,0.1436562,0.08770138,51.099995,47.18393573441608,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.14517253637313843,0.14517254,0.07753267,55.0,47.21101881508548,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.18961310386657715,0.1896131,0.25296494,61.2,60.93840418056061,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.3074415326118469,0.30744153,0.36338267,73.7,97.57435023639482,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.2785368263721466,0.27853683,0.31814194,58.5,87.22040537064004,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.2522030770778656,0.25220308,0.29204223,45.500004,77.75953934704103,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.1596478819847107,0.15964788,0.058387127,39.0,48.42820181699972,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.1365254819393158,0.13652548,0.04120587,38.2,40.7113212475133,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.14327740669250488,0.1432774,0.12322367,39.4,41.9587937968754,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.18270143866539001,0.18270144,0.2485409,47.7,52.43434274162246,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.15494874119758606,0.15494874,0.09729834,37.7,43.556829767382624,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.14805692434310913,0.14805692,0.19031861,29.5,40.67924542066248,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.27441564202308655,0.27441564,0.33021474,25.1,73.50355456190937,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.22281008958816528,0.22281009,0.28723526,22.5,58.09843122141865,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.18274280428886414,0.1827428,0.2267619,20.8,46.32044343536745,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.14059311151504517,0.14059311,0.060470115,20.8,34.565407276259975,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.1327890157699585,0.13278902,0.07637828,17.3,31.536175525616272,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.1329345405101776,0.13293454,0.042523377,21.2,30.494760870283244,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.13343262672424316,0.13343263,0.06792151,22.5,29.497463122344925,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.1439652442932129,0.14396524,0.20889579,22.0,30.566431524326617,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.2045423686504364,0.20454237,0.2917787,21.6,41.60285537165964,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.23871880769729614,0.23562849,0.3534377,20.8,46.49136565599201,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.23147869110107422,0.22798622,0.27761224,15.199999,43.03763396436989,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.15923528373241425,0.16027957,0.15143375,13.8,28.087390113490756,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.13114674389362335,0.13037091,0.13509297,15.2,21.91990071372311,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.12156818807125092,0.12594354,0.10543362,13.8,19.126838937216007,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.12412609159946442,0.11926755,0.13790019,12.500001,18.351939229824666,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.13141734898090363,0.12135595,0.15377766,13.8,18.126943426279013,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.12214536219835281,0.11817184,0.12921615,12.5,15.63998153266266,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.09842206537723541,0.11189383,0.07919811,12.1,11.573755172988285,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.4999515116214752,0.07050648,1.0,10.4,53.79273740815711,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.5890132188796997,0.16093367,1.0,9.1,57.701428550162746,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.6251965761184692,0.14800453,0.99995184,8.6,55.00239285049156,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.6551946401596069,0.13460875,0.9884557,6.5,51.14520183211607,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.6976033449172974,0.12585527,0.9980812,3.8,48.06422753203151,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.7397603988647461,0.12226981,0.99977314,3.4,43.839633551742736,59.261936
