datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,P2,0.0,0.49987876415252686,0.35827512,0.5201081,0.0,12.497097818628617,25.000257
2024-01-01 08:05:00-08:00,P2,0.11379367,0.85,0.34344786,1.0,3.644042,27.21975326538086,32.02324
2024-01-01 08:10:00-08:00,P2,0.090081684,0.85,0.32473463,1.0,3.693216,34.84874515533447,40.998524
2024-01-01 08:15:00-08:00,P2,0.09885144,0.8348973989486694,0.32652694,1.0,4.8467073,40.93519680461759,49.030212
2024-01-01 08:20:00-08:00,P2,0.118629366,0.8056893348693848,0.33035398,1.0,6.884518,46.7572491675528,58.033844
2024-01-01 08:25:00-08:00,P2,0.12600279,0.7737113237380981,0.33464104,1.0,8.570713,52.62786525516367,68.02003
2024-01-01 08:30:00-08:00,P2,0.1397238,0.7426936626434326,0.34043202,0.99993104,10.899842,57.93747754634933,78.009926
2024-01-01 08:35:00-08:00,P2,0.15127704,0.7114195227622986,0.34449315,0.99974805,13.313134,62.60846771902379,88.00499
2024-01-01 08:40:00-08:00,P2,0.16660991,0.20097409188747406,0.34499562,0.06258427,16.328745,19.696635520920836,98.005844
2024-01-01 08:45:00-08:00,P2,0.20340271,0.33699122071266174,0.39794475,0.26542193,21.96963,36.39859215763795,108.010506
2024-01-01 08:50:00-08:00,P2,0.19314453,0.26524239778518677,0.38984162,0.085873686,22.794565,31.303425270148637,118.01818
2024-01-01 08:55:00-08:00,P2,0.20265163,0.30097150802612305,0.3997825,0.1252297,25.943544,38.53049314737291,128.0204
2024-01-01 09:00:00-08:00,P2,0.20751724,0.32171547412872314,0.4108179,0.12329181,28.641806,44.4035981957677,138.02133
2024-01-01 09:05:00-08:00,P2,0.21019125,0.3291589617729187,0.41108775,0.09583889,31.113094,48.723025035170394,148.02278
2024-01-01 09:10:00-08:00,P2,0.2213749,0.35397234559059143,0.4176532,0.114275314,34.98139,55.93427946740985,158.01878
2024-01-01 09:15:00-08:00,P2,0.22374548,0.37966153025627136,0.4268654,0.13175131,37.591423,63.78683892200979,168.00975
2024-01-01 09:20:00-08:00,P2,0.21708068,0.39884835481643677,0.4322127,0.14161998,38.43132,70.61092938596175,177.03703
2024-01-01 09:25:00-08:00,P2,0.2241669,0.4143194854259491,0.43338895,0.13965297,41.922775,77.48433131285765,187.0159
2024-01-01 09:30:00-08:00,P2,0.22569211,0.42697054147720337,0.43291765,0.13351505,44.241825,83.69790110527538,196.02734
2024-01-01 09:35:00-08:00,P2,0.2322618,0.4399026930332184,0.4399027,0.1779733,47.15316,89.30784510262129,203.01727
2024-01-01 09:40:00-08:00,P2,0.2261404,0.4438413679599762,0.44384137,0.17977129,47.944317,94.09938164405503,212.01129
2024-01-01 09:45:00-08:00,P2,0.23355679,0.4450305104255676,0.4450305,0.1728359,51.616264,98.35215024165154,221.00092
2024-01-01 09:50:00-08:00,P2,0.22370084,0.4459977447986603,0.44599774,0.16424601,51.23269,102.14384816102529,229.02324
2024-01-01 09:55:00-08:00,P2,0.20393568,0.44491034746170044,0.44491035,0.15030636,48.535103,105.8851936225883,237.9922
2024-01-01 10:00:00-08:00,P2,0.21997611,0.48235172033309937,0.48235172,0.40205473,53.901474,118.19223858679561,245.03331
2024-01-01 10:05:00-08:00,P2,0.21599041,0.4836868941783905,0.4836869,0.4825147,54.64987,122.38240836821569,253.0199
2024-01-01 10:10:00-08:00,P2,0.20380093,0.473029762506485,0.47302976,0.34526068,53.19142,123.4593244419193,260.99695
2024-01-01 10:15:00-08:00,P2,0.19580346,0.46917641162872314,0.4691764,0.2576854,52.475723,125.74022331293236,268.002
2024-01-01 10:20:00-08:00,P2,0.21312103,0.4697328209877014,0.46973282,0.24457464,58.607643,129.17512093102778,274.997
2024-01-01 10:25:00-08:00,P2,0.2300716,0.470011442899704,0.47001144,0.24275856,64.653244,132.07959836167993,281.01358
2024-01-01 10:30:00-08:00,P2,0.24153468,0.4671474099159241,0.4671474,0.21885084,69.557594,134.52995735606964,287.9818
2024-01-01 10:35:00-08:00,P2,0.23456633,0.45987674593925476,0.45987675,0.1879496,68.96124,135.20129326502501,293.99463
2024-01-01 10:40:00-08:00,P2,0.22435744,0.4527910053730011,0.452791,0.14659493,66.86842,134.9517143699768,298.04416
2024-01-01 10:45:00-08:00,P2,0.22771414,0.46451637148857117,0.46451637,0.20939761,69.00991,140.77401973516407,303.05502
2024-01-01 10:50:00-08:00,P2,0.23833486,0.46692848205566406,0.46692848,0.21575645,73.417145,143.8335798215121,308.042
2024-01-01 10:55:00-08:00,P2,0.2572179,0.4629824757575989,0.46298248,0.18515827,80.51424,144.92257166771196,313.01956
2024-01-01 11:00:00-08:00,P2,0.2626512,0.4537190794944763,0.45371908,0.15819222,83.26827,143.84248998624025,317.02985
2024-01-01 11:05:00-08:00,P2,0.27600652,0.44566142559051514,0.44566143,0.109997354,88.60586,143.06985728235304,321.02814
2024-01-01 11:10:00-08:00,P2,0.2951189,0.44480234384536743,0.44480234,0.0956473,95.91723,144.56616431727525,325.01215
2024-01-01 11:15:00-08:00,P2,0.45163214,0.47182682156562805,0.47182682,0.3061696,148.14714,154.77152302770264,328.02612
2024-01-01 11:20:00-08:00,P2,0.36190617,0.47307559847831726,0.4730756,0.31920135,119.799965,156.5998182246176,331.02493
2024-01-01 11:25:00-08:00,P2,0.2649637,0.4679773151874542,0.46797732,0.2471127,88.501,156.3099502263749,334.0118
2024-01-01 11:30:00-08:00,P2,0.33751255,0.46808701753616333,0.46808702,0.23143522,113.41188,157.28786584445334,336.0227
2024-01-01 11:35:00-08:00,P2,0.3039842,0.4673730134963989,0.467373,0.2265956,103.05037,158.4390379455981,338.9991
2024-01-01 11:40:00-08:00,P2,0.3029837,0.46549350023269653,0.4654935,0.21334963,103.021,158.27784773897292,340.0216
2024-01-01 11:45:00-08:00,P2,0.27378953,0.4676239788532257,0.46762398,0.27590623,93.372215,159.47683033676276,341.03647
2024-01-01 11:50:00-08:00,P2,0.26394916,0.46091702580451965,0.46091703,0.17983632,90.27685,157.64450996436608,342.02362
2024-01-01 11:55:00-08:00,P2,0.22555321,0.46994441747665405,0.46994442,0.33282626,77.367004,161.19562488640258,343.00998
2024-01-01 12:00:00-08:00,P2,0.25320992,0.46969419717788696,0.4696942,0.31160602,86.855225,161.11293595744428,343.01666
2024-01-01 12:05:00-08:00,P2,0.2327006,0.46994540095329285,0.4699454,0.29450622,79.81858,161.19586183753563,343.00977
2024-01-01 12:10:00-08:00,P2,0.22124664,0.46482643485069275,0.46482643,0.20736146,75.88594,159.43197755103574,342.9925
2024-01-01 12:15:00-08:00,P2,0.2165458,0.4607941806316376,0.46079418,0.19305527,74.0571,157.5882770056096,341.99277
2024-01-01 12:20:00-08:00,P2,0.22810012,0.46262627840042114,0.46262628,0.21808249,77.779434,157.75006894167564,340.98813
2024-01-01 12:25:00-08:00,P2,0.25365672,0.466618150472641,0.46661815,0.23695599,85.99018,158.18457829424733,339.0022
2024-01-01 12:30:00-08:00,P2,0.30306107,0.46444326639175415,0.46444327,0.17767422,102.132095,156.5181745003065,337.0017
2024-01-01 12:35:00-08:00,P2,0.2781443,0.4691253900527954,0.4691254,0.29539526,92.64056,156.24996501179703,333.06653
2024-01-01 12:40:00-08:00,P2,0.3219154,0.48034512996673584,0.48034513,0.43074456,106.25543,158.54873726078586,330.07254
2024-01-01 12:45:00-08:00,P2,0.30624467,0.47084128856658936,0.4708413,0.27184132,100.1577,153.98922680449687,327.05124
2024-01-01 12:50:00-08:00,P2,0.2285908,0.4685138165950775,0.46851382,0.24365501,74.07142,151.81487627613478,324.035
2024-01-01 12:55:00-08:00,P2,0.2539252,0.4679687023162842,0.4679687,0.22701398,81.267204,149.77050692826015,320.04385
2024-01-01 13:00:00-08:00,P2,0.28752217,0.4647860527038574,0.46478605,0.20390923,91.146,147.33956164342817,317.00513
2024-01-01 13:05:00-08:00,P2,0.25224122,0.4624824821949005,0.46248248,0.1790699,78.70643,144.30767443476634,312.0284
2024-01-01 13:10:00-08:00,P2,0.23789433,0.46092790365219116,0.4609279,0.16551039,73.27251,141.96783395335478,308.00443
2024-01-01 13:15:00-08:00,P2,0.2723851,0.4640117287635803,0.46401173,0.20074421,82.533905,140.5976354109498,303.0045
2024-01-01 13:20:00-08:00,P2,0.3249983,0.4681771397590637,0.46817714,0.2281988,96.53725,139.0669844037584,297.03925
2024-01-01 13:25:00-08:00,P2,0.30704227,0.4693280756473541,0.46932808,0.23624358,89.6594,137.04846730755344,292.00995
2024-01-01 13:30:00-08:00,P2,0.2768789,0.4697798788547516,0.46977988,0.24408746,79.19002,134.36154702732347,286.00958
2024-01-01 13:35:00-08:00,P2,0.2706263,0.47100719809532166,0.4710072,0.26943266,75.77814,131.8868451303424,280.01025
2024-01-01 13:40:00-08:00,P2,0.2475241,0.47243887186050415,0.47243887,0.2861836,67.580734,128.98851400296735,273.0269
2024-01-01 13:45:00-08:00,P2,0.2186014,0.473619669675827,0.47361967,0.29629043,58.365788,126.45474626386385,266.9964
2024-01-01 13:50:00-08:00,P2,0.19858457,0.4786551296710968,0.47865513,0.36983886,51.630733,124.44730998365503,259.99368
2024-01-01 13:55:00-08:00,P2,0.22067069,0.48146164417266846,0.48146164,0.43608868,55.612732,121.33645223795793,252.01686
2024-01-01 14:00:00-08:00,P2,0.20879366,0.4728562533855438,0.47285625,0.29047674,51.15377,115.84825245412685,244.99677
2024-01-01 14:05:00-08:00,P2,0.23159882,0.46258050203323364,0.4625805,0.15535332,54.889362,109.63246128416449,237.0019
2024-01-01 14:10:00-08:00,P2,0.2739169,0.46710309386253357,0.4671031,0.20042083,62.72677,106.96626637799636,228.99927
2024-01-01 14:15:00-08:00,P2,0.4378472,0.46230483055114746,0.46230483,0.16597138,96.336296,101.7175311717001,220.02264
2024-01-01 14:20:00-08:00,P2,0.34300524,0.4631754755973816,0.46317548,0.21608636,72.71748,98.19370261892345,212.00108
2024-01-01 14:25:00-08:00,P2,0.26132432,0.4563385248184204,0.45633852,0.1673773,53.050816,92.64017427209183,203.00757
2024-01-01 14:30:00-08:00,P2,0.24779503,0.4439264237880707,0.4532988,0.14050896,48.074028,86.12493698644448,194.00723
2024-01-01 14:35:00-08:00,P2,0.24641822,0.42235180735588074,0.44729084,0.11476957,45.58738,78.13509724999221,185.00003
2024-01-01 14:40:00-08:00,P2,0.23312911,0.4025125801563263,0.44102627,0.12032565,41.02642,70.83478246350114,175.98154
2024-01-01 14:45:00-08:00,P2,0.22921076,0.38535022735595703,0.4394881,0.121001765,38.049675,63.969296096722246,166.003
2024-01-01 14:50:00-08:00,P2,0.20276053,0.3699938654899597,0.43792775,0.12901494,31.63418,57.7254960039254,156.01744
2024-01-01 14:55:00-08:00,P2,0.19386885,0.3571595251560211,0.43423355,0.1434547,28.496372,52.498123039381426,146.98788
2024-01-01 15:00:00-08:00,P2,0.16329549,0.3381861448287964,0.42284855,0.15411052,22.370277,46.32900425099797,136.99261
2024-01-01 15:05:00-08:00,P2,0.16234389,0.3072880208492279,0.41099378,0.12688483,20.616987,39.02427983831558,126.99577
2024-01-01 15:10:00-08:00,P2,0.19712049,0.26384252309799194,0.39479974,0.07925908,23.062117,30.86826275339081,116.995026
2024-01-01 15:15:00-08:00,P2,0.17388667,0.22338086366653442,0.37267664,0.05163703,18.604536,23.900034517493623,106.99231
2024-01-01 15:20:00-08:00,P2,0.18674774,0.42491304874420166,0.40522957,0.44344792,18.113531,41.21428996402574,96.994644
2024-01-01 15:25:00-08:00,P2,0.16513613,0.3755764961242676,0.40119946,0.35585073,14.366179,32.67364508580431,86.99598
2024-01-01 15:30:00-08:00,P2,0.16761869,0.18077361583709717,0.3612256,0.06780051,12.907147,13.920115959171198,77.00303
2024-01-01 15:35:00-08:00,P2,0.20281161,0.7771293520927429,0.3537592,0.9904399,13.589809,52.073150939660536,67.00706
2024-01-01 15:40:00-08:00,P2,0.22190869,0.8059955835342407,0.339379,0.9965633,12.869639,46.743875961517006,57.9952
2024-01-01 15:45:00-08:00,P2,0.2186192,0.13427028059959412,0.33638608,0.068697385,10.710571,6.57815685997798,48.991905
2024-01-01 15:50:00-08:00,P2,0.20824018,0.573052704334259,0.35700732,0.62707263,8.330672,22.925039629655885,40.005116
2024-01-01 15:55:00-08:00,P2,0.15967558,0.85,0.3303392,0.98787767,5.110099,27.202555084228514,32.003006
2024-01-01 16:00:00-08:00,P2,0.0,0.85,0.30833653,0.99321127,0.0,21.245079517364502,24.994211
2024-01-01 16:05:00-08:00,P2,0.0,0.027348196133971214,0.30380827,0.0,0.0,0.4923657003202422,18.00359
2024-01-02 07:55:00-08:00,P2,0.0,0.0122689763084054,0.14444119,0.0,0.0,0.2084277905233094,16.988197
2024-01-02 08:00:00-08:00,P2,0.0,0.85,0.17007619,1.0,0.0,19.55031452178955,23.00037
2024-01-02 08:05:00-08:00,P2,0.111608304,0.85,0.18269625,1.0,3.3488176,25.504328727722168,30.005093
2024-01-02 08:10:00-08:00,P2,0.10644305,0.8449370861053467,0.18390584,1.0,4.0449657,32.10864068934461,38.00122
2024-01-02 08:15:00-08:00,P2,0.10664493,0.8116545677185059,0.18132296,1.0,4.906963,37.34597466069317,46.012154
2024-01-02 08:20:00-08:00,P2,0.119494006,0.7749035358428955,0.18157357,1.0,6.573023,42.62522223324595,55.007133
2024-01-02 08:25:00-08:00,P2,0.13376315,0.7385347485542297,0.18308395,0.9999994,8.562534,47.27557166403085,64.01266
2024-01-02 08:30:00-08:00,P2,0.13729739,0.699020266532898,0.18645948,0.99999565,10.158895,51.72183596974901,73.9919
2024-01-02 08:35:00-08:00,P2,0.14798464,0.6632479429244995,0.18870509,0.999997,12.28502,55.059866609138226,83.01551
2024-01-02 08:40:00-08:00,P2,0.15586877,0.6292767524719238,0.2028727,0.9999759,14.497603,58.53003550082212,93.0116
2024-01-02 08:45:00-08:00,P2,0.15384382,0.5937741994857788,0.21240813,0.9987993,15.847229,61.163820831318844,103.00855
2024-01-02 08:50:00-08:00,P2,0.13548039,0.20602576434612274,0.19891423,0.215263,15.309581,23.281362492589892,113.00219
2024-01-02 08:55:00-08:00,P2,0.14827195,0.24057728052139282,0.18982047,0.32003656,18.09543,29.36057280543855,122.04217
2024-01-02 09:00:00-08:00,P2,0.1463692,0.299877792596817,0.20370477,0.48670557,19.325624,39.593884987647925,132.0334
2024-01-02 09:05:00-08:00,P2,0.16606477,0.3018580973148346,0.23252961,0.47171822,23.586227,42.872992706938476,142.03029
