datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.49993696808815,0.35903868,0.52006805,2.6,12.499914607250446,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.3371274,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.85,0.30617195,1.0,3.3999999,34.85324249267578,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8263561129570007,0.30540815,1.0,3.4,41.31683158764304,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7948461771011353,0.304713,1.0,6.0,46.90601830167225,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7595548033714294,0.30301487,1.0,6.8,52.40608262394744,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7245336771011353,0.3025966,0.9999354,9.1,57.22837083994182,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6895294189453125,0.30248275,0.9997701,11.3,61.35780206916388,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.1609473079442978,0.26295298,0.06097648,17.3,15.932580114584653,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.16406232118606567,0.2676959,0.03993219,21.6,17.882635295562977,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.21300438046455383,0.2728125,0.12511466,21.6,25.350262809628248,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.24027594923973083,0.28778523,0.15392642,25.6,30.999403092112516,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.2375917136669159,0.28443176,0.12840955,28.6,33.2526743987637,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.24246269464492798,0.2790775,0.13275461,30.7,36.35811275166998,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.25583428144454956,0.2826647,0.14868964,34.6,40.91996644414303,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.26462361216545105,0.28604203,0.14791621,37.7,44.71797040897172,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.27292537689208984,0.28730577,0.15652975,36.8,48.58278268412687,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.2761533260345459,0.2856474,0.13909563,41.6,51.6526517033526,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.28092506527900696,0.2829733,0.1470966,44.2,55.33807988094031,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2902691066265106,0.2902691,0.173238,47.7,58.934053887169284,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.2968708872795105,0.2968709,0.175326,47.2,62.94409336238459,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.29641395807266235,0.29641396,0.1641394,52.9,65.50764303619053,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.29393917322158813,0.29393917,0.15771839,53.3,67.6001298016572,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.293342649936676,0.29334265,0.15854831,51.5,69.81331265811968,237.99237
