datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,P2,0.0,0.4801003336906433,0.20004925,0.5201081,0.0,12.002631964292618,25.000257
2024-01-01 08:05:00-08:00,P2,0.11379367,0.85,0.22448283,1.0,3.644042,27.21975326538086,32.02324
2024-01-01 08:10:00-08:00,P2,0.090081684,0.8420041799545288,0.22926107,1.0,3.693216,34.52092833760207,40.998524
2024-01-01 08:15:00-08:00,P2,0.09885144,0.8104808330535889,0.22692895,1.0,4.8467073,39.73804739264597,49.030212
2024-01-01 08:20:00-08:00,P2,0.118629366,0.7752490639686584,0.22544873,1.0,6.884518,44.99068323496067,58.033844
2024-01-01 08:25:00-08:00,P2,0.12600279,0.7360427379608154,0.22388378,1.0,8.570713,50.06564702748983,68.02003
2024-01-01 08:30:00-08:00,P2,0.1397238,0.6963605284690857,0.22164422,0.99993104,10.899842,54.323033185367876,78.009926
2024-01-01 08:35:00-08:00,P2,0.15127704,0.6560503244400024,0.21866125,0.99974805,13.313134,57.735701995179625,88.00499
2024-01-01 08:40:00-08:00,P2,0.16660991,0.13069483637809753,0.20157713,0.06258427,16.328745,12.808857760865521,98.005844
2024-01-01 08:45:00-08:00,P2,0.20340271,0.21891352534294128,0.17930365,0.26542193,21.96963,23.644960571665933,108.010506
2024-01-01 08:50:00-08:00,P2,0.19314453,0.14117300510406494,0.17958689,0.085873686,22.794565,16.660981247109703,118.01818
2024-01-01 08:55:00-08:00,P2,0.20265163,0.15386921167373657,0.1699718,0.1252297,25.943544,19.6983981801759,128.0204
2024-01-01 09:00:00-08:00,P2,0.20751724,0.15643131732940674,0.17131266,0.12329181,28.641806,21.59085875101664,138.02133
2024-01-01 09:05:00-08:00,P2,0.21019125,0.14865443110466003,0.16720027,0.09583889,31.113094,22.00424235539458,148.02278
2024-01-01 09:10:00-08:00,P2,0.2213749,0.15612876415252686,0.16724807,0.114275314,34.98139,24.671277391566036,158.01878
2024-01-01 09:15:00-08:00,P2,0.22374548,0.16348052024841309,0.16952199,0.13175131,37.591423,27.466321396674175,168.00975
2024-01-01 09:20:00-08:00,P2,0.21708068,0.1679498255252838,0.171365,0.14161998,38.43132,29.733338817477033,177.03703
2024-01-01 09:25:00-08:00,P2,0.2241669,0.16955061256885529,0.17162633,0.13965297,41.922775,31.708660347163914,187.0159
2024-01-01 09:30:00-08:00,P2,0.22569211,0.17012205719947815,0.17086393,0.13351505,44.241825,33.348574986099266,196.02734
2024-01-01 09:35:00-08:00,P2,0.2322618,0.17384278774261475,0.17384279,0.1779733,47.15316,35.29308868939552,203.01727
2024-01-01 09:40:00-08:00,P2,0.2261404,0.17675286531448364,0.17675287,0.17977129,47.944317,37.47360325233967,212.01129
2024-01-01 09:45:00-08:00,P2,0.23355679,0.17535623908042908,0.17535624,0.1728359,51.616264,38.7538893802066,221.00092
2024-01-01 09:50:00-08:00,P2,0.22370084,0.1724756360054016,0.17247564,0.16424601,51.23269,39.50092882995432,229.02324
2024-01-01 09:55:00-08:00,P2,0.20393568,0.17377597093582153,0.17377597,0.15030636,48.535103,41.35732610956347,237.9922
2024-01-01 10:00:00-08:00,P2,0.21997611,0.21485811471939087,0.21485811,0.40205473,53.901474,52.64739501641361,245.03331
2024-01-01 10:05:00-08:00,P2,0.21599041,0.23960763216018677,0.23960763,0.4825147,54.64987,60.625498520028486,253.0199
2024-01-01 10:10:00-08:00,P2,0.20380093,0.21539625525474548,0.21539626,0.34526068,53.19142,56.217765284283814,260.99695
2024-01-01 10:15:00-08:00,P2,0.19580346,0.18960505723953247,0.18960506,0.2576854,52.475723,50.81453723514642,268.002
2024-01-01 10:20:00-08:00,P2,0.21312103,0.1878795623779297,0.18787956,0.24457464,58.607643,51.666317758266814,274.997
2024-01-01 10:25:00-08:00,P2,0.2300716,0.1794930100440979,0.17949301,0.24275856,64.653244,50.439973395312336,281.01358
2024-01-01 10:30:00-08:00,P2,0.24153468,0.1735692024230957,0.1735692,0.21885084,69.557594,49.98477333848132,287.9818
2024-01-01 10:35:00-08:00,P2,0.23456633,0.1660880744457245,0.16608807,0.1879496,68.96124,48.829001812424394,293.99463
2024-01-01 10:40:00-08:00,P2,0.22435744,0.1637393832206726,0.16373938,0.14659493,66.86842,48.801566756630564,298.04416
2024-01-01 10:45:00-08:00,P2,0.22771414,0.1682147979736328,0.1682148,0.20939761,69.00991,50.978339501365554,303.05502
2024-01-01 10:50:00-08:00,P2,0.23833486,0.17584311962127686,0.17584312,0.21575645,73.417145,54.16706488060299,308.042
2024-01-01 10:55:00-08:00,P2,0.2572179,0.17396605014801025,0.17396605,0.18515827,80.51424,54.45477677976669,313.01956
2024-01-01 11:00:00-08:00,P2,0.2626512,0.16137343645095825,0.16137344,0.15819222,83.26827,51.160195737425965,317.02985
2024-01-01 11:05:00-08:00,P2,0.27600652,0.158777117729187,0.15877712,0.109997354,88.60586,50.9719223357024,321.02814
2024-01-01 11:10:00-08:00,P2,0.2951189,0.16041094064712524,0.16041094,0.0956473,95.91723,52.1355040609742,325.01215
