epoch,train_loss,val_loss
1,0.011165630535048971,0.006118462651828831
2,0.007544310476452534,0.005713430771564203
3,0.006876691164370982,0.005432614949768337
4,0.006399954680174137,0.005300563605304636
5,0.00606119232446397,0.005025949364572936
6,0.005804723024514475,0.005017373598761567
7,0.005677904669572793,0.0049277604361575075
8,0.005580430608523719,0.005003590868699152
9,0.0055214109457329035,0.004975168108538865
10,0.005475856363308393,0.0050938446424519165
11,0.00541988081774225,0.005023219042847038
12,0.0054390376034001665,0.004854361163032185
13,0.005387490628101977,0.004953850466995363
14,0.005399143124539569,0.004918250862658641
15,0.005383828727140227,0.004968668690860424
16,0.005342350424378422,0.004836551474789991
17,0.005339042932425509,0.004842889473965743
18,0.005364352298605324,0.005212218706315568
19,0.005366933828178044,0.004795047968532146
20,0.0053488883676859325,0.004885395205193109
21,0.00536680017467618,0.004876691098038276
22,0.005358536455987993,0.005296368759021138
23,0.005320126615442769,0.004853942417220411
24,0.005341380751499555,0.004868422058197286
25,0.005355684886561728,0.005077549166698525
26,0.005333578223067554,0.004806061236820688
27,0.005339804598791312,0.004946123457340966
28,0.00532046315262809,0.004770645078135444
29,0.005340335534852536,0.004852997808703776
30,0.005306899167073775,0.004903167352763771
31,0.005317671086443174,0.004806259093838236
32,0.005335252017833342,0.004718742859845163
33,0.005322727306190943,0.004783188937675763
34,0.005305697118094237,0.004862175976004769
35,0.005306120994210953,0.004829590674176019
36,0.0052912182968750145,0.004781916337798246
37,0.005319008300208848,0.004742669695382972
38,0.005291567116413123,0.004831864554599044
39,0.005302717760569242,0.004882111030486965
40,0.005332757594437825,0.004707348646592727
41,0.005291331947727105,0.0048078143271037335
42,0.005301436281127055,0.004846480364812452
43,0.005295997650311506,0.00483551059762556
44,0.005300877125252888,0.004801510916383737
45,0.005293522760237901,0.004840823483386647
46,0.0052931279766227045,0.00486308239842848
47,0.005310742134623141,0.004740870981916256
48,0.005294083095201509,0.004772758290721914
49,0.005297247969700082,0.004884319763318345
50,0.0052972243905605515,0.004785721695104915
51,0.005280495378814428,0.005047521111352975
52,0.005302182409829817,0.005437812954360684
53,0.0053022217664076806,0.005046319091951429
54,0.005305235145032054,0.004932692725345414
55,0.005282604575948871,0.0048768076411626225
56,0.0052716142012446034,0.0047418179111877005
57,0.005289833574074778,0.0048384460055845855
58,0.005298945180753294,0.004929984285016666
59,0.00528781230228972,0.004866860522840946
60,0.005283438671288215,0.004989162756203957
61,0.005305100702792142,0.004811636856198837
62,0.0052863110824139525,0.0049798109883030265
63,0.0052911032078298776,0.005059408112728011
64,0.005283435447348242,0.004795626795454125
65,0.0052529576748020996,0.004787906602999707
66,0.005283763988940751,0.004869051652223602
67,0.005281064913499098,0.00494202962509271
68,0.005275404399890381,0.00493462020557141
69,0.005305024654746645,0.004889924599913405
70,0.005314477443914701,0.004828927770861963
