datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.49514976143836975,0.31595558,0.52077425,1.7,12.389450017587023,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.2690537,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.8454028367996216,0.2462374,1.0,2.9,34.67852795110366,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8106968402862549,0.2421563,1.0,3.3999999,40.501095966639696,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7748874425888062,0.23805352,1.0,4.8,45.78716501713234,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7382432222366333,0.24025483,1.0,5.1,50.86974100270709,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.701024055480957,0.24212609,0.9993655,8.2,55.23868671695527,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6631066799163818,0.24413168,0.9975558,10.4,58.87133874427673,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.3496948480606079,0.24577165,0.45129284,16.0,34.57384768746488,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.16228364408016205,0.241058,0.06803083,20.8,17.680099271745576,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.19976909458637238,0.2607161,0.110166654,22.9,23.779293908665636,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.21703779697418213,0.2648504,0.13005708,22.9,28.01044052832367,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.22215686738491058,0.26377,0.12699497,29.5,30.913343690738202,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.22462554275989532,0.25916234,0.12341484,30.3,33.49528925105233,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.23330526053905487,0.25951755,0.13145724,32.9,37.11013936422796,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.24399781227111816,0.2623911,0.14585115,36.8,41.09761826663089,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.2473040521144867,0.26029384,0.14379764,36.0,43.94573685445357,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.2519439458847046,0.25956914,0.13928355,38.5,47.194530068727545,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.2566225230693817,0.25869095,0.14188793,41.6,50.41560446251333,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.26374173164367676,0.26374173,0.17471866,52.5,53.602206965428195,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.26377224922180176,0.26377225,0.17966491,54.2,55.95860086364337,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.2650783956050873,0.2650784,0.18032728,51.5,58.56514322314979,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.26402169466018677,0.2640217,0.16728623,53.7,60.569705405682726,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.2723316252231598,0.27233163,0.23549166,52.0,64.77542093212514,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.2805386483669281,0.28053865,0.37751457,55.4,68.85919922262019,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.28934523463249207,0.28934523,0.4081677,47.2,73.30810263776357,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.30235064029693604,0.30235064,0.3802719,39.4,78.88389841769094,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.30000343918800354,0.30000344,0.2910792,39.0,80.40536206090565,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.28402504324913025,0.28402504,0.25079438,55.4,78.06729258206178,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.2735482156276703,0.27354822,0.24165694,67.7,76.95665633510544,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.2675413489341736,0.26754135,0.22309102,76.7,76.89339057038706,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.26519066095352173,0.26519066,0.19801448,70.2,77.96205638983884,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.25686007738113403,0.25686008,0.15676455,70.2,76.89345654977296,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.25254514813423157,0.25254515,0.16997781,79.8,77.00126075083517,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.2464085817337036,0.24640858,0.18819416,82.0,76.35935596854324,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.24934881925582886,0.24934882,0.19081263,89.3,78.3604004219942,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.25410714745521545,0.25410715,0.1982821,91.90001,81.00369455047985,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.2505161166191101,0.25051612,0.16457641,103.59999,80.83608761225514,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.2434319704771042,0.24343197,0.17048268,112.69999,79.45308837508992,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.26009601354599,0.260096,0.26418555,203.8,85.5111840784848,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.27843478322029114,0.27843478,0.3636343,152.7,92.29578592687449,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.2894168794155121,0.28941688,0.3390282,88.0,96.70771226619672,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.2893630862236023,0.2893631,0.3155135,113.700005,97.29041664013675,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.28712132573127747,0.28712133,0.3284245,117.9,97.17504205748628,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.28583186864852905,0.28583187,0.2998313,119.3,97.22691213591861,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.28092655539512634,0.28092656,0.26884395,106.700005,95.9051865067513,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.27852243185043335,0.27852243,0.26149678,97.1,95.29751083641895,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.27234989404678345,0.2723499,0.22795105,70.7,93.39610771333719,342.9269
2024-01-01 12:00:00-08:00,S2,0.29324678,0.27367401123046875,0.273674,0.24692029,100.600006,93.88545306678861,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.2631850242614746,0.26318502,0.23318322,84.5,90.25207869059523,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.272408664226532,0.27240866,0.25266856,72.4,93.25059508984668,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.2768697142601013,0.2768697,0.2523828,74.5,94.51650854765285,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.26238155364990234,0.26238155,0.1923047,89.3,89.2444556823175,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.254635751247406,0.25463575,0.1921158,97.5,86.27426503409697,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.24966400861740112,0.24966401,0.15931213,147.4,84.10009235982943,336.8531
2024-01-01 12:35:00-08:00,S2,0.40612662,0.24970917403697968,0.24970917,0.18024175,135.7,83.43588383816268,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.26297488808631897,0.2629749,0.2909621,136.2,87.25063466000393,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.27684664726257324,0.27684665,0.37327915,123.600006,90.91193411995482,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.28582221269607544,0.2858222,0.3137059,59.8,92.96144169336185,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.2782254219055176,0.27822542,0.24081399,84.5,89.50610655217315,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.2609817385673523,0.26098174,0.2136764,108.9,82.90491753814786,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.25474387407302856,0.25474387,0.20052704,84.0,79.7109114758332,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.25291624665260315,0.25291625,0.19817472,84.00001,78.03240363881832,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.252216100692749,0.2522161,0.20018767,92.700005,76.56021737754781,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.2542271912097931,0.2542272,0.21550843,108.9,75.76071933067851,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.26052671670913696,0.26052672,0.2602909,101.899994,76.03663996699834,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.2636309862136841,0.263631,0.2787258,82.00001,75.36012582514013,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.2627057731151581,0.26270577,0.26324672,70.2,73.41073437784598,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.26088467240333557,0.26088467,0.27301246,58.1,71.25657035165113,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.2541446089744568,0.2541446,0.22468854,53.7,67.6555317042039,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.2521437704563141,0.25214377,0.24148944,40.2,65.341386799455,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.25542497634887695,0.25542498,0.29251203,45.5,64.35241614592087,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.25471237301826477,0.25471237,0.27973226,38.2,62.19262216837387,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.2577942907810211,0.2577943,0.23349932,53.3,60.89242286845638,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.21708178520202637,0.21708179,0.12200474,71.1,49.532133515367605,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.19995301961898804,0.19995302,0.119468234,133.1,43.98673531686654,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.20392128825187683,0.20392129,0.15261745,90.2,43.06769004813805,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.23261861503124237,0.23261862,0.16223195,59.0,47.04972375667717,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.23970292508602142,0.24253803,0.15848331,48.900005,46.32358147607033,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.2213548719882965,0.23075116,0.11210049,48.099995,40.7650281534693,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.20217406749725342,0.21818206,0.09015284,48.899998,35.379095187387065,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.19026340544223785,0.21354803,0.07964888,42.9,31.43544491655598,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.2070484459400177,0.22586095,0.1404857,32.0,32.28503106587323,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.21945349872112274,0.24209547,0.15816659,32.9,32.0500556815432,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.2139900177717209,0.24137628,0.1556766,26.8,29.121433807217045,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.17656321823596954,0.2230789,0.09718443,24.2,22.265270838099354,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.20134931802749634,0.22933212,0.16262694,24.2,23.376675486011663,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.15894731879234314,0.22400022,0.08546302,20.3,16.862087453915137,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.23385222256183624,0.24831952,0.22047181,20.3,22.472491707618587,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.49017009139060974,0.2558893,0.6673709,16.4,42.21746231604038,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.4600222706794739,0.23547754,0.5983392,13.8,35.070594785971934,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.35289445519447327,0.22335204,0.4179029,15.5,23.58367323445509,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.5690068602561951,0.22084221,0.7082198,13.8,32.50585831608396,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7453533411026001,0.21424347,0.9135648,11.3,35.85675466981775,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.7537226676940918,0.21010104,0.8892019,6.8,30.07321931646584,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.2063598781824112,0.19367838,0.2087466,3.8,6.537249566858691,31.678879
