epoch,train_loss,val_loss
1,0.00962908728762101,0.005264648445054313
2,0.006454422340411347,0.004980072020649256
3,0.005865376247373335,0.004677600118365193
4,0.005506567113165231,0.0046829042286871065
5,0.005220745840583247,0.004327576122444229
6,0.005037731248059009,0.004298545556049949
7,0.004927339204132235,0.004264641793194504
8,0.004844608959627281,0.004310671291957614
9,0.004809394590751065,0.0044225192323817525
10,0.00477821366097151,0.004178230936346098
11,0.00473655001280036,0.004410835322930531
12,0.004707122383822842,0.004432210828927302
13,0.0047164931750224015,0.004099688638275592
14,0.00470385272645899,0.004173864190005761
15,0.004681924323205852,0.004330629478144784
16,0.004671823004376204,0.004249064993743323
17,0.004687161869974536,0.004304113796230104
18,0.004646781698648157,0.004278488678411443
19,0.0046689674648975376,0.0041605542599366125
20,0.004642002663378484,0.004279321277327429
21,0.004657630103788212,0.004153824151284112
22,0.004625506365978672,0.004060726309675342
23,0.004648735751708753,0.0042320824352574775
24,0.004630952788867225,0.004063441470395891
25,0.004645566211263791,0.004269723032694274
26,0.004633777789708298,0.004128380861679726
27,0.004616040164684391,0.004200712958548921
28,0.0046360248976824005,0.004181130995609924
29,0.004624325463737163,0.004195614778222204
30,0.004643548569141542,0.0042206661063562525
31,0.004616690264265736,0.004146971902179635
32,0.004635460727377161,0.004184683331430731
33,0.004619017452988822,0.004232211434637897
34,0.004620255245831555,0.004123389156183676
35,0.0046171450073420215,0.00416366998362585
36,0.004640819544090631,0.004125617064779891
37,0.004627132930948107,0.004195477169933964
38,0.004611067750096455,0.004056576749002285
39,0.004643652647867477,0.0042466526630208
40,0.004615193863732066,0.004114068394498635
41,0.004629961568093969,0.004052457792308465
42,0.004588436056933242,0.0041217791891385415
43,0.00461527531053193,0.004135993934283912
44,0.004622400738292446,0.004265527784332956
45,0.0045813461843640215,0.004124091948774182
46,0.004647658010831707,0.004397736157147348
47,0.004615390945271445,0.004158605186128385
48,0.0046148110617626695,0.004159178458106159
49,0.004605703011009657,0.004300655872831961
50,0.004632358093614145,0.004123816477168525
51,0.004624920169190525,0.004194367077164796
52,0.004615189857246911,0.004128742318511502
53,0.004599416072008643,0.00416501541439734
54,0.004585377294485364,0.004160882516247951
55,0.004620695798844186,0.004222729266940855
56,0.004610975793411562,0.0041151869565011386
57,0.0046080643694691266,0.004090094855218938
58,0.004605954167085245,0.004241351061700784
59,0.004635025784158725,0.0044041586381401284
60,0.004590894149439028,0.00423565663481087
61,0.004631531477687906,0.004578067940462275
62,0.0045922816562554754,0.004206191313253561
63,0.00460512184077782,0.004085662841785402
64,0.004597174172749235,0.004222840700290421
65,0.004597155727028104,0.004129193891348917
66,0.0046087009471421185,0.00467418584854666
67,0.004592194695156842,0.004039057333902649
68,0.004592803013652547,0.004126641971051854
69,0.004600721723357538,0.004189189692023923
70,0.00459027505494794,0.004107035080863199
71,0.00458421038912788,0.004078935619121463
72,0.004633902243295465,0.004254389597703166
73,0.004592781428272473,0.004134418710811217
74,0.004614753231156298,0.004049369121221573
75,0.004596530138235553,0.004092845105217481
76,0.0045755670605370485,0.004102359318633212
77,0.004603968015477995,0.004217272689624575
78,0.004598982645096207,0.004044075788750558
79,0.004591214016499065,0.00415512030295541
80,0.004587681349702924,0.0040311782407406686
81,0.00459407505885715,0.004050352441902974
82,0.0046000399136260665,0.004001192870504086
83,0.0045925252629396415,0.00422878860637362
84,0.004587821697472199,0.004261924079314006
85,0.0046078822896682605,0.004479406319652314
86,0.004611933036335431,0.003983738990344015
87,0.004598047299820476,0.004101918290248391
88,0.0045898808006143085,0.004147185494253969
89,0.004591305003159697,0.004377947203852269
90,0.004614604724134591,0.004161868057141182
91,0.004582485427130737,0.0042014305752182315
92,0.004597434141138384,0.004245735324506205
93,0.004590211268701424,0.004103524887956555
94,0.0045913188701484095,0.004270990877501293
95,0.0045947436525560735,0.004112229371307391
96,0.004593076252746902,0.00413550359426296
97,0.004577740082758373,0.004082015000167079
98,0.00460323440074054,0.004173096557352518
99,0.0045963308094969435,0.004189527487460211
100,0.004603385890101706,0.004169623936673113
101,0.0045863291726805835,0.004325237135077439
102,0.004590087247068716,0.004207946161788407
103,0.004607166663876307,0.004065098524802069
104,0.004571572836247417,0.004089669591377827
105,0.004583464565773459,0.0040553643690377
106,0.004598712857147152,0.004627980148255056
107,0.004612002421888392,0.00416522789558896
108,0.004586279168194292,0.004090313526425197
109,0.004573371698014237,0.004347110643980975
110,0.004581093693558969,0.0039934344200952075
111,0.004596240746403075,0.0041567823910208775
112,0.004561179000835168,0.004037595629903845
113,0.004601101345630153,0.0041443580456449
114,0.0045859242668523075,0.004118316310717097
115,0.004608556167765498,0.0041208460458061836
116,0.004570735023460276,0.004519246082767762
