datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.011929593048989773,0.12725061,0.0,1.7,0.22367702543193424,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.010431519709527493,0.11695862,0.0,0.8000001,0.18607710349287743,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.11663365,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.15511185,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.8352193236351013,0.15816024,1.0,3.3999999,32.696951618306684,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.7992346286773682,0.16094738,1.0,4.8,38.24756791513664,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.7622225880622864,0.16170883,1.0,6.0,43.24018051328903,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.7231215238571167,0.16157526,0.99958867,6.5,47.7126915523404,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.6818927526473999,0.16067865,0.9989979,8.6,51.58696180649531,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.6426771879196167,0.16176423,0.99948215,7.7,54.74643997418298,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.60494464635849,0.16858166,0.9999499,10.8,57.48507824991111,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.29972022771835327,0.1553573,0.4592655,10.8,31.46933650741039,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.2307162880897522,0.13760215,0.35662752,8.6,26.526400684906093,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.22556164860725403,0.13340035,0.37902078,13.8,28.1853573720266,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.21304531395435333,0.13742614,0.3696465,13.8,28.73404135814303,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.20211312174797058,0.136356,0.37440613,18.1,29.256589861364773,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.15179899334907532,0.12279254,0.2506826,21.2,23.473959979430674,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.1361377090215683,0.11959702,0.21170527,18.1,22.338050956688676,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.14457638561725616,0.12283188,0.28593484,20.8,25.060360553448618,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.1458633691072464,0.1267691,0.35059977,24.7,26.684047013435475,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.150593563914299,0.1386531,0.44029176,23.9,28.92645552236081,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.14205536246299744,0.14205536,0.38706982,22.5,28.587408335368764,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.12728360295295715,0.1272836,0.3488689,24.2,26.74002115949952,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.11999359726905823,0.1199936,0.16594988,22.9,26.258878395145985,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.11795687675476074,0.11795688,0.063851796,25.6,26.79074324719113,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.1181420385837555,0.11814204,0.10689704,32.4,27.789511070834124,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.11953407526016235,0.119534075,0.15950632,37.7,29.066812678792303,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.12251049280166626,0.12251049,0.23940197,42.5,30.74904198594595,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.1297054886817932,0.12970549,0.3078868,45.9,33.49487892460638,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.13553720712661743,0.1355372,0.34472412,42.0,35.96962989851636,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.13180774450302124,0.13180774,0.3448725,37.2,35.89035825704741,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.1279638409614563,0.12796384,0.28264055,34.3,35.65228502635,278.61218
