datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.47957974672317505,0.19620022,0.52006805,2.6,11.990923384464509,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.22423321,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.8473772406578064,0.2555678,1.0,3.3999999,34.74569935461295,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8153507709503174,0.26138556,1.0,3.4,40.76657745976172,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7831360101699829,0.2650259,1.0,6.0,46.2149697438349,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7474048137664795,0.2677953,1.0,6.8,51.56778450998536,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.71168053150177,0.27005142,0.9999354,9.1,56.21314600489586,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6778688430786133,0.27627492,0.9997701,11.3,60.32018527373293,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.15034496784210205,0.2415325,0.06097648,17.3,14.883027716114157,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.14109404385089874,0.2255519,0.03993219,21.6,15.379115145520018,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.18687117099761963,0.2288959,0.12511466,21.6,22.240074528049263,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.21620804071426392,0.2504752,0.15392642,25.6,27.894261689796622,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.21284615993499756,0.24907017,0.12840955,28.6,29.789355630760838,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.2193680703639984,0.2482751,0.13275461,30.7,32.894994622123704,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.2303229719400406,0.25076503,0.14868964,34.6,36.83950497128558,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.2359861135482788,0.25214893,0.14791621,37.7,39.87860325926704,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.2411600798368454,0.25161597,0.15652975,36.8,42.92831939710959,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.24293899536132812,0.2501323,0.13909563,41.6,45.440131005307194,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.24849574267864227,0.25004762,0.1470966,44.2,48.94998331589568,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.25835567712783813,0.25835568,0.173238,47.7,52.45459144744382,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.2591438889503479,0.2591439,0.175326,47.2,54.94502101522812,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.2586027979850769,0.2586028,0.1641394,52.9,57.151356463496086,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.2569471001625061,0.2569471,0.15771839,53.3,59.092692997576705,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.2556074857711792,0.2556075,0.15854831,51.5,60.83263148318656,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.26635468006134033,0.26635468,0.21276304,52.9,65.51895538296776,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.29074370861053467,0.2907437,0.4309865,44.6,73.84143996745479,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.3289288878440857,0.3289289,0.5611503,36.0,85.8494559922292,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.32432201504707336,0.32432202,0.47608772,35.5,86.9200815866534,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.29449576139450073,0.29449576,0.3022371,55.4,80.98409654643365,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.2692449390888214,0.26924494,0.24090268,67.7,75.91928338816433,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.2540891170501709,0.25408912,0.21575281,73.3,73.17231532315782,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.2514275908470154,0.2514276,0.20098546,73.7,73.92026416222507,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.24489355087280273,0.24489355,0.17375165,74.1,73.46175010527077,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.23629391193389893,0.23629391,0.16239637,81.100006,72.0684460942648,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.23012101650238037,0.23012102,0.1572407,87.6,71.33573836350479,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.23162877559661865,0.23162878,0.17244759,88.8,72.95499180128536,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.23846137523651123,0.23846138,0.20927653,90.7,76.0652708098678,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.23947006464004517,0.23947006,0.19717216,107.9,77.34380294280709,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.23133212327957153,0.23133212,0.16586833,124.9,75.63408288831124,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.23915815353393555,0.23915815,0.24249919,208.20001,78.91024297646072,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.27554580569267273,0.2755458,0.38023838,153.5,91.22257216447633,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.3092544376850128,0.30925444,0.47706607,94.9,103.29723937954896,334.02023
