epoch,train_loss,val_loss
1,0.009102376102740017,0.0052345188312715755
2,0.006438814520995254,0.004864911681736969
3,0.005888174227448071,0.00473611787570527
4,0.005544022957324361,0.004600913079618373
5,0.00529326440735589,0.004501805193722845
6,0.005165891863044923,0.004394839990902229
7,0.005054682187926996,0.004364545750198393
8,0.005006665679620003,0.004389079658755182
9,0.004961284312141009,0.004742977435184296
10,0.004948796069776866,0.004617615389214799
11,0.004934506314169148,0.004476912739194507
12,0.00489928272205958,0.004593550035755219
13,0.004882706651064159,0.0044318203121347715
14,0.004883373758728345,0.0042960444151174055
15,0.004864167461320182,0.004377492278675218
16,0.004841280946796903,0.004209151113425063
17,0.004840113104162461,0.00423287993030257
18,0.004848702474701478,0.004342152631592502
19,0.004833468670319016,0.004291103409120817
20,0.004827782370263927,0.004432268488224635
21,0.004819134299995812,0.004230148412904811
22,0.004829863649700638,0.004388010067849837
23,0.004816034445757902,0.004324898177501173
24,0.004828494713285855,0.004306902387204828
25,0.004827420346910502,0.004279807899990941
26,0.004810216750855385,0.0042880490971530195
27,0.00479671545048658,0.0042167652655631166
28,0.004814052105430932,0.004236614181361784
29,0.004813159927415477,0.004244977058474121
30,0.004818758824557261,0.004282485862008789
31,0.004820427008162333,0.004251035613529401
32,0.0047813179736934,0.004208922038753311
33,0.004812599842578575,0.004288867247603581
34,0.004816705993356654,0.004263442357402296
35,0.004801456549850229,0.004503554262972753
36,0.004787129000283565,0.00426754513304926
37,0.004787476545034255,0.004388777785751972
38,0.0047802686578966675,0.0042084573005729585
39,0.004773931814517696,0.004278732735729139
40,0.004790283149898291,0.004210547036665506
41,0.004811648503988129,0.00442248989456346
42,0.004786606584926947,0.004376972515236144
43,0.004794800141267924,0.004464075254328855
44,0.004786065466239296,0.0041918931237943605
45,0.004785465773981706,0.004229942417938446
46,0.004779554388261656,0.004290851737105077
47,0.004784581478562914,0.004151710288175746
48,0.004793619989058758,0.004230979593805173
49,0.004775548053530643,0.0042826933301700855
50,0.004766876626301184,0.0042399970989712805
51,0.004790045164743153,0.004422638928103632
52,0.004786852303133739,0.004135856324193297
53,0.004773839689288567,0.004163701998243994
54,0.004761496695386771,0.004218175611158476
55,0.004768060618119357,0.004334843109783722
56,0.004788104222714526,0.0043636166541461624
57,0.004784204933090213,0.00421855760873408
58,0.004775431791403454,0.004363856631900384
59,0.00478880379714867,0.004191250025122104
60,0.004767602726982923,0.004363969516806396
61,0.004792273647823747,0.004523814691675433
