epoch,train_loss,val_loss
1,0.007862356916773621,0.004616438605372272
2,0.005668750680377732,0.004425033496135627
3,0.005230575301694834,0.0042181054967864095
4,0.004929554225405798,0.004247786638692153
5,0.004779582472265265,0.004328338402728965
6,0.004721359130098765,0.004245980138955421
7,0.004670926221118886,0.0042296570570842205
8,0.004664853305112821,0.004226528449729383
9,0.004626352592704704,0.004138645992316336
10,0.00461368769396227,0.004067986377372251
11,0.004613512525097401,0.004044438555176462
12,0.004590690931116011,0.004089795131797946
13,0.00458854204907232,0.004306230821259135
14,0.0045673700960360475,0.00400803153684666
15,0.004568243448490462,0.004087574779330107
16,0.004541323664908449,0.0041874188373541964
17,0.004556921471405887,0.004095772142150852
18,0.004546395508693894,0.0041309741982606145
19,0.004546544948048403,0.003982098990111778
20,0.004533188021061607,0.004115321729182838
21,0.004532234182621715,0.003990428102155662
22,0.004539219609450609,0.004094648788538974
23,0.004532027425762825,0.004061166796424003
24,0.004526957345682097,0.00413075527236009
25,0.004530000253304279,0.004099250646844303
26,0.004513041489697806,0.004282897520278608
27,0.004524028736244778,0.004197569511481281
28,0.004503806735391825,0.00410820180972935
29,0.004516246317208989,0.003913498542905631
30,0.004506113952581607,0.0039866298426737305
31,0.004507895383836012,0.004080087007833727
32,0.0045167791650581116,0.004013856129292115
33,0.004505043915051841,0.004167200479695294
34,0.0044967571243656945,0.004039750863180317
35,0.004511017061245163,0.003974437887758709
36,0.004502895050805681,0.004217909664309971
37,0.004491489068127498,0.003992962043600959
38,0.004486902510990595,0.004055913043684164
39,0.0045023400795107405,0.003942894549516076
40,0.004500481283423496,0.003921976793175018
41,0.0045088442268855855,0.004123066910830085
42,0.004484561929795065,0.003976405913020695
43,0.0044749281534734306,0.0039948786809329475
44,0.004476491687689662,0.003998671947891055
45,0.004477675820647612,0.004088558394181054
46,0.004502572701672253,0.004300931998488957
47,0.004485615602533978,0.004007892045442616
48,0.0044807859359504865,0.004108692608675124
49,0.0044856041726668945,0.003965013738073343
50,0.004461188962255774,0.003985583089611702
51,0.004486344491063934,0.004006579458547731
52,0.0044896200118893234,0.004020365616097544
53,0.004476048366010928,0.003984313186111695
54,0.004497480133283456,0.004049879926082819
55,0.004476987682212893,0.003938374271289219
56,0.004473376241910482,0.003962902220334998
57,0.004475548333919929,0.003953725379677348
58,0.004491863740762101,0.004006451662904684
59,0.004469734153140225,0.003905832246812277
60,0.0044815960294346665,0.004059478177553836
61,0.00446541371916973,0.0038887126902872643
62,0.0044778818503212825,0.004031022177589423
63,0.004465099868154454,0.0040456200726091286
64,0.004483345169100409,0.004103548908568829
65,0.00448159670503923,0.004160152869754633
66,0.004471489416900877,0.0039693260927921355
67,0.004461074201776029,0.004179511210808729
68,0.004479884744968669,0.00423955353298064
69,0.004475278847327573,0.004020278890256463
70,0.0044773799820207434,0.003980937895470365
71,0.004488881218267565,0.003948339214048079
72,0.004483838649498753,0.003974915806759737
73,0.004481105117503216,0.0038831159634980183
74,0.004462366830416942,0.004035980460378129
75,0.004478722665603641,0.0040002291984467765
76,0.004487231120315331,0.003926639868127244
77,0.004482765018045705,0.0040560561699946596
78,0.004478572060797306,0.004017815627486303
79,0.00448235655749746,0.00410634649339421
80,0.0044578424738024825,0.003966202733481083
81,0.0044778282296923,0.003993548089675695
