epoch,train_loss,val_loss
1,0.009546088249875436,0.005464007277050936
2,0.006626431452676229,0.005118844200695972
3,0.0059660643441534125,0.005153480882751243
4,0.0055601356359396914,0.004873752093891157
5,0.005307313853598539,0.004834778586044359
6,0.0051549956262807355,0.004762512037623103
7,0.005011075077026486,0.004743045862579296
8,0.004957414266114145,0.0046453558477170314
9,0.004891354418181798,0.004738305845334294
10,0.004841196238805747,0.0047485185360500665
11,0.0048519647168868375,0.004730744711286092
12,0.004791228520906267,0.004688904972966929
13,0.004786167066783873,0.00472811171111102
14,0.004766364016746702,0.004695004747829384
15,0.004785235370433905,0.0046278849224517865
16,0.004746942660339329,0.004806710944244575
17,0.00473680148474274,0.004665690316509389
18,0.00475282057040097,0.004682617423585238
19,0.00473655864837743,0.004705180296937176
20,0.004743877674588334,0.0049875346688549324
21,0.0047188958670125085,0.004664384471872825
22,0.00473922836252796,0.004611235551484932
23,0.0047294521537201446,0.004726650060705833
24,0.004717218055090798,0.004636125024418858
25,0.004705002456529998,0.004818207076308354
26,0.004706696337406171,0.0046516607224892014
27,0.004724223295973576,0.004757356173345562
28,0.004692941176313672,0.004662321748698451
29,0.004690783681132016,0.005006421947480874
30,0.004714473733169184,0.004627541228882047
31,0.004668653298410177,0.004652655676414147
32,0.004700850164691821,0.0046716222816526745
33,0.0047069061443387045,0.004648803217888798
34,0.004687450775204226,0.004604442324734353
35,0.004683757545442153,0.004628065637558754
36,0.0046792410204454064,0.0046857208461134675
37,0.004687198714684422,0.004597395766359563
38,0.004683844530154302,0.004843691191042502
39,0.004675309448955647,0.004675909210338145
40,0.004699258126201848,0.004754408305447657
41,0.0047044035596586235,0.004877452784258857
42,0.0047059303116853265,0.004702251932786709
43,0.004687502869482945,0.004410322535031804
44,0.004694233326703469,0.004538383738980546
45,0.004734194854841785,0.004752893837533084
46,0.004690945031766391,0.004426637829273413
47,0.004686369189117849,0.00450455942298445
48,0.004676998575828471,0.004494261058225605
49,0.004678627789443227,0.004834431390603441
50,0.00469804204260545,0.0048531628190398605
51,0.004687939213818165,0.004730829340485685
52,0.004725451136585233,0.004551364310707651
53,0.004670756289658635,0.004578402392289654
54,0.0046954995890349,0.004496217476026743
55,0.004682590551061876,0.004710352291864526
56,0.004693753969593966,0.00464323981330174
57,0.0046728634412778825,0.0045050705176339564
58,0.0046973363769031535,0.005118421560164062
59,0.00468016059101627,0.004781712438896081
60,0.004685880826153937,0.004573322579967129
61,0.004666496694593227,0.00470037190836229
62,0.004685705326070247,0.0044351124795768805
63,0.004676138306799876,0.004813610433344282
64,0.0046789737749808515,0.004531890338037039
65,0.00468727274244076,0.004669809860689833
66,0.004670246736720536,0.0047588717350136615
67,0.004674953756920105,0.004593444441822439
68,0.004664016878112346,0.005014190715977112
69,0.004662116595394269,0.0045509384538920256
70,0.0046810154879177905,0.004455610176147759
71,0.00468394575263654,0.004744864456896779
72,0.004661194380760876,0.004914933815038278
73,0.004681726423563611,0.004870786479765736
