epoch,train_loss,val_loss
1,0.011296257542779152,0.0055511976398669345
2,0.0070714009734459205,0.004992636069598781
3,0.006295339397000367,0.004925740142184047
4,0.005850061056787504,0.004806536706322719
5,0.005518467762657706,0.004805917073161221
6,0.005293936769025859,0.004721504678543911
7,0.005073050334773802,0.004822452004528008
8,0.00498039230091501,0.004758070451713523
9,0.0048131720450050736,0.004802139056952425
10,0.004736328347838739,0.004667966738076479
11,0.004644008302937096,0.004574037755910302
12,0.004629273892952047,0.004570586872300713
13,0.004586097277218931,0.004666186931359433
14,0.0045619900002936776,0.004604649849030733
15,0.004550588156181336,0.0046523505519006966
16,0.004515191054626645,0.00460750195534777
17,0.00448781949403038,0.004534146703173025
18,0.004478046353455453,0.004606927017703826
19,0.00445390816760161,0.004480013655319458
20,0.0044602304894198214,0.0046208494966991495
21,0.004462649891766057,0.004472772398345139
22,0.004447557303520629,0.004444442738274208
23,0.004412355706496914,0.00468677619134179
24,0.004439506582707824,0.004585071782607492
25,0.004428436231835127,0.004538075922937381
26,0.0044275174963330334,0.004568557559408489
27,0.004439914670884769,0.00467618912891028
28,0.004437877836734872,0.004519441847730394
29,0.004372868207566176,0.004508527336014981
30,0.004415996449813192,0.004623879899845121
31,0.004415156854074065,0.004682144490677442
32,0.004426930949647738,0.004501339124921542
33,0.0044033057677158385,0.004592769854234211
34,0.004435091944733224,0.00458255431081168
35,0.0044013424386345245,0.00454073627535796
36,0.004410173802707925,0.004409455846661169
37,0.004373042180610153,0.004464536710947905
38,0.004391238207574209,0.004424813048862453
39,0.0043918625310354065,0.004539190666317465
40,0.004375367223788386,0.004637909991275659
41,0.004357968148979501,0.004633966573468172
42,0.0043712330791278835,0.004642885228523258
43,0.004415785065120848,0.004367713540819962
44,0.004351079372981377,0.00492050495453265
45,0.004383732550470592,0.004472289852507274
46,0.004379724342543123,0.004745184764542544
47,0.004403614969627851,0.004539961413224866
48,0.004340161215405973,0.004507013840460681
49,0.0043992165220762824,0.004485050040405254
50,0.004387172941104687,0.0044857483209716905
51,0.004363615965642428,0.0046187075177113075
52,0.004373110341228183,0.004606506532868082
53,0.0043889647255580385,0.004528600510819324
54,0.004401230608950162,0.0043711623539002846
55,0.004353881627738612,0.004572299299336222
56,0.004382531837649109,0.0045791583757744305
57,0.004395828826167043,0.004516168609092032
58,0.004375084687825159,0.004486767888608465
59,0.004396262179638787,0.0045952440488435525
60,0.004366183930883587,0.004512643237154175
61,0.004382974259133253,0.004506187197488521
62,0.004372662709019412,0.00463362838087836
63,0.004382984454844867,0.004627580607503543
64,0.004369515963549282,0.00437602463476787
65,0.004377235181459444,0.0046128856864530035
66,0.004381065049615499,0.004543841846814198
67,0.004352585930353473,0.004395558631401181
68,0.004359685128246303,0.004576381734591331
69,0.004396246662649671,0.0044454368780398245
70,0.004374591669421506,0.004554002458915107
71,0.004390353797614891,0.004843174957279731
72,0.004371960265380019,0.0045452797763783906
73,0.004359040529238475,0.004678821797398751
