datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.012327306903898716,0.13149294,0.0,1.7,0.23113406538910475,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.011223232373595238,0.12583533,0.0,0.8000001,0.20019964780382793,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.12661704,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.1280432,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.8294610977172852,0.12874213,1.0,3.3999999,32.471530068643915,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.7917552590370178,0.12968895,1.0,4.8,37.88964085840348,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.7534481287002563,0.13077438,1.0,6.0,42.74241357137089,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.7133163809776306,0.13185447,0.99958867,6.5,47.06573285673949,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.6715028285980225,0.13321117,0.9989979,8.6,50.800937005635205,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.6310444474220276,0.13445252,0.99948215,7.7,53.755505269548394,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.590157151222229,0.13745841,0.9999499,10.8,56.0798913123208,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.29084423184394836,0.13844997,0.4592655,10.8,30.537395066098952,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.2313321828842163,0.13867351,0.35662752,8.6,26.597212642886916,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.2316933274269104,0.14321446,0.37902078,13.8,28.951549496838652,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.22119495272636414,0.14951107,0.3696465,13.8,29.83320685107219,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.21628788113594055,0.15594065,0.37440613,18.1,31.30843646197536,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.17869701981544495,0.15758082,0.2506826,21.2,27.633428911778992,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.17287632822990417,0.16437721,0.21170527,18.1,28.36627894621779,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.19958196580410004,0.1862987,0.28593484,20.8,34.59483373901571,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.21435606479644775,0.2016496,0.35059977,24.7,39.214007914748436,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.22768108546733856,0.21891794,0.44029176,23.9,43.73365382203065,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.225662499666214,0.2256625,0.38706982,22.5,45.412618799367465,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.2183089256286621,0.21830893,0.3488689,24.2,45.86282250963268,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.20590630173683167,0.2059063,0.16594988,22.9,45.05964202388259,218.83566
