datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.47340843081474304,0.1468358,0.52006805,2.6,11.836622088913657,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.15869588,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.8300875425338745,0.17123571,1.0,3.3999999,34.03675577656759,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.793147087097168,0.17256877,1.0,3.4,39.65641943950686,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7561814188957214,0.17367423,1.0,6.0,44.62430655887033,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7153499126434326,0.1748769,1.0,6.8,49.35613132933213,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.6745240688323975,0.17596829,0.9999354,9.1,53.27828749942091,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6330968141555786,0.17564669,0.9997701,11.3,56.33614454477265,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.13875716924667358,0.21812105,0.06097648,17.3,13.735922294896227,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.10980746150016785,0.16814482,0.03993219,21.6,11.968907745198067,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.14932724833488464,0.1658037,0.12511466,21.6,17.77186451129296,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.17066897451877594,0.17988068,0.15392642,25.6,22.019000874475296,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.16930024325847626,0.18684268,0.12840955,28.6,23.694790436159565,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.17474612593650818,0.18876067,0.13275461,30.7,26.203780994108456,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.18554392457008362,0.19477272,0.14868964,34.6,29.67722357008688,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.19668561220169067,0.2056359,0.14791621,37.7,33.237326459010546,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.20592518150806427,0.21202788,0.15652975,36.8,36.656240824213455,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.21792171895503998,0.22338206,0.13909563,41.6,40.76081504943545,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.22319170832633972,0.22435632,0.1470966,44.2,43.96546307414701,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2247212529182434,0.22472125,0.173238,47.7,45.6257111994928,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.24141432344913483,0.24141432,0.175326,47.2,51.1859072927291,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.2506442070007324,0.2506442,0.1641394,52.9,55.39250360560982,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.25718140602111816,0.2571814,0.15771839,53.3,59.146578657939244,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.2609112858772278,0.2609113,0.15854831,51.5,62.0948954436426,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.2645988166332245,0.26459882,0.21276304,52.9,65.08704129916487,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.2636602520942688,0.26366025,0.4309865,44.6,66.96293711690487,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.27252036333084106,0.27252036,0.5611503,36.0,71.12699979652461,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.3010673224925995,0.30106732,0.47608772,35.5,80.68769624021297,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.2935830056667328,0.293583,0.3022371,55.4,80.73309565721593,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.2840542495250702,0.28405425,0.24090268,67.7,80.09508048800126,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.2760978043079376,0.2760978,0.21575281,73.3,79.51035381362999,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.2720644772052765,0.27206448,0.20098546,73.7,79.98755409627483,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.26196685433387756,0.26196685,0.17375165,74.1,78.58330086828119,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.24959950149059296,0.2495995,0.16239637,81.100006,76.12658350403126,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.24030432105064392,0.24030432,0.1572407,87.6,74.49248414870908,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.2430281937122345,0.2430282,0.17244759,88.8,76.54541122573755,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.2553930878639221,0.2553931,0.20927653,90.7,81.4662096621305,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.2660292685031891,0.26602927,0.19717216,107.9,85.92186815106834,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.2557139992713928,0.255714,0.16586833,124.9,83.60574200592237,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.26058050990104675,0.2605805,0.24249919,208.20001,85.97855037505087,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.30052411556243896,0.30052412,0.38023838,153.5,99.49192567146747,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.33249038457870483,0.33249038,0.47706607,94.9,111.05851577854082,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.32522618770599365,0.3252262,0.39949518,137.9,109.28527905229203,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.31634366512298584,0.31634367,0.3909451,120.1,107.23488382394862,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.3107362985610962,0.3107363,0.34147894,117.1,105.65639161326544,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.29464027285575867,0.29464027,0.2713842,102.8,100.76012163551968,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.2895321249961853,0.28953212,0.26501936,98.4,99.0254207775306,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.294101744890213,0.29410174,0.300256,76.3,100.87587531622376,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.2786448299884796,0.27864483,0.15894987,107.49999,95.57764272000531,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.270181804895401,0.2701818,0.22168474,87.6,92.67129543615283,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.2978711724281311,0.29787117,0.33869156,75.5,102.15905830993324,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.2931351661682129,0.29313517,0.2646794,73.3,100.24495391418168,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.2804524004459381,0.2804524,0.21176073,83.2,95.3583608362087,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.2738684415817261,0.27386844,0.19476745,102.3,92.83749860287571,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.2712979316711426,0.27129793,0.18344362,128.3,91.42411606891255,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.26183968782424927,0.2618397,0.12676227,124.40001,87.45865884840532,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.25621068477630615,0.25621068,0.18276322,138.7,85.05755310730456,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.292189359664917,0.29218936,0.31742716,126.600006,96.12264861959557,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.3206789493560791,0.32067895,0.44659746,71.6,104.5285858826901,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.30298763513565063,0.30298764,0.3095513,88.5,97.55456587592562,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.28130340576171875,0.2813034,0.2582614,103.09999,89.44661086355336,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.2769944667816162,0.27699447,0.24940576,84.0,86.69909058543999,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.2750210464000702,0.27502105,0.2427631,75.8,84.97150730288467,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.27501609921455383,0.2750161,0.25317433,90.7,83.59509973410695,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.27661919593811035,0.2766192,0.26762244,113.19999,82.69261908480985,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.27863043546676636,0.27863044,0.28070936,103.1,81.62645608395178,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.28149205446243286,0.28149205,0.29076096,86.2,80.77564320348029,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.27966076135635376,0.27966076,0.27090955,85.0,78.03929790438633,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.2780807614326477,0.27808076,0.2730662,74.5,75.92067293260516,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.27153611183166504,0.2715361,0.21782638,63.2,72.23448096399807,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.2682029604911804,0.26820296,0.22813925,47.2,69.4684955215198,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.2683761715888977,0.26837617,0.2209456,52.9,67.629726420505,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.278974324464798,0.27897432,0.33219856,45.0,68.07423036116234,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.27008289098739624,0.2700829,0.20077439,57.3,63.74515877824342,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.248089000582695,0.248089,0.053413473,77.6,56.56838051360137,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.20928385853767395,0.20928386,0.04499282,142.3,46.042084828607585,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.21522802114486694,0.21522802,0.12796032,96.3,45.417391668591335,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.26104214787483215,0.26104215,0.19015272,59.300003,52.73727333917532,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.27038678526878357,0.2736805,0.1792361,52.5,52.191419953521745,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.25491684675216675,0.26673275,0.118895195,51.1,46.90852728923346,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.23243942856788635,0.25414005,0.080546744,45.9,40.676509857516976,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.216663658618927,0.24708389,0.07314661,41.1,35.75418500361411,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.23325449228286743,0.2560929,0.15230231,32.9,36.385686299627196,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.2251378297805786,0.26242882,0.12430883,31.2,32.87058004694154,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.22713443636894226,0.2613892,0.15433037,28.1,30.892009312809932,136.0076
