datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.4851669669151306,0.23616225,0.52077425,1.7,12.139664309476757,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.22583753,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.8379456400871277,0.20987856,1.0,2.9,34.372632828241194,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8034666776657104,0.21321172,1.0,3.3999999,40.13988879819226,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7684097290039062,0.21612817,1.0,4.8,45.40440472893533,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7308341860771179,0.2187503,1.0,5.1,50.35921040904668,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.6924943923950195,0.22047636,0.9993655,8.2,54.56657370839093,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6519301533699036,0.21895394,0.9975558,10.4,57.87907445222481,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.32608428597450256,0.19801015,0.45129284,16.0,32.239503953470376,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.14699560403823853,0.21299258,0.06803083,20.8,16.014533606495206,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.18499992787837982,0.23590106,0.110166654,22.9,22.021262434064397,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.20234450697898865,0.24208033,0.13005708,22.9,26.114155497266438,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.20969681441783905,0.24586132,0.12699497,29.5,29.17951522839985,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.21861127018928528,0.25109577,0.12341484,30.3,32.59846426440072,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.23104582726955414,0.2566766,0.13145724,32.9,36.75074805294071,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.2456967681646347,0.26440844,0.14585115,36.8,41.38378083552311,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.25344690680503845,0.2672076,0.14379764,36.0,45.03731733385939,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.26158446073532104,0.26986215,0.13928355,38.5,49.0004062385151,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.27048853039741516,0.27280694,0.14188793,41.6,53.13969560059104,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.26956337690353394,0.26956338,0.17471866,52.5,54.78538352286341,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.2731205224990845,0.27312052,0.17966491,54.2,57.94181287563879,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.2753917872905731,0.2753918,0.18032728,51.5,60.84373427844184,220.93518
