datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.14112251996994019,0.14112252,0.41295168,1.6,31.04937907535532,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.1394827663898468,0.13948277,0.37483284,0.90000004,29.291993903243565,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.13917364180088043,0.13842565,0.28683126,0.9,27.694435569979987,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.15145555138587952,0.13895735,0.3475051,25.299997,28.475772117619726,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.17642061412334442,0.1483792,0.40313742,29.000002,31.400373862458537,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.21784552931785583,0.15583998,0.531662,114.59999,36.3807917545214,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.33127593994140625,0.21402189,0.74708945,91.0,51.68162966927048,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.3808854818344116,0.23560685,0.76398414,60.199997,55.23201564930241,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.3635733723640442,0.22956929,0.6357027,50.1,48.7224101564434,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.3882034420967102,0.20961756,0.67353576,46.3,47.752808503620145,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.37312769889831543,0.20593804,0.5859683,41.8,41.79494530698321,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.1046881452202797,0.15800196,0.049227737,39.4,10.675410512835413,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.08987562358379364,0.14471146,0.04410713,37.0,8.177523604582916,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.0810825377702713,0.14587718,0.03788389,33.5,6.486802214257523,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.078920379281044,0.14581293,0.042919107,27.4,5.522652719737152,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.07867424190044403,0.14556623,0.0500217,21.1,4.71867331123093,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.38155269622802734,0.15740001,0.45625815,18.4,19.075316187114367,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.09216343611478806,0.14553559,0.07840681,16.3,3.7773898552650564,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.8420544862747192,0.16877526,1.0,9.1,32.00066592225994,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8041907548904419,0.1666233,1.0,10.3,37.7903544909409,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7677478194236755,0.17064756,1.0,12.9,43.000075070899584,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7252951264381409,0.16748926,1.0,13.7,47.86535030716459,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.6769755482673645,0.1499033,1.0,13.7,51.44817900117232,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6339164972305298,0.14871722,1.0,13.599999,54.521577778497885,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.5904771089553833,0.1471616,0.9999004,13.5,56.70085811232093,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.09723769128322601,0.14066947,0.04725827,13.2,10.405355847004557,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.16008323431015015,0.13759577,0.19180754,10.7,18.73588540920855,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.10266938805580139,0.13781369,0.040155612,15.6,13.144332376168677,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.1370520144701004,0.13838372,0.13401642,32.8,19.052258521689964,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.29340192675590515,0.14294127,0.7334853,24.4,43.729610601581044,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.17460882663726807,0.14772362,0.282278,25.6,27.94407039577891,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.15845707058906555,0.1395356,0.2701292,23.6,27.099701240048034,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.14028771221637726,0.14002988,0.14274944,30.7,25.39747883758082,181.03851
