epoch,train_loss,val_loss
1,0.011170764444269768,0.006280051024639487
2,0.007058617109957256,0.005481548919246031
3,0.006340962016869664,0.005324956708406008
4,0.00586264319008932,0.004963370535599841
5,0.005482307417912886,0.005352749186885782
6,0.0052843662847479895,0.004636477258863969
7,0.005061554066238936,0.004931684362615849
8,0.004871780161742927,0.004601361430545444
9,0.004776807746389635,0.004632847282477882
10,0.004774857097190803,0.0045022341655891595
11,0.004625534877829186,0.004611023585063433
12,0.0046564865657690345,0.005066362069214879
13,0.004754629804652489,0.0045839544779250315
14,0.004684590292751334,0.004837876284580267
15,0.004635723663446103,0.005240402723294921
16,0.0046359922877709635,0.004614120608560443
17,0.004558179357453573,0.004480039627096764
18,0.004604177385695368,0.004615097802339233
19,0.004527111862625727,0.0047126728913777305
20,0.004476655272622138,0.00466090277887584
21,0.004512683282633794,0.004472088238055056
22,0.004501660463342703,0.00495594276639551
23,0.004522677475208632,0.0047804938765219
24,0.004472879806361711,0.004818884669151442
25,0.004477921469453009,0.004834287870701789
26,0.004596205868661876,0.004556348497266474
27,0.004492200521316955,0.004809129018309206
28,0.004425441732106204,0.004640299668944649
29,0.004523741840879648,0.004624467639767802
30,0.004511523726714136,0.004608841434825785
31,0.0044699345013339544,0.0049175550841814315
32,0.004523026981249759,0.004560144024715416
33,0.004513091306049947,0.004617961356827133
34,0.004420025287989182,0.004697269656445406
35,0.004416299336012735,0.004747191577653736
36,0.0044678832764129565,0.004980586374432612
37,0.004467048299487425,0.004725217783064472
38,0.004446201726638958,0.004545849525784038
39,0.004479139250316334,0.004531918414906899
40,0.004451521942494115,0.004466120261292151
41,0.004573210953521357,0.004501778818165341
42,0.0044474662628341865,0.004790227716393082
43,0.004443930894314831,0.004761825988763798
44,0.0044674725472206795,0.004678465214930942
45,0.004531279432460158,0.004602890996486765
46,0.004462999859700374,0.004795125164871221
47,0.004447574785319278,0.0048804017222425986
48,0.004480459104249326,0.004675943005711743
49,0.004465191841359053,0.004520443747661906
50,0.004512681173510493,0.004811138776837963
51,0.00442793370043178,0.005906407114930229
52,0.004479893653602828,0.0048270683396773335
53,0.004460633253753995,0.0046113562325757855
54,0.004455041955394541,0.004878255904590171
55,0.004523893373741019,0.004735777336782024
56,0.0044728420209967125,0.004647321949735158
57,0.004476088225739963,0.004955903643669386
58,0.004493422869080615,0.004736667479833711
59,0.004431974426957217,0.004461347863117207
60,0.00445805084156657,0.004440296892405707
61,0.004432661896984285,0.004600675917782387
62,0.00444696025934389,0.004763128770869379
63,0.004576196018026423,0.004536916998182416
64,0.004494463927040815,0.004431881864669941
65,0.004456356391782478,0.00459863857090873
66,0.004516310136638456,0.004889002639183868
67,0.004454847084209724,0.0045711145812294615
68,0.004472192068049575,0.004712470487671312
69,0.0045424303397685484,0.004920807459693216
70,0.0045102198322028875,0.004565483129088018
71,0.004486766045799619,0.004836770800230385
72,0.004419726429425438,0.004568176174900263
73,0.0044398163836713465,0.004497717076063098
74,0.004454214323129659,0.004955166231985101
75,0.004477720909496225,0.004657797316203083
76,0.004456572953967761,0.004567052979833118
77,0.004534332443142415,0.004782099770505715
78,0.0044868698711123855,0.004483193890090863
79,0.004525975847970485,0.004638582092355869
80,0.004467446003795252,0.004590144248782886
81,0.004494750880178475,0.004640580408952453
82,0.00447963746183824,0.004660665514677513
83,0.004560709136777274,0.004659624765916368
84,0.0044976076749529414,0.004444960032622856
85,0.004498207883869386,0.004563532369917873
86,0.0044822741241521856,0.00495111848475796
87,0.004474086363948199,0.004641205213325058
88,0.004458401534615889,0.004824290803885898
89,0.004488065184094821,0.004947332460794739
90,0.00450666541058767,0.005049719345487003
91,0.004525890392610836,0.004438818438876825
92,0.004469147433212887,0.005089924700029955
93,0.0044455264389291795,0.004629916253025161
94,0.0044313855845346094,0.00454772526285183
