epoch,train_loss,val_loss
1,0.009792528688433813,0.0056422363848018155
2,0.006605824353354394,0.005232490320450444
3,0.005974368636420211,0.0051359492406843985
4,0.005595045749889491,0.00504760418641541
5,0.0053406430487266615,0.005091217851625996
6,0.005196358032528558,0.00485543117589536
7,0.005055679536773208,0.004730142003570371
8,0.004968846736931849,0.004848597984814613
9,0.0049140249243688925,0.004884507719465396
10,0.004868296792770504,0.005113766189169972
11,0.004845726784508462,0.00480418446652778
12,0.004804737037859846,0.00469806851013222
13,0.004780211489253809,0.004735695725149486
14,0.004757253355647039,0.00461200015098825
15,0.004718880887364464,0.0047464710296224195
16,0.004734385604821866,0.004894101080686172
17,0.004723798066363556,0.004815097777354518
18,0.004716176779186945,0.004709532212711587
19,0.004696872613371238,0.004760086416468343
20,0.004680950444389958,0.004831388079411693
21,0.004682835810812587,0.00462827966206931
22,0.0046699259277725854,0.004670486014730668
23,0.0046647427055986,0.0046908217564418896
24,0.004684617890650038,0.005009476938600563
25,0.004657885189325746,0.00473578431493946
26,0.004682254378166223,0.004654505489672514
27,0.004614378946608641,0.0046347347242081454
28,0.0046301088054096955,0.004641057293474702
29,0.00464331233890395,0.0047095268439871635
30,0.0046526886926473955,0.004767411467147958
31,0.004625877565141592,0.004729862453307033
32,0.004625928263356869,0.0047008821183855375
33,0.004608217378488986,0.004891849373542498
34,0.004629338060023437,0.004700580839683391
35,0.004633323274764808,0.004587448025234701
36,0.004649758408631833,0.0046789597207983
37,0.004629192083558861,0.004527495589501595
38,0.004611554114423115,0.004532338945003107
39,0.004593890973314297,0.00484838966200666
40,0.00463094705294421,0.004729969068901646
41,0.004605498300670008,0.0046185722814124
42,0.004622385543300032,0.004913646213713767
43,0.004621934524492765,0.004724873368997566
44,0.004636029289542146,0.004817759242261602
45,0.004633047591405888,0.004643259437438256
46,0.004640372718829867,0.004599062076137646
47,0.004613559234230637,0.0047146636955941595
48,0.004619763418043489,0.0047078205882195474
49,0.00460322540457713,0.004626514798440143
50,0.004620532792673331,0.00459503502911
51,0.0046148881451249565,0.004743859558491626
52,0.004614417199526632,0.004884013893928452
53,0.004630335659942688,0.0047510197045438915
54,0.004628227786590079,0.004625177107312083
55,0.004617012413871821,0.0046752173049736875
56,0.00459627451866361,0.004593809366748498
57,0.0046369739160762175,0.004637057724527274
58,0.00458707128332332,0.004965039036092292
59,0.004660633959720377,0.004685918312820717
60,0.0045882206249554715,0.004548748853264468
61,0.004608481840266322,0.004721032659814606
62,0.004624500863030527,0.004893601447873046
63,0.00462462633363276,0.004644455120811445
64,0.004627068345865844,0.00465133500561298
65,0.004621844509432586,0.004680629930966564
66,0.004605366368347622,0.0048095495146919754
67,0.004628727268298505,0.004692688567378838
