datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.020938241854310036,0.22334409,0.0,1.7,0.3925870427024414,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.015178527683019638,0.17018226,0.0,0.8000001,0.27075407468799995,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.17930818,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.21542549,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.848180890083313,0.22437888,1.0,3.3999999,33.204367693416316,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.8169563412666321,0.23501119,1.0,4.8,39.0956447895735,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.7856062650680542,0.24414885,1.0,6.0,44.5667148231214,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.7528014183044434,0.25153956,0.99958867,6.5,49.67101750773145,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7193260788917542,0.25963974,0.9989979,8.6,54.41889038142199,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.6871635317802429,0.2662107,0.99948215,7.7,58.53600804912958,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.656561553478241,0.27721983,0.9999499,10.8,62.38999304279105,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.3571518659591675,0.2647554,0.4592655,10.8,37.49941183375904,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.29621565341949463,0.25153974,0.35662752,8.6,34.05713214617117,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.30446529388427734,0.25969028,0.37902078,13.8,38.0448678598259,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.30155035853385925,0.2686683,0.3696465,13.8,40.67097423007044,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.30189773440361023,0.27422428,0.37440613,18.1,43.70076578469525,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.24613434076309204,0.24480015,0.2506826,21.2,38.061831222753426,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.2353103756904602,0.2404772,0.21170527,18.1,38.61072145689104,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.2746717929840088,0.27293926,0.28593484,20.8,47.610639432252356,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.29510897397994995,0.28993374,0.35059977,24.7,53.986835652875925,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.3209848701953888,0.3160674,0.44029176,23.9,61.65571973807346,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.31371641159057617,0.3137164,0.38706982,22.5,63.13270406798256,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.29327136278152466,0.29327136,0.3488689,24.2,61.6110973001887,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.25238698720932007,0.252387,0.16594988,22.9,55.23127363859567,218.83566
