epoch,train_loss,val_loss
1,0.011909472680953598,0.0060704469710835774
2,0.007432365474047786,0.005398784847904132
3,0.006724237964599299,0.005090035650336089
4,0.0063055570267493335,0.0051502791810357045
5,0.0060382363793000165,0.004962307511298756
6,0.0057622190084967275,0.0049156418469922135
7,0.005614852154188934,0.004775898255119852
8,0.005466742308178457,0.005013423252499687
9,0.005390922734034923,0.004701103761160059
10,0.005338814015054742,0.0048538859472709505
11,0.005289201932026582,0.00460077797690927
12,0.0052247715533219555,0.005050340659411394
13,0.005187162200487237,0.0046947113886396
14,0.005162636119220302,0.004703862373431766
15,0.005126131040437631,0.004778621877096559
16,0.005110566632732866,0.004964518801442338
17,0.005117720439642781,0.004473427221863881
18,0.005086977234510464,0.004681036178089208
19,0.00507751841225912,0.004634289707821606
20,0.005067402152717908,0.004548012280271163
21,0.005043009276869786,0.004768390191447408
22,0.005036626338542893,0.004852669988326493
23,0.005053340241497701,0.0047725062912456285
24,0.005020460649667736,0.00468580717791197
25,0.0050309548534793825,0.004642557474709321
26,0.005029157120493395,0.004543567964259774
27,0.00500338791510838,0.0046736069586337265
28,0.005009984270673176,0.0046900556125084045
29,0.005010560555021073,0.004695027263315365
30,0.004967732117516072,0.004716600002284259
31,0.004971903378118537,0.004776485680348258
32,0.005005263572866719,0.0046078183427072554
33,0.004963556841311225,0.004716083395122762
34,0.005016054688820101,0.004852630800118768
35,0.005010536643752976,0.004788138956015717
36,0.004988433602923054,0.004683309434303459
37,0.004961506910970615,0.00463199392402114
38,0.004985225101638829,0.004632584521929174
39,0.004986869537118844,0.0046971940773797806
40,0.004983571873459822,0.00472583526604054
41,0.0049938081326530576,0.004610880775296733
42,0.0049746463949498256,0.004756030653985589
43,0.0049791695766358965,0.004791585380750204
44,0.004988511401758528,0.0044745247593813665
45,0.00497956184727569,0.004794252255046005
46,0.004976911079857176,0.004657555769756264
47,0.004953712966682401,0.0048161772599689375
