epoch,train_loss,val_loss
1,0.010391739288108777,0.0059090412137377864
2,0.006828174956120477,0.0054222671764076694
3,0.006201907226010892,0.005159238624967734
4,0.005881343192530289,0.005021787608035095
5,0.005588077332947471,0.0050786181391906165
6,0.005425611618716126,0.004782969007272526
7,0.005280901077981063,0.004647560930024403
8,0.005168819226787505,0.004865879893364493
9,0.005119096389638522,0.004592638603660769
10,0.005106816112301073,0.004679044805166518
11,0.005098317501128541,0.004558956340921851
12,0.004983465132381897,0.005247596051488689
13,0.00500054354398165,0.0049500537488948735
14,0.004971221638937356,0.004658863550763446
15,0.0050418346528993,0.00464362479135218
16,0.004915715072540594,0.0055451612986895105
17,0.0049726112322911395,0.0047836933547556705
18,0.00492262294751433,0.005226954002032272
19,0.004883465117607951,0.004911459034878879
20,0.004864374398856713,0.004612905737254341
21,0.004870253702895518,0.006367930283036427
22,0.004966862443868918,0.0048839673293336406
23,0.004832817930558871,0.005282555058326015
24,0.004866310525937265,0.004704714920335448
25,0.004842918599222205,0.00471123975986112
26,0.004875815843336909,0.004511228796484127
27,0.004846317713670212,0.005601694021723028
28,0.004871850247999828,0.004770111360315886
29,0.0048186105535214345,0.004664879826901828
30,0.004817362382856264,0.00505339847875892
31,0.004810149194009448,0.004767462154920414
32,0.0047903835171131575,0.004863838145431702
33,0.0048149389504187285,0.004737066970820732
34,0.0048852007439277615,0.004625367861614617
35,0.004816994031066838,0.005011411572181101
36,0.004844871632913471,0.004604665254867679
37,0.004824885817205782,0.004844891390299594
38,0.0048228336627400455,0.004972143703781927
39,0.004844817919891345,0.004821685070797389
40,0.0048205094958979,0.00440813213050966
41,0.004829675575078026,0.004709125689733924
42,0.004810366166757867,0.0047058282089548955
43,0.004797301585523552,0.004445805270677542
44,0.0048018947374541075,0.004530668851537612
45,0.004849657644034067,0.00457355760272308
46,0.00482138123106957,0.004984224652639718
47,0.004834071950972049,0.0048172707495046365
48,0.0047599294338255185,0.004588813764446677
49,0.004794064265229183,0.0046303318861872994
50,0.004788950259913394,0.004808455211507278
51,0.004813166284272585,0.0046225815876365876
52,0.00483006281634098,0.004548842685301629
53,0.004837047852969613,0.005101734454547164
54,0.004790565049188892,0.004550739271770888
55,0.004867426773261084,0.0048533802792491846
56,0.004792047197916083,0.004831385579434446
57,0.004803466018070331,0.004638587147412046
58,0.004766587201343412,0.005068361039862555
59,0.0048223683661661075,0.004474300793620298
60,0.004782447357440707,0.004621055462395559
61,0.004785583621021762,0.005665384647505193
62,0.004879645420306925,0.004983820477808865
63,0.004980630067633907,0.005122079400102929
64,0.0050230712758159,0.004704753525316617
65,0.004910987448064937,0.004917809228612234
66,0.00487732977301614,0.004483401348507531
67,0.004850311481353761,0.004475935957490448
68,0.004839752722105895,0.004672752770523732
69,0.004778995031077191,0.0047143180668682665
70,0.004808135134501193,0.0049656046806346105
