datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.16283440589904785,0.1628344,0.41295168,1.6,35.82636702027958,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.15775197744369507,0.15775198,0.37483284,0.90000004,33.12860850917059,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.15467500686645508,0.15400553,0.28683126,0.9,30.77908256563387,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.1655150055885315,0.15391308,0.3475051,25.299997,31.119147090074875,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.1895533949136734,0.1631363,0.40313742,29.000002,33.73782308129944,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.2250049114227295,0.16441393,0.531662,114.59999,37.57642790213504,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.3210551142692566,0.20091888,0.74708945,91.0,50.08710117017199,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.3649783730506897,0.21366745,0.76398414,60.199997,52.925333659098214,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.34802988171577454,0.20637178,0.6357027,50.1,46.63942943180018,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.38304659724235535,0.20123312,0.67353576,46.3,47.118466305408674,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.3645676076412201,0.19065386,0.5859683,41.8,40.83610856832934,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.1099027544260025,0.16822934,0.049227737,39.4,11.207162162632699,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.09737084805965424,0.16118681,0.04410713,37.0,8.859492448068636,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.08788350224494934,0.16287908,0.03788389,33.5,7.030896079923423,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.0849156305193901,0.16294771,0.042919107,27.4,5.942185555977744,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.08398508280515671,0.16327572,0.0500217,21.1,5.037203526863294,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.38545146584510803,0.17299697,0.45625815,18.4,19.270230975875506,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.09607338905334473,0.16461515,0.07840681,16.3,3.9376423066414645,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.8427301645278931,0.17233145,1.0,9.1,32.026343778507,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8049066066741943,0.16966996,1.0,10.3,37.823993639994114,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7682250142097473,0.17235157,1.0,12.9,43.02680183078792,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7259694933891296,0.16953292,1.0,13.7,47.90985468775125,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.681576132774353,0.16201055,1.0,13.7,51.79781008582722,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6389959454536438,0.1605289,1.0,13.599999,54.958448458750354,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.5958349704742432,0.1583209,0.9999004,13.5,57.215349429865455,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.10225360840559006,0.15004417,0.04725827,13.2,10.942106585000374,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.16492007672786713,0.14586115,0.19180754,10.7,19.301981700748797,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.10782572627067566,0.14586884,0.040155612,15.6,13.80447679334793,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.14152514934539795,0.1448192,0.13401642,32.8,19.674090476339188,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.30055248737335205,0.15253651,0.7334853,24.4,44.79535422106346,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.17960655689239502,0.15396929,0.282278,25.6,28.743897808619295,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.1637052446603775,0.145673,0.2701292,23.6,27.997256324586715,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.14538943767547607,0.14566594,0.14274944,30.7,26.321087629366957,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.14683286845684052,0.14603442,0.16603118,22.5,28.19401008449927,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.14602768421173096,0.14602768,0.3348829,31.3,29.500277198554613,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.14559844136238098,0.14559844,0.053025573,33.0,30.870379785154,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.14447417855262756,0.14447418,0.020134646,54.0,31.937629100200866,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.14453423023223877,0.14453423,0.029182075,80.8,33.53320732342763,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.14806979894638062,0.1480698,0.5563232,79.2,35.68797788014035,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.1824975609779358,0.18249756,0.68035203,72.8,45.63015734117562,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.18424078822135925,0.18424079,0.5435574,62.0,47.7241722772078,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.17138150334358215,0.1713815,0.7328924,66.5,45.93325546156848,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.1916225552558899,0.19162256,0.6455199,60.8,53.267836496603195,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.1585635542869568,0.15856355,0.26134324,68.3,45.34799097703399,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.17047375440597534,0.17047375,0.6159888,101.6,49.95290956849203,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.24597638845443726,0.24597639,0.68345225,104.7,74.04097976060075,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.1766156554222107,0.17661566,0.24929212,68.4,54.40196072510116,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.14666098356246948,0.14666098,0.026810465,54.5,46.3428253934635,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.14515632390975952,0.14515632,0.23017465,68.8,46.743397304186146,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.14623260498046875,0.1462326,0.021610897,73.1,48.110562739893794,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.14516809582710266,0.1451681,0.043032497,65.7,48.63225129996499,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.14667156338691711,0.14667156,0.14913596,66.1,50.01448389187499,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.14732274413108826,0.14732274,0.045006678,61.1,50.97714932177223,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.1504979431629181,0.15049794,0.21355827,69.2,52.974104820998946,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.17074984312057495,0.17074984,0.2713382,65.0,60.958746590124065,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.1585155427455902,0.15851554,0.25912094,101.99999,57.381262295954,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.16507017612457275,0.16507018,0.33566147,118.2,60.41566934896764,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.2035844922065735,0.20358449,0.4516901,179.9,75.32589555499908,369.9982
2024-11-20 10:55:00-08:00,P2,0.47531924,0.256475031375885,0.25647503,0.4714122,177.3,95.66838794489922,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.2054227888584137,0.20542279,0.31693518,158.9,77.24331303192685,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.20604312419891357,0.20604312,0.44961238,160.5,78.0940288025522,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.2053479254245758,0.20534793,0.29434857,108.6,78.4421304387397,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.26359036564826965,0.26359037,0.53392243,70.4,101.21882911516877,384.0005
2024-11-20 11:20:00-08:00,P2,0.21399161,0.324993371963501,0.32499337,0.6440316,82.6,125.44628117066895,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.19601774215698242,0.19601774,0.30672628,87.5,75.86081036044925,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.15463504195213318,0.15463504,0.26807347,109.9,60.00094930348041,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.1557442545890808,0.15574425,0.26870522,124.5,60.58389715328303,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.1586902141571045,0.15869021,0.23317389,196.8,61.73249340045004,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.29085060954093933,0.2908506,0.62067324,213.7,113.14449079024234,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.38149118423461914,0.38149118,0.7622649,201.9,148.3980100001645,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.38189882040023804,0.38189882,0.7716288,146.4,148.17998230162266,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.3753693103790283,0.3753693,0.761411,174.8,145.26982470681833,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.3490239977836609,0.349024,0.6338443,195.0,134.71799071776877,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.35508406162261963,0.35508406,0.6361513,218.3,136.35071923508076,383.9956
